id,Exited
199007,0.5142311453819275
199008,0.38376086950302124
199009,0.6080143451690674
199010,0.9053875803947449
199011,0.6787397265434265
199012,0.06219775229692459
199013,0.03745429962873459
199014,0.39481306076049805
199015,0.27258315682411194
199016,0.09581821411848068
199017,0.4049554169178009
199018,0.1729646921157837
199019,0.051388271152973175
199020,0.15116749703884125
199021,0.04794606193900108
199022,0.039178624749183655
199023,0.25231853127479553
199024,0.11588592827320099
199025,0.12736450135707855
199026,0.012270957231521606
199027,0.03342287987470627
199028,0.13415805995464325
199029,0.0250942911952734
199030,0.3690522313117981
199031,0.05959448963403702
199032,0.653411328792572
199033,0.36601951718330383
199034,0.8549348711967468
199035,0.24682475626468658
199036,0.055069632828235626
199037,0.021987684071063995
199038,0.5468025803565979
199039,0.018131041899323463
199040,0.07548526674509048
199041,0.30646786093711853
199042,0.10252951085567474
199043,0.28944531083106995
199044,0.09758313000202179
199045,0.1198488175868988
199046,0.022779367864131927
199047,0.07694300264120102
199048,0.14883731305599213
199049,0.10143789649009705
199050,0.020558970049023628
199051,0.0981094241142273
199052,0.04702101647853851
199053,0.34503939747810364
199054,0.04308043047785759
199055,0.008923739194869995
199056,0.06786789745092392
199057,0.06567629426717758
199058,0.21863247454166412
199059,0.10450813174247742
199060,0.19534896314144135
199061,0.0065802051685750484
199062,0.16031105816364288
199063,0.24061083793640137
199064,0.02186626009643078
199065,0.0143663315102458
199066,0.05210500955581665
199067,0.009310056455433369
199068,0.316589891910553
199069,0.10515277087688446
199070,0.6393809914588928
199071,0.09450424462556839
199072,0.4751536548137665
199073,0.1354147344827652
199074,0.09964203834533691
199075,0.008443166501820087
199076,0.5469019412994385
199077,0.06721416115760803
199078,0.3192085921764374
199079,0.03423812985420227
199080,0.284060001373291
199081,0.15123286843299866
199082,0.014336053282022476
199083,0.02484120801091194
199084,0.14333081245422363
199085,0.13219419121742249
199086,0.14581450819969177
199087,0.006604950409382582
199088,0.029416494071483612
199089,0.03160854056477547
199090,0.016234073787927628
199091,0.18650126457214355
199092,0.06268324702978134
199093,0.24296000599861145
199094,0.22831472754478455
199095,0.007574147544801235
199096,0.005144316237419844
199097,0.14746907353401184
199098,0.6304915547370911
199099,0.20884065330028534
199100,0.021783916279673576
199101,0.014505820348858833
199102,0.6059473752975464
199103,0.20363573729991913
199104,0.45778730511665344
199105,0.0218871608376503
199106,0.025606757029891014
199107,0.7908531427383423
199108,0.03721590340137482
199109,0.07182152569293976
199110,0.03461896628141403
199111,0.364290714263916
199112,0.37801721692085266
199113,0.03428707271814346
199114,0.06969838589429855
199115,0.15087144076824188
199116,0.00024591636611148715
199117,0.041971735656261444
199118,0.20039774477481842
199119,0.04003889858722687
199120,0.04575684294104576
199121,0.05672434717416763
199122,0.03908519446849823
199123,0.8146222829818726
199124,0.21861869096755981
199125,0.11345526576042175
199126,0.06209874898195267
199127,0.30276304483413696
199128,0.2692800760269165
199129,0.026250731199979782
199130,0.018336566165089607
199131,0.007188711781054735
199132,0.02587972581386566
199133,0.22250410914421082
199134,0.3865422308444977
199135,0.02175571396946907
199136,0.002705259947106242
199137,0.81595379114151
199138,0.009809368290007114
199139,0.7436981797218323
199140,0.010406576097011566
199141,0.009214038960635662
199142,0.5404541492462158
199143,0.47041359543800354
199144,0.05827239528298378
199145,0.017018580809235573
199146,0.15139514207839966
199147,0.4210982024669647
199148,0.10988292098045349
199149,0.5789889097213745
199150,0.08256746083498001
199151,0.03271646797657013
199152,0.05088995397090912
199153,0.01923566684126854
199154,0.09134499728679657
199155,0.03567739203572273
199156,0.08610996603965759
199157,0.08221851289272308
199158,0.04082740098237991
199159,0.14633981883525848
199160,0.019252829253673553
199161,0.03891447186470032
199162,0.9441396594047546
199163,0.1673823744058609
199164,0.06722264736890793
199165,0.008434640243649483
199166,0.05442145839333534
199167,0.5356467962265015
199168,0.0706583634018898
199169,0.6238403916358948
199170,0.1814350038766861
199171,0.3947630822658539
199172,0.06123952567577362
199173,0.024918513372540474
199174,0.46658632159233093
199175,2.013758603425231e-05
199176,0.032987795770168304
199177,0.41114774346351624
199178,0.032065894454717636
199179,0.03281869739294052
199180,0.15852011740207672
199181,0.01739010587334633
199182,0.18455274403095245
199183,0.4941366910934448
199184,0.1016550287604332
199185,0.020938849076628685
199186,0.28535550832748413
199187,0.05939299613237381
199188,0.017214106395840645
199189,0.07681907713413239
199190,0.5946799516677856
199191,0.30160292983055115
199192,0.005282288417220116
199193,0.1908877193927765
199194,0.6397947669029236
199195,0.036182597279548645
199196,0.22914209961891174
199197,0.005861344281584024
199198,0.0734453871846199
199199,0.007765887770801783
199200,0.6969548463821411
199201,0.060492318123579025
199202,0.959296464920044
199203,0.11615430563688278
199204,0.12587352097034454
199205,0.019580943509936333
199206,0.053248655050992966
199207,0.9731960296630859
199208,0.04053013026714325
199209,0.31869909167289734
199210,0.1649777740240097
199211,0.09436551481485367
199212,0.013781145215034485
199213,0.33480632305145264
199214,0.8972973823547363
199215,0.07497262209653854
199216,0.22074027359485626
199217,0.06688570976257324
199218,0.055656079202890396
199219,0.14702004194259644
199220,0.08865616470575333
199221,0.0744803175330162
199222,0.2890188694000244
199223,0.3397617042064667
199224,0.1461772918701172
199225,0.005143710877746344
199226,3.968019655076205e-07
199227,0.6629093885421753
199228,0.015896795317530632
199229,0.04678340628743172
199230,0.049952536821365356
199231,0.3189730644226074
199232,0.06560157984495163
199233,0.008783010765910149
199234,0.08068869262933731
199235,0.005927201826125383
199236,0.009557296521961689
199237,0.053578685969114304
199238,0.008610047399997711
199239,0.045346882194280624
199240,0.20039035379886627
199241,0.9060265421867371
199242,0.17182216048240662
199243,0.08786826580762863
199244,0.30169162154197693
199245,0.14086206257343292
199246,0.09255591034889221
199247,0.47933992743492126
199248,0.032704245299100876
199249,0.7340748906135559
199250,0.11273933947086334
199251,0.6501361727714539
199252,0.23186805844306946
199253,0.5275113582611084
199254,0.08569285273551941
199255,0.0
199256,0.06415548175573349
199257,0.21231907606124878
199258,0.383219838142395
199259,0.40786197781562805
199260,0.05133771523833275
199261,0.5721380710601807
199262,0.016283486038446426
199263,0.05637173354625702
199264,0.25836652517318726
199265,0.39062148332595825
199266,0.16276083886623383
199267,0.11132167279720306
199268,0.5309258103370667
199269,0.5491272807121277
199270,0.010399561375379562
199271,0.03776004537940025
199272,0.010063426569104195
199273,0.07492481917142868
199274,0.5268955230712891
199275,0.09115606546401978
199276,0.17857101559638977
199277,0.13575273752212524
199278,0.7642571926116943
199279,0.0894518494606018
199280,0.007356250658631325
199281,0.019028300419449806
199282,0.14762096107006073
199283,0.1161593496799469
199284,0.31872856616973877
199285,0.04468601197004318
199286,0.0386941097676754
199287,0.5092082023620605
199288,0.012264705263078213
199289,0.054918911308050156
199290,0.045462798327207565
199291,0.524498701095581
199292,0.10601594299077988
199293,0.013680865988135338
199294,0.11614304780960083
199295,0.4472169876098633
199296,0.04796556010842323
199297,0.072605200111866
199298,0.10007229447364807
199299,0.6741935014724731
199300,0.13360156118869781
199301,0.01941169798374176
199302,0.10378509759902954
199303,0.1712627410888672
199304,0.03711976110935211
199305,0.5899854898452759
199306,0.6169853210449219
199307,0.006061473861336708
199308,0.07300948351621628
199309,0.9215560555458069
199310,0.032846927642822266
199311,0.01915092021226883
199312,0.14478138089179993
199313,0.05469849333167076
199314,0.03853771835565567
199315,0.01599690690636635
199316,0.024136969819664955
199317,0.13829883933067322
199318,0.011490625329315662
199319,0.08254513144493103
199320,0.05941858887672424
199321,0.00152791035361588
199322,0.20388594269752502
199323,0.11165516823530197
199324,0.011288047768175602
199325,0.15756598114967346
199326,0.010738834738731384
199327,0.16424132883548737
199328,0.9098514318466187
199329,0.0936199501156807
199330,0.008685550652444363
199331,0.07328488677740097
199332,0.5939970016479492
199333,0.12139252573251724
199334,0.05489350110292435
199335,0.2516404092311859
199336,0.9975442290306091
199337,0.9140563607215881
199338,0.7671226263046265
199339,0.07149890810251236
199340,0.07306849211454391
199341,0.0158607829362154
199342,0.025591425597667694
199343,0.019398877397179604
199344,0.11841249465942383
199345,0.0796341598033905
199346,0.13672734797000885
199347,0.028708744794130325
199348,0.013900659047067165
199349,0.0324179083108902
199350,0.009773075580596924
199351,0.6116055250167847
199352,0.5470811128616333
199353,0.7553505301475525
199354,0.16871316730976105
199355,0.5588052868843079
199356,0.01960167847573757
199357,0.05254547670483589
199358,0.07690643519163132
199359,0.1769700050354004
199360,0.023899244144558907
199361,0.009239540435373783
199362,0.24949011206626892
199363,0.018575867637991905
199364,0.4417087435722351
199365,0.24949397146701813
199366,0.7204389572143555
199367,0.7575879693031311
199368,0.12670424580574036
199369,0.01680457592010498
199370,0.4816558063030243
199371,0.14605487883090973
199372,0.3580375611782074
199373,0.08748864382505417
199374,0.019870255142450333
199375,0.007498076651245356
199376,0.05176687240600586
199377,0.010132702998816967
199378,0.033111415803432465
199379,0.8639169931411743
199380,0.21825094521045685
199381,0.042358092963695526
199382,0.4792098104953766
199383,0.22436900436878204
199384,0.008043423295021057
199385,0.16534127295017242
199386,9.586461624522258e-10
199387,0.032839372754096985
199388,0.006200278177857399
199389,0.2841622531414032
199390,0.10512334108352661
199391,0.22791023552417755
199392,0.04821980744600296
199393,0.010167810134589672
199394,0.17853997647762299
199395,0.012833332642912865
199396,0.039347078651189804
199397,0.6084384322166443
199398,0.0229730736464262
199399,0.04223069176077843
199400,0.005222686100751162
199401,0.010684131644666195
199402,0.11812875419855118
199403,0.3186957836151123
199404,0.1648620069026947
199405,0.5447297096252441
199406,0.006387797649949789
199407,0.037355829030275345
199408,0.3196733295917511
199409,0.029082583263516426
199410,0.08596055209636688
199411,0.26974040269851685
199412,0.06143160164356232
199413,0.049326490610837936
199414,0.013183186762034893
199415,0.05263318121433258
199416,0.016528712585568428
199417,0.009674002416431904
199418,0.10948331654071808
199419,0.11347576975822449
199420,0.5484135150909424
199421,0.11600562185049057
199422,0.0380021408200264
199423,0.10329063981771469
199424,0.010989652015268803
199425,1.4073611055209767e-05
199426,0.2021203637123108
199427,0.08166208863258362
199428,0.02234191820025444
199429,0.19061018526554108
199430,0.4254203140735626
199431,0.4474802613258362
199432,0.473324716091156
199433,0.05633535981178284
199434,0.060785528272390366
199435,0.12596096098423004
199436,0.19701506197452545
199437,0.08743089437484741
199438,0.9225377440452576
199439,0.00484888069331646
199440,0.06398531794548035
199441,0.033476509153842926
199442,0.016361409798264503
199443,0.007356717251241207
199444,0.024420058354735374
199445,0.0695294514298439
199446,0.03033538907766342
199447,0.13754385709762573
199448,0.01535558421164751
199449,0.0750570222735405
199450,0.009755206294357777
199451,0.2645784020423889
199452,0.026157859712839127
199453,0.05090576410293579
199454,0.007266471162438393
199455,0.00936038140207529
199456,0.010378651320934296
199457,0.0450054407119751
199458,0.7635956406593323
199459,0.03200552612543106
199460,0.0694369301199913
199461,0.7187164425849915
199462,0.476195365190506
199463,0.023005874827504158
199464,0.3350597321987152
199465,0.1459656059741974
199466,0.012047807686030865
199467,0.21925847232341766
199468,0.05276348441839218
199469,0.040656592696905136
199470,0.05984950438141823
199471,0.11957989633083344
199472,0.0074636987410485744
199473,0.007553344126790762
199474,0.5361139178276062
199475,0.3253721594810486
199476,0.3643074035644531
199477,0.13949212431907654
199478,0.1708778738975525
199479,0.5717101693153381
199480,0.04394111409783363
199481,0.08893220871686935
199482,0.10221394151449203
199483,0.5276185870170593
199484,0.030373990535736084
199485,0.016276735812425613
199486,0.04436226934194565
199487,0.047741737216711044
199488,0.024464718997478485
199489,0.09981168806552887
199490,0.08257368206977844
199491,0.04064516723155975
199492,0.23310844600200653
199493,0.016135649755597115
199494,0.017115404829382896
199495,0.9072583913803101
199496,0.5527157783508301
199497,0.15604348480701447
199498,0.732619047164917
199499,0.21341797709465027
199500,0.9333860278129578
199501,0.6372724175453186
199502,0.04122598096728325
199503,0.08064920455217361
199504,0.008027618750929832
199505,0.4838263988494873
199506,0.06467335671186447
199507,0.634668231010437
199508,0.009898984804749489
199509,0.7071626782417297
199510,0.2413206845521927
199511,0.05624650791287422
199512,0.023385845124721527
199513,0.13303549587726593
199514,0.83506840467453
199515,0.27419590950012207
199516,0.19174225628376007
199517,0.4661996364593506
199518,0.08429571986198425
199519,0.45880505442619324
199520,0.07016116380691528
199521,0.6639310717582703
199522,0.24860727787017822
199523,0.11259916424751282
199524,0.10254596918821335
199525,1.6146797179317218e-06
199526,0.007399703375995159
199527,0.3889136016368866
199528,0.00037227090797387064
199529,0.3269043564796448
199530,0.6075280904769897
199531,0.16925863921642303
199532,0.029613904654979706
199533,0.917222797870636
199534,0.019258251413702965
199535,0.22973614931106567
199536,0.09078043699264526
199537,0.06157297268509865
199538,0.021056097000837326
199539,0.1257854402065277
199540,0.014582311734557152
199541,0.0234602689743042
199542,0.16679280996322632
199543,0.9801005125045776
199544,0.46601906418800354
199545,0.00836731493473053
199546,0.48127833008766174
199547,0.19111594557762146
199548,0.30965086817741394
199549,0.0649930089712143
199550,0.2750582993030548
199551,0.00035500546800903976
199552,0.27644333243370056
199553,0.013848929665982723
199554,0.17336851358413696
199555,0.0815047100186348
199556,0.1127098947763443
199557,0.011165104806423187
199558,0.4627346992492676
199559,0.024646198377013206
199560,0.20652146637439728
199561,0.18094195425510406
199562,0.026165682822465897
199563,0.024116283282637596
199564,0.1647830754518509
199565,0.005497293081134558
199566,0.05081607401371002
199567,0.017217714339494705
199568,0.1742737889289856
199569,0.011055773124098778
199570,0.08316206932067871
199571,0.04890644922852516
199572,0.016627518460154533
199573,0.009193133562803268
199574,0.005587489809840918
199575,0.40694424510002136
199576,0.27847573161125183
199577,0.04547104239463806
199578,0.20054864883422852
199579,0.03198375180363655
199580,0.1606890708208084
199581,0.007188698276877403
199582,0.07143604010343552
199583,0.8965155482292175
199584,0.023816868662834167
199585,0.8778342604637146
199586,0.008334789425134659
199587,0.011765528470277786
199588,0.011271418072283268
199589,0.025266611948609352
199590,0.13829968869686127
199591,0.17227306962013245
199592,0.00796717219054699
199593,0.3859471082687378
199594,0.0852949470281601
199595,0.06050125136971474
199596,0.1621086597442627
199597,0.23046356439590454
199598,1.0
199599,0.1934140920639038
199600,0.03263368457555771
199601,0.027465997263789177
199602,0.07638804614543915
199603,0.02725920081138611
199604,0.005979811307042837
199605,0.8995572328567505
199606,0.10174675285816193
199607,0.32918626070022583
199608,0.205439031124115
199609,0.006764956284314394
199610,0.1858069747686386
199611,0.0068322233855724335
199612,0.02199980616569519
199613,0.06269888579845428
199614,0.03771287947893143
199615,0.74150151014328
199616,0.17823512852191925
199617,0.8141458034515381
199618,0.0065072099678218365
199619,0.36508962512016296
199620,0.05246366560459137
199621,0.2746470272541046
199622,0.8873257040977478
199623,0.021224668249487877
199624,0.08636312186717987
199625,0.10048539191484451
199626,0.027765940874814987
199627,0.06117086112499237
199628,0.5497728586196899
199629,0.040555790066719055
199630,0.667776882648468
199631,0.4526386857032776
199632,0.019695352762937546
199633,0.023038262501358986
199634,0.01141730509698391
199635,0.5078872442245483
199636,0.188844233751297
199637,0.12318439781665802
199638,0.034627705812454224
199639,0.7454363107681274
199640,0.02558158151805401
199641,0.72157222032547
199642,0.20943164825439453
199643,0.6905752420425415
199644,0.09081955999135971
199645,0.7014939188957214
199646,0.601645290851593
199647,0.10596657544374466
199648,0.5254002809524536
199649,0.16670547425746918
199650,0.06349664181470871
199651,0.5488436222076416
199652,0.037225909531116486
199653,0.5153385400772095
199654,0.7312118411064148
199655,0.030333051458001137
199656,0.4234200716018677
199657,0.04945265129208565
199658,0.6159772276878357
199659,0.5973204970359802
199660,0.8639770150184631
199661,0.26605460047721863
199662,0.012681613676249981
199663,0.07797116041183472
199664,0.045586246997117996
199665,0.17517469823360443
199666,0.0081147700548172
199667,0.03357519209384918
199668,0.00982316117733717
199669,0.009255525656044483
199670,0.26456594467163086
199671,0.8565671443939209
199672,0.32331860065460205
199673,0.0005738969193771482
199674,0.560111939907074
199675,0.01100712176412344
199676,0.058784786611795425
199677,0.1145692840218544
199678,0.01091819629073143
199679,0.17275789380073547
199680,0.005513688083738089
199681,0.016968637704849243
199682,0.35576334595680237
199683,0.09917313605546951
199684,0.05620114505290985
199685,0.004995294846594334
199686,0.20199304819107056
199687,0.006375376135110855
199688,0.012260934337973595
199689,0.029179377481341362
199690,0.6298454403877258
199691,0.021091796457767487
199692,0.0052594528533518314
199693,0.012655425816774368
199694,0.023938266560435295
199695,0.5529975891113281
199696,0.023376544937491417
199697,0.23228055238723755
199698,0.20630136132240295
199699,0.005448142532259226
199700,0.06990049034357071
199701,0.6909531950950623
199702,0.3738582134246826
199703,0.14618472754955292
199704,0.2185530960559845
199705,0.03051443211734295
199706,0.21651557087898254
199707,0.5831084847450256
199708,0.26900714635849
199709,0.13034382462501526
199710,0.638357400894165
199711,0.29343461990356445
199712,0.021096540614962578
199713,0.5479203462600708
199714,0.013309113681316376
199715,0.3871724605560303
199716,0.030669400468468666
199717,0.04020843654870987
199718,0.02392350696027279
199719,0.022402070462703705
199720,0.007633359171450138
199721,0.6498486399650574
199722,0.6684592962265015
199723,0.22845599055290222
199724,0.020090071484446526
199725,0.13413827121257782
199726,0.051756616681814194
199727,0.3787635862827301
199728,0.32885584235191345
199729,0.022431252524256706
199730,0.054547715932130814
199731,0.03803643584251404
199732,0.0548718199133873
199733,0.04654756188392639
199734,0.49890899658203125
199735,0.4375424385070801
199736,0.2135757952928543
199737,0.5552038550376892
199738,0.021624810993671417
199739,0.23981155455112457
199740,0.008880662731826305
199741,0.04155678674578667
199742,0.10334718227386475
199743,0.2790847718715668
199744,0.07326357811689377
199745,0.022923806682229042
199746,0.03788928687572479
199747,0.078093983232975
199748,0.4824010133743286
199749,0.023953331634402275
199750,0.5222517251968384
199751,0.5217955112457275
199752,0.3593451678752899
199753,0.07735656946897507
199754,0.006752481684088707
199755,0.04576518386602402
199756,1.101584956586521e-08
199757,0.0942273810505867
199758,0.1249779537320137
199759,0.018345771357417107
199760,0.848121702671051
199761,0.6902433633804321
199762,0.03880360722541809
199763,0.07393135875463486
199764,0.013428564183413982
199765,0.05513681098818779
199766,0.5114196538925171
199767,0.26487812399864197
199768,0.7899778485298157
199769,0.2597995102405548
199770,0.08320749551057816
199771,0.201960489153862
199772,0.027638286352157593
199773,0.0481555312871933
199774,0.00624058535322547
199775,0.015476466156542301
199776,0.00542970048263669
199777,0.2911556661128998
199778,0.04328838735818863
199779,0.077830009162426
199780,0.04135579615831375
199781,0.11460986733436584
199782,0.008010231889784336
199783,0.012760190293192863
199784,0.13376671075820923
199785,8.98150847206125e-06
199786,0.02344704605638981
199787,0.048532865941524506
199788,0.03995627164840698
199789,0.0444120317697525
199790,0.013418964110314846
199791,0.08698720484972
199792,0.08580777049064636
199793,0.9582040905952454
199794,0.0736733078956604
199795,0.23719024658203125
199796,0.024951115250587463
199797,0.00985662080347538
199798,0.10050816833972931
199799,0.020590631291270256
199800,0.049064215272665024
199801,0.7550538778305054
199802,0.7124801278114319
199803,0.08677267283201218
199804,0.2716344892978668
199805,0.028821386396884918
199806,0.01841815747320652
199807,0.010112625546753407
199808,0.016659773886203766
199809,0.2481619417667389
199810,0.20827732980251312
199811,0.27276909351348877
199812,0.02184831164777279
199813,0.17202429473400116
199814,0.16412746906280518
199815,0.06694511324167252
199816,0.09780066460371017
199817,0.1308061182498932
199818,0.10402972996234894
199819,0.1590806245803833
199820,0.07031966745853424
199821,0.22453442215919495
199822,0.16909530758857727
199823,0.019704150035977364
199824,0.010220427066087723
199825,0.05758786201477051
199826,0.6228182315826416
199827,0.8950340151786804
199828,0.1422005295753479
199829,0.02067963033914566
199830,0.0033789738081395626
199831,0.05294141545891762
199832,0.03979514166712761
199833,0.1563175767660141
199834,0.007582633290439844
199835,0.5549395084381104
199836,0.07409486919641495
199837,0.08491724729537964
199838,0.024972649291157722
199839,0.0691440999507904
199840,0.026310572400689125
199841,0.7814908027648926
199842,0.009041381999850273
199843,0.2472137063741684
199844,0.022924067452549934
199845,0.035617269575595856
199846,0.007545269560068846
199847,0.07516137510538101
199848,0.028849931433796883
199849,0.6027141213417053
199850,0.052669212222099304
199851,0.04692281410098076
199852,0.007633785251528025
199853,0.1202312558889389
199854,0.006746289320290089
199855,0.5729604363441467
199856,0.18253174424171448
199857,0.03924499452114105
199858,3.6095159109004725e-29
199859,0.017301449552178383
199860,0.13330700993537903
199861,0.10533083230257034
199862,0.012827028520405293
199863,0.04801877215504646
199864,0.09438127279281616
199865,0.03291628882288933
199866,0.22633855044841766
199867,0.13358014822006226
199868,0.006929795723408461
199869,0.005846514366567135
199870,0.16939839720726013
199871,0.038059037178754807
199872,0.40283310413360596
199873,0.2346706986427307
199874,0.021696580573916435
199875,0.07893481850624084
199876,0.14788207411766052
199877,0.23751339316368103
199878,0.10319764167070389
199879,0.4097816050052643
199880,0.021436525508761406
199881,0.3360268473625183
199882,0.9649187326431274
199883,0.7170103788375854
199884,0.4026293158531189
199885,0.0
199886,0.08419880270957947
199887,0.07074889540672302
199888,0.05775158479809761
199889,0.08440134674310684
199890,0.5632487535476685
199891,0.016916269436478615
199892,0.3095993995666504
199893,0.059985704720020294
199894,0.06526586413383484
199895,0.07788216322660446
199896,0.1074032261967659
199897,0.10224632918834686
199898,0.8342186808586121
199899,0.005936944857239723
199900,0.004993091803044081
199901,0.054331157356500626
199902,0.05459689721465111
199903,0.7259938716888428
199904,0.043663304299116135
199905,0.8070080876350403
199906,0.0586099773645401
199907,0.021633770316839218
199908,0.1115165650844574
199909,0.09406641870737076
199910,0.045354221016168594
199911,0.033493250608444214
199912,0.010862396098673344
199913,0.5132150053977966
199914,0.8098928928375244
199915,0.13367308676242828
199916,0.19163203239440918
199917,0.013332114554941654
199918,0.08949907124042511
199919,0.2526560425758362
199920,0.5622462034225464
199921,0.27460625767707825
199922,0.005940052680671215
199923,0.3231923580169678
199924,0.02629091404378414
199925,0.7812040448188782
199926,0.1766425222158432
199927,0.6691287159919739
199928,0.024134406819939613
199929,0.03660320118069649
199930,0.9062103629112244
199931,0.11968309432268143
199932,0.2162066251039505
199933,0.12707054615020752
199934,0.022252468392252922
199935,0.03978275507688522
199936,0.737236499786377
199937,0.016175925731658936
199938,0.005905649624764919
199939,0.04935453459620476
199940,0.8304699659347534
199941,0.06193583831191063
199942,0.05049028620123863
199943,0.03974064067006111
199944,0.03843938559293747
199945,0.10092993080615997
199946,0.06063562631607056
199947,0.03749147430062294
199948,0.2816753387451172
199949,0.05006374418735504
199950,0.5460430979728699
199951,0.05727727711200714
199952,0.3405607044696808
199953,0.26324349641799927
199954,0.10372000932693481
199955,0.21379300951957703
199956,0.33916744589805603
199957,0.580402135848999
199958,0.12721434235572815
199959,6.102592209344948e-08
199960,0.12760956585407257
199961,0.14448028802871704
199962,0.010060001164674759
199963,0.06300949305295944
199964,0.07930875569581985
199965,0.06793314218521118
199966,0.883912980556488
199967,0.08703947812318802
199968,0.8798855543136597
199969,0.03389790654182434
199970,0.027381600812077522
199971,0.5455197691917419
199972,0.010436405427753925
199973,0.05005557835102081
199974,0.015706967562437057
199975,0.0649820864200592
199976,0.14513781666755676
199977,0.003391233505681157
199978,0.03735627606511116
199979,0.20352083444595337
199980,0.9075621962547302
199981,0.06687607616186142
199982,0.11231350898742676
199983,0.06138688325881958
199984,0.8535734415054321
199985,4.7714578954582976e-09
199986,0.3127506673336029
199987,0.587766170501709
199988,0.07530810683965683
199989,0.03501114249229431
199990,0.3543320596218109
199991,0.014683780260384083
199992,0.040837690234184265
199993,0.029289521276950836
199994,0.09779486805200577
199995,0.7496512532234192
199996,0.2719603180885315
199997,0.029545625671744347
199998,0.01349583175033331
199999,0.030216075479984283
200000,0.02059956267476082
200001,0.09572763741016388
200002,0.09531161189079285
200003,0.030414389446377754
200004,0.20986208319664001
200005,0.41230183839797974
200006,0.021972185000777245
200007,0.8064910173416138
200008,0.2150382101535797
200009,0.009992429986596107
200010,0.04544520378112793
200011,0.005127057898789644
200012,0.16246558725833893
200013,0.022421734407544136
200014,0.15809935331344604
200015,0.009904098697006702
200016,0.040113430470228195
200017,0.015478748828172684
200018,0.08978976309299469
200019,0.028120921924710274
200020,0.009125352837145329
200021,0.07256872206926346
200022,0.03616565838456154
200023,0.32093462347984314
200024,0.2546125650405884
200025,0.023361962288618088
200026,0.04589255899190903
200027,0.0335470512509346
200028,0.23106662929058075
200029,0.42549842596054077
200030,0.21486081182956696
200031,0.27467378973960876
200032,0.47341784834861755
200033,0.049188483506441116
200034,0.9772220253944397
200035,0.22672948241233826
200036,0.680455207824707
200037,0.006094557233154774
200038,0.06669514626264572
200039,0.35236093401908875
200040,0.07470472157001495
200041,0.026659149676561356
200042,0.1541638821363449
200043,0.03669242560863495
200044,0.7433902621269226
200045,0.8101679682731628
200046,0.051688872277736664
200047,0.03770963475108147
200048,0.3971096873283386
200049,0.012909792363643646
200050,0.6094018816947937
200051,0.006935731042176485
200052,0.023253418505191803
200053,0.01875736005604267
200054,0.03750698268413544
200055,0.13908936083316803
200056,0.004870755597949028
200057,0.020676951855421066
200058,0.10497640073299408
200059,0.18432267010211945
200060,0.09504294395446777
200061,0.022380931302905083
200062,0.006696629803627729
200063,0.3739360570907593
200064,0.022220149636268616
200065,0.7816184759140015
200066,0.1309511512517929
200067,0.19233918190002441
200068,0.09762205928564072
200069,0.028324497863650322
200070,0.030149733647704124
200071,0.9233947992324829
200072,0.07319580018520355
200073,0.06100824102759361
200074,0.33657750487327576
200075,0.5055797100067139
200076,0.5341812372207642
200077,0.007549591828137636
200078,0.33889755606651306
200079,0.9894759654998779
200080,0.20539428293704987
200081,0.5360308885574341
200082,0.07114376127719879
200083,0.2135888636112213
200084,0.9371483325958252
200085,0.19484202563762665
200086,0.38512125611305237
200087,0.7232496738433838
200088,0.2058166265487671
200089,0.14876218140125275
200090,0.007394290994852781
200091,0.6642359495162964
200092,0.22627729177474976
200093,0.035196080803871155
200094,0.22997821867465973
200095,0.0941527709364891
200096,0.01468615885823965
200097,0.05554668605327606
200098,0.3090013563632965
200099,0.04427118971943855
200100,0.012344068847596645
200101,0.572866678237915
200102,0.01290898397564888
200103,0.23363487422466278
200104,0.011977874673902988
200105,0.2890986204147339
200106,0.11977612227201462
200107,0.007463268004357815
200108,0.011518232524394989
200109,0.006099105812609196
200110,0.6334078907966614
200111,0.08691039681434631
200112,0.4152323305606842
200113,0.09690635651350021
200114,0.9319740533828735
200115,0.00957704521715641
200116,0.7298845052719116
200117,0.018871769309043884
200118,0.013980790972709656
200119,0.15677617490291595
200120,0.19107012450695038
200121,0.030343275517225266
200122,0.10341975837945938
200123,0.005337260197848082
200124,0.11687111109495163
200125,0.7653211951255798
200126,0.08717892318964005
200127,0.25767797231674194
200128,0.04590342193841934
200129,0.33862292766571045
200130,0.5293427109718323
200131,0.017993442714214325
200132,0.959221601486206
200133,0.05231117457151413
200134,0.008974815718829632
200135,0.8468512892723083
200136,0.02581961825489998
200137,0.09172974526882172
200138,3.8041966035962105e-05
200139,0.45137375593185425
200140,0.5352566242218018
200141,0.01744990609586239
200142,0.03676488623023033
200143,0.24555383622646332
200144,0.1436166912317276
200145,0.007323960307985544
200146,0.01618441939353943
200147,0.0769968032836914
200148,0.9434468746185303
200149,0.6778554916381836
200150,0.1569662094116211
200151,0.6136229634284973
200152,0.08661932498216629
200153,0.03288077190518379
200154,0.10876571387052536
200155,0.03482227772474289
200156,0.05596194788813591
200157,0.1606171727180481
200158,0.04201609641313553
200159,0.1765415370464325
200160,0.007212399505078793
200161,0.3188720643520355
200162,0.0382099524140358
200163,0.07167613506317139
200164,0.0925195962190628
200165,0.2559990882873535
200166,0.030539480969309807
200167,0.023888012394309044
200168,0.5673252940177917
200169,0.007669194135814905
200170,0.006918358616530895
200171,0.5575989484786987
200172,0.009961137548089027
200173,0.1387341171503067
