id,Exited
171222,0.19901086390018463
171223,0.09358620643615723
171224,0.006862347945570946
171225,0.0031397228594869375
171226,0.8041368722915649
171227,0.03263523057103157
171228,0.001667940174229443
171229,0.8462205529212952
171230,8.611232741574266e-17
171231,0.08661159873008728
171232,0.02221682481467724
171233,0.2669389545917511
171234,0.7572193145751953
171235,0.07287343591451645
171236,0.22728043794631958
171237,0.04012865200638771
171238,0.0655847042798996
171239,0.253083735704422
171240,0.009450050070881844
171241,0.20805269479751587
171242,0.07153894007205963
171243,0.4005524516105652
171244,0.2921268939971924
171245,0.08541659265756607
171246,0.024239642545580864
171247,0.9764401316642761
171248,0.08085118234157562
171249,0.07916013896465302
171250,0.026058409363031387
171251,0.0446506030857563
171252,0.5008094310760498
171253,0.007633720058947802
171254,0.008228689432144165
171255,0.8945879936218262
171256,0.844295859336853
171257,0.8879607915878296
171258,0.27897027134895325
171259,0.009761030785739422
171260,0.30359888076782227
171261,0.41196104884147644
171262,0.042417868971824646
171263,0.5322979092597961
171264,0.04019898548722267
171265,0.9848987460136414
171266,0.7046797871589661
171267,0.9749705791473389
171268,0.01275191642343998
171269,0.012883102521300316
171270,0.017739033326506615
171271,0.042620304971933365
171272,0.8989061117172241
171273,0.00043015708797611296
171274,0.08280739188194275
171275,0.1757693886756897
171276,0.0249562319368124
171277,0.025111842900514603
171278,0.027909880504012108
171279,0.08048897236585617
171280,0.9986329674720764
171281,0.4849109351634979
171282,0.19426505267620087
171283,0.9409504532814026
171284,0.7135385274887085
171285,0.17162856459617615
171286,0.012507131323218346
171287,0.29326650500297546
171288,0.13974973559379578
171289,0.354777991771698
171290,0.02393522299826145
171291,0.2586868107318878
171292,0.01959148980677128
171293,0.05612311512231827
171294,0.6526097655296326
171295,0.23741142451763153
171296,0.1913679987192154
171297,0.04232402145862579
171298,0.3250280022621155
171299,0.013878232799470425
171300,0.8974912762641907
171301,0.01342666894197464
171302,0.48723918199539185
171303,0.14529111981391907
171304,0.3743865191936493
171305,0.00789370946586132
171306,0.6867472529411316
171307,0.05998356267809868
171308,0.00956928264349699
171309,0.7599756121635437
171310,0.6576688289642334
171311,0.33416908979415894
171312,0.36313509941101074
171313,0.06833446770906448
171314,0.03881426155567169
171315,0.09960766136646271
171316,0.17816495895385742
171317,0.0036983448080718517
171318,0.22190454602241516
171319,0.14011909067630768
171320,0.12174934893846512
171321,0.17381176352500916
171322,0.3712925314903259
171323,0.9507323503494263
171324,0.07843131572008133
171325,0.00047750258818268776
171326,0.0001244761369889602
171327,0.013805585913360119
171328,0.008891922421753407
171329,0.03809366002678871
171330,0.12497831135988235
171331,0.008225576020777225
171332,0.20064745843410492
171333,0.04245123267173767
171334,0.09026016294956207
171335,0.02048453502357006
171336,0.09814898669719696
171337,0.6901620626449585
171338,0.009333011694252491
171339,0.2430056631565094
171340,0.2460998296737671
171341,0.022806383669376373
171342,0.03433748707175255
171343,0.5940075516700745
171344,0.0035154414363205433
171345,1.147769808085286e-06
171346,0.8072595000267029
171347,0.7390550971031189
171348,0.009411776438355446
171349,0.12743856012821198
171350,0.01913750357925892
171351,0.036388810724020004
171352,0.12099066376686096
171353,0.08317512273788452
171354,0.9946208000183105
171355,0.06009854003787041
171356,0.3816082179546356
171357,0.1880454421043396
171358,0.04224138706922531
171359,0.02467740699648857
171360,0.5082933902740479
171361,0.9294514656066895
171362,0.34467336535453796
171363,0.012560132890939713
171364,0.0031891451217234135
171365,0.19313684105873108
171366,0.013297360390424728
171367,0.03406810760498047
171368,0.9466806054115295
171369,0.7485180497169495
171370,0.1105593666434288
171371,0.300619900226593
171372,0.2881932258605957
171373,0.38390108942985535
171374,0.04590419679880142
171375,0.5286536812782288
171376,0.07544005662202835
171377,0.03078930638730526
171378,0.0037131276912987232
171379,0.3175981938838959
171380,0.043881915509700775
171381,0.017248079180717468
171382,0.029083548113703728
171383,0.2566767930984497
171384,0.030488625168800354
171385,0.05182395130395889
171386,0.3760758638381958
171387,0.05547497421503067
171388,0.13044783473014832
171389,0.5451518297195435
171390,0.04098030924797058
171391,0.06218418851494789
171392,0.0387737937271595
171393,0.0825161412358284
171394,0.05600995942950249
171395,0.02145405299961567
171396,0.9867053627967834
171397,0.043097641319036484
171398,0.9998272061347961
171399,0.5865260362625122
171400,0.05278148129582405
171401,0.003578013740479946
171402,0.19905228912830353
171403,0.13908429443836212
171404,0.06603372097015381
171405,0.09457894414663315
171406,0.010736124590039253
171407,0.0541209802031517
171408,0.030687833204865456
171409,0.2065523862838745
171410,0.011520647443830967
171411,0.7422469258308411
171412,0.538472592830658
171413,0.015702057629823685
171414,0.0266512893140316
171415,0.9827427864074707
171416,0.5269002914428711
171417,0.19152623414993286
171418,0.022751787677407265
171419,0.03047768957912922
171420,0.07854928821325302
171421,0.03467655926942825
171422,0.8297793865203857
171423,0.23403750360012054
171424,0.012601520866155624
171425,0.1747933179140091
171426,0.16085568070411682
171427,0.8052456378936768
171428,0.4292508065700531
171429,0.004556684754788876
171430,0.00481294235214591
171431,0.11065403372049332
171432,0.03986862674355507
171433,0.010366052389144897
171434,0.8558251261711121
171435,0.02547706849873066
171436,0.03039819560945034
171437,0.41647839546203613
171438,0.02516879513859749
171439,0.04131760448217392
171440,0.012564144097268581
171441,0.08257880061864853
171442,0.014353563077747822
171443,0.013805299066007137
171444,0.050274480134248734
171445,0.4981915354728699
171446,0.008039714768528938
171447,0.013958492316305637
171448,0.06149418652057648
171449,0.01623624376952648
171450,0.20049166679382324
171451,0.715072512626648
171452,0.13901175558567047
171453,0.5675068497657776
171454,0.526237964630127
171455,0.35406720638275146
171456,0.02113231085240841
171457,0.2634299397468567
171458,0.009148461744189262
171459,0.13922512531280518
171460,0.08305516839027405
171461,0.032793037593364716
171462,0.02920498698949814
171463,0.9874946475028992
171464,0.01103975810110569
171465,0.04503638297319412
171466,0.8238657712936401
171467,0.9273147583007812
171468,0.0015599530888721347
171469,0.26331183314323425
171470,0.30685898661613464
171471,0.2451615333557129
171472,0.9981131553649902
171473,0.30030179023742676
171474,0.3073839843273163
171475,0.0021948833018541336
171476,0.003994965925812721
171477,0.1945764124393463
171478,0.002879267791286111
171479,0.164804145693779
171480,0.07928656041622162
171481,0.007749991025775671
171482,0.4478435218334198
171483,0.10431291908025742
171484,0.006858296226710081
171485,0.08469823002815247
171486,0.0072480919770896435
171487,0.012330925092101097
171488,0.09924572706222534
171489,0.051047518849372864
171490,0.0193792637437582
171491,0.11124084144830704
171492,0.6024854779243469
171493,0.7200023531913757
171494,0.00572873093187809
171495,0.014823269098997116
171496,0.03140607848763466
171497,0.003613583045080304
171498,0.0828733816742897
171499,0.05854817479848862
171500,0.27816253900527954
171501,0.4005524516105652
171502,0.06813683360815048
171503,0.004880424123257399
171504,0.009128492325544357
171505,0.5407598614692688
171506,0.0035164139699190855
171507,0.24005305767059326
171508,0.5687209367752075
171509,0.11891592293977737
171510,0.09426562488079071
171511,0.036311931908130646
171512,0.012231322005391121
171513,0.04436883702874184
171514,0.2967399060726166
171515,0.3947650194168091
171516,1.0
171517,0.14980076253414154
171518,0.0357547365128994
171519,0.04546190798282623
171520,0.031305357813835144
171521,0.1097600907087326
171522,1.6239779654370068e-07
171523,1.4867632671666797e-05
171524,0.5195879340171814
171525,0.010049351491034031
171526,0.20703795552253723
171527,0.8043159246444702
171528,0.1388694941997528
171529,0.14310328662395477
171530,0.04286805912852287
171531,0.09581342339515686
171532,0.13264252245426178
171533,0.905929684638977
171534,0.3756178021430969
171535,0.20306651294231415
171536,0.0010115938493981957
171537,0.026875702664256096
171538,0.2175600677728653
171539,0.13490243256092072
171540,0.7929920554161072
171541,0.11886660009622574
171542,0.00724587868899107
171543,0.7114248275756836
171544,0.017517639324069023
171545,0.0316443108022213
171546,0.010279424488544464
171547,0.8961909413337708
171548,0.5210981369018555
171549,0.10548023134469986
171550,0.7692307233810425
171551,0.03708783909678459
171552,0.3037268817424774
171553,0.14288093149662018
171554,0.6684991121292114
171555,0.1325407177209854
171556,0.059671636670827866
171557,0.01286335475742817
171558,0.014121138490736485
171559,0.17882825434207916
171560,0.6509689688682556
171561,0.0581103079020977
171562,0.011834013275802135
171563,0.00667004007846117
171564,0.14717262983322144
171565,0.15961721539497375
171566,0.03165816143155098
171567,0.8071765899658203
171568,0.23675097525119781
171569,0.7902972102165222
171570,0.001201476901769638
171571,0.21404068171977997
171572,0.6083562970161438
171573,0.47967472672462463
171574,0.06487622857093811
171575,0.17623400688171387
171576,0.23133838176727295
171577,0.059453532099723816
171578,0.29986366629600525
171579,0.11866682022809982
171580,0.9354216456413269
171581,0.04440586641430855
171582,0.12126903235912323
171583,0.016938503831624985
171584,0.020724156871438026
171585,0.02244424819946289
171586,0.11590804159641266
171587,0.10934790968894958
171588,0.0027370238676667213
171589,0.022426636889576912
171590,0.0503559373319149
171591,0.011694601736962795
171592,0.04133015498518944
171593,0.0316091850399971
171594,0.19076871871948242
171595,0.039987705647945404
171596,0.8856470584869385
171597,0.24000750482082367
171598,0.817081868648529
171599,0.8223545551300049
171600,0.9107859134674072
171601,0.07276921719312668
171602,0.18080192804336548
171603,0.4081173837184906
171604,0.10553049296140671
171605,0.35067835450172424
171606,0.8956661224365234
171607,0.11283878982067108
171608,0.89714115858078
171609,0.024001220241189003
171610,0.01781226322054863
171611,0.9159901738166809
171612,0.0066484082490205765
171613,0.017708558589220047
171614,0.031706422567367554
171615,0.09097332507371902
171616,0.0665193572640419
171617,0.002582233864814043
171618,0.16511698067188263
171619,0.014718209393322468
171620,0.9979074001312256
171621,0.030403586104512215
171622,0.10004643350839615
171623,0.3839001953601837
171624,0.3721548318862915
171625,0.1604185253381729
171626,0.023478778079152107
171627,0.5005813837051392
171628,0.599794864654541
171629,0.00404190132394433
171630,0.02358839102089405
171631,0.6081432104110718
171632,0.06728842854499817
171633,0.09899523109197617
171634,0.728294849395752
171635,0.5466656684875488
171636,0.02723046950995922
171637,0.05087604373693466
171638,0.3144453167915344
171639,0.021471528336405754
171640,0.07519989460706711
171641,0.2869206368923187
171642,0.8965944051742554
171643,0.237651064991951
171644,0.007820390164852142
171645,0.022769466042518616
171646,0.049642447382211685
171647,0.021898386999964714
171648,0.23217003047466278
171649,0.6261617541313171
171650,0.17188391089439392
171651,0.10036306083202362
171652,0.03922758623957634
171653,0.042627785354852676
171654,0.051071897149086
171655,0.1264495998620987
171656,0.036917511373758316
171657,0.0921197161078453
171658,0.013033799827098846
171659,0.4135057032108307
171660,0.1056770384311676
171661,0.07244039326906204
171662,0.06531227380037308
171663,0.018663087859749794
171664,0.5553642511367798
171665,0.026389170438051224
171666,0.073160320520401
171667,0.02039645053446293
171668,0.24502260982990265
171669,0.6115769743919373
171670,0.9303711652755737
171671,0.1729784607887268
171672,0.03960464522242546
171673,0.17799390852451324
171674,0.9937744140625
171675,0.024510422721505165
171676,0.34463775157928467
171677,0.22146666049957275
171678,0.7539324760437012
171679,0.10047049820423126
171680,0.7638258337974548
171681,0.11979462206363678
171682,0.9453741312026978
171683,0.030599916353821754
171684,0.42386528849601746
171685,0.928372323513031
171686,0.9835308194160461
171687,0.5626065731048584
171688,0.2310766726732254
171689,0.05068979412317276
171690,0.0037139353808015585
171691,0.014626421965658665
171692,0.9462050199508667
171693,0.13772642612457275
171694,0.18795093894004822
171695,0.13788501918315887
171696,0.027472397312521935
171697,0.15216408669948578
171698,0.8916297554969788
171699,0.03153303638100624
171700,0.1600847989320755
171701,0.21618519723415375
171702,0.022547610104084015
171703,0.19371016323566437
171704,0.20806372165679932
171705,0.07553201913833618
171706,0.9943326711654663
171707,0.6654547452926636
171708,0.07613711059093475
171709,0.525200605392456
171710,0.03629586845636368
171711,0.8485891222953796
171712,0.7635289430618286
171713,0.11885193735361099
171714,0.31405848264694214
171715,0.29633015394210815
171716,0.00793216098099947
171717,0.5803960561752319
171718,0.8295727372169495
171719,0.6071844696998596
171720,0.02965150773525238
171721,0.03564423695206642
171722,0.385601669549942
171723,0.9513506889343262
171724,2.739204869872669e-11
171725,0.29772427678108215
171726,0.20212282240390778
171727,0.4005524516105652
171728,0.03218228369951248
171729,0.007157900836318731
171730,0.7488788962364197
171731,0.9265723824501038
171732,0.0632355660200119
171733,0.02150479331612587
171734,0.11629963666200638
171735,0.7302997708320618
171736,0.010901021771132946
171737,0.12801258265972137
171738,0.3899219036102295
171739,0.004926461726427078
171740,0.22126907110214233
171741,0.028534574434161186
171742,0.00016924526426009834
171743,0.797844409942627
171744,0.011114097200334072
171745,0.05520031973719597
171746,0.04581174626946449
171747,0.15669074654579163
171748,0.027858663350343704
171749,0.26742827892303467
171750,0.6475024819374084
171751,0.44445475935935974
171752,0.6727789044380188
171753,0.028351882472634315
171754,0.1272076964378357
171755,0.11080994457006454
171756,0.12881974875926971
171757,0.6493861675262451
171758,0.6156941652297974
171759,0.037579022347927094
171760,0.027073854580521584
171761,0.1260523498058319
171762,0.045410506427288055
171763,0.12287040054798126
171764,0.005550066940486431
171765,0.6876381635665894
171766,0.5074158310890198
171767,0.9619675278663635
171768,0.6025028228759766
171769,0.17273475229740143
171770,0.2973615825176239
171771,0.5986616015434265
171772,2.0900215531582944e-05
171773,0.45002251863479614
171774,0.14718927443027496
171775,0.2221693992614746
171776,0.4005524516105652
171777,0.04144342988729477
171778,0.12081994116306305
171779,0.17004349827766418
171780,0.01352714654058218
171781,0.012676271609961987
171782,0.19401463866233826
171783,0.021942943334579468
171784,0.9317877292633057
171785,0.07830756902694702
171786,0.009434137493371964
171787,0.4005524516105652
171788,0.9936670660972595
171789,0.14235039055347443
171790,0.05342470109462738
171791,0.4033677279949188
171792,2.423932346573565e-05
171793,0.009907647967338562
171794,0.2078295350074768
171795,0.3938959240913391
171796,0.003124091075733304
171797,0.020149018615484238
171798,0.10792580246925354
171799,0.008150071837008
171800,0.42433246970176697
171801,0.040698278695344925
171802,0.5659425854682922
171803,0.0014704002533107996
171804,0.02425503544509411
171805,0.026299310848116875
171806,0.993765115737915
171807,0.0769168958067894
171808,0.028918741270899773
171809,0.006595614831894636
171810,0.004798317328095436
171811,0.22262051701545715
171812,0.6842154860496521
171813,0.2774103283882141
171814,0.6090788841247559
171815,0.007441716734319925
171816,0.02924848347902298
171817,0.0026933096814900637
171818,0.039969898760318756
171819,0.05027633532881737
171820,0.6110767722129822
171821,0.02371087484061718
171822,0.786395788192749
171823,0.815977931022644
171824,0.0661776214838028
171825,0.5662805438041687
171826,0.31284838914871216
171827,0.04121902957558632
171828,0.10477688163518906
171829,0.0855305939912796
171830,0.4005524516105652
171831,0.02935795858502388
171832,0.19764044880867004
171833,0.5115883350372314
171834,0.010109280236065388
171835,0.005348214879631996
171836,0.0060312869027256966
171837,0.03649307042360306
171838,0.9001432061195374
171839,0.050234343856573105
171840,0.03626629337668419
171841,0.009148682467639446
171842,0.07761012762784958
171843,0.09215029329061508
171844,0.7685120701789856
171845,0.0799131989479065
171846,0.046514738351106644
171847,0.0975014939904213
171848,0.11653938889503479
171849,0.07000958919525146
171850,0.03215446323156357
171851,0.05486253648996353
171852,0.4992501139640808
171853,0.013845374807715416
171854,0.07608486711978912
171855,0.004910151474177837
171856,0.4634071886539459
171857,0.5865492224693298
171858,0.3139960467815399
171859,0.15580065548419952
171860,0.19643999636173248
171861,0.35206323862075806
171862,0.33578941226005554
171863,0.024064285680651665
171864,0.8407955765724182
171865,0.6758692264556885
171866,0.11091767251491547
171867,0.11142043024301529
171868,0.09446660429239273
171869,0.6274739503860474
171870,0.0021150370594114065
171871,0.11802168190479279
171872,0.19702307879924774
171873,0.04621477425098419
171874,0.13351230323314667
171875,0.01731993444263935
171876,0.05215577408671379
171877,0.01933889463543892
171878,0.09911780804395676
171879,0.6285471320152283
171880,0.5506695508956909
171881,0.04761330410838127
171882,0.5610724091529846
171883,0.024892888963222504
171884,0.15022437274456024
171885,0.013644540682435036
171886,0.9739418625831604
171887,0.9410383701324463
171888,0.19618946313858032
171889,0.02061103843152523
171890,0.04045628011226654
171891,0.27896708250045776
171892,0.0002626779896672815
171893,0.0004700880672316998
171894,0.44082820415496826
171895,0.0551798939704895
171896,0.3402085304260254
171897,0.38073885440826416
171898,0.5839022994041443
171899,0.07832171767950058
171900,0.08435112982988358
171901,0.012193076312541962
171902,0.19349032640457153
171903,0.28692272305488586
171904,0.06366176903247833
171905,0.9119023680686951
171906,0.0597134530544281
171907,0.027735363692045212
171908,0.6923767328262329
171909,0.9616473913192749
171910,0.9998776912689209
171911,0.11466897279024124
171912,0.999473512172699
171913,0.11006709933280945
171914,0.5519211888313293
171915,0.03832980990409851
171916,0.02251334860920906
171917,0.7980358600616455
171918,0.005516740493476391
171919,0.24469971656799316
171920,0.19845835864543915
171921,0.02065516635775566
171922,0.017071470618247986
171923,0.22261087596416473
171924,0.046461790800094604
171925,0.21388757228851318
171926,0.01087961345911026
171927,0.07613058388233185
171928,0.15539295971393585
171929,0.02848481573164463
171930,0.008490484207868576
171931,2.793909516185522e-06
171932,0.37349599599838257
171933,0.06672945618629456
171934,0.2923199534416199
171935,0.15199923515319824
171936,0.3729833960533142
171937,0.1753782033920288
171938,0.3294154405593872
171939,0.20583903789520264
171940,0.015920108184218407
171941,0.008960111066699028
171942,0.1743602752685547
171943,0.22591954469680786
171944,0.015123276039958
171945,0.9561108946800232
171946,0.10176631808280945
171947,0.17674000561237335
171948,0.7077451944351196
171949,0.04030543938279152
171950,0.08722475916147232
171951,0.775568425655365
171952,0.9765905141830444
171953,0.013981180265545845
171954,0.046316370368003845
171955,0.04150775447487831
171956,0.03539480268955231
171957,0.031762368977069855
171958,0.8551850914955139
171959,0.7406668663024902
171960,0.6791630983352661
171961,0.251953661441803
171962,0.06058293581008911
171963,0.1718583106994629
171964,0.32620108127593994
171965,0.1926572024822235
171966,0.2413485050201416
171967,0.009712369181215763
171968,0.02854103595018387
171969,0.34882810711860657
171970,2.6183668566659435e-08
171971,0.032704662531614304
171972,0.015109675005078316
171973,0.010029963217675686
171974,0.08161485195159912
171975,0.10210811346769333
171976,0.00038725772174075246
171977,0.00932942796498537
171978,0.2136293351650238
171979,0.03725263848900795
171980,0.025265343487262726
171981,0.01303054392337799
171982,0.3198595345020294
171983,0.14003539085388184
171984,0.07549314200878143
171985,0.023554908111691475
171986,0.6432427167892456
171987,0.1917378008365631
171988,0.03208891674876213
171989,0.04588686674833298
171990,0.020840292796492577
171991,0.9625741839408875
171992,0.38984525203704834
171993,0.9671425819396973
171994,0.13016143441200256
171995,0.01674456149339676
171996,0.8685535192489624
171997,0.3345596492290497
171998,0.07840350270271301
171999,0.007579952944070101
172000,2.8053982532583177e-05
172001,0.006523596588522196
172002,0.8458571434020996
172003,0.2667156159877777
172004,0.029037678614258766
172005,0.013066891580820084
172006,0.4005524516105652
172007,0.16795562207698822
172008,0.006752929650247097
172009,0.4881039261817932
172010,0.1653456836938858
172011,0.11986470967531204
172012,0.1614893078804016
172013,0.878007173538208
172014,0.0005019423551857471
172015,0.3229997158050537
172016,0.07747837901115417
172017,0.0470791719853878
172018,0.07048799097537994
172019,0.0529581755399704
172020,0.012240554206073284
172021,0.011406025849282742
172022,0.07287628203630447
172023,0.18299326300621033
172024,0.8791062831878662
172025,0.13622444868087769
172026,0.4343718886375427
172027,0.026322854682803154
172028,0.02286839298903942
172029,0.1797858327627182
172030,0.09040213376283646
172031,0.0761057510972023
172032,0.2900523245334625
172033,0.02421649917960167
172034,0.19158223271369934
172035,0.9282232522964478
172036,0.9877241849899292
172037,0.3288988471031189
172038,1.536748044372871e-07
172039,0.9187154769897461
172040,0.006379216909408569
172041,0.9382668733596802
172042,0.2808785140514374
172043,0.859076738357544
172044,0.16474702954292297
172045,0.9980486631393433
172046,0.029767634347081184
172047,0.19783024489879608
172048,0.9906432032585144
172049,0.046268168836832047
172050,0.03048544004559517
172051,0.009757371619343758
172052,0.2633382976055145
172053,0.28838860988616943
172054,0.10995817184448242
172055,0.3452337384223938
172056,0.09870316833257675
172057,0.0863216370344162
172058,0.8222110867500305
172059,0.27591532468795776
172060,0.2651303708553314
172061,0.33659595251083374
172062,0.015701040625572205
172063,0.1674371063709259
172064,0.8939772844314575
172065,0.015224682167172432
172066,0.00657307356595993
172067,0.07079723477363586
172068,0.009073621593415737
172069,0.7935070991516113
172070,0.32404664158821106
172071,0.02407948672771454
172072,0.01780768297612667
172073,0.8849108815193176
172074,0.254665344953537
172075,0.8643072247505188
172076,0.9119014739990234
172077,0.5701687932014465
172078,0.04161345586180687
172079,0.2227037250995636
172080,0.34488216042518616
172081,0.05949566513299942
172082,0.03369562700390816
172083,0.00494508258998394
172084,0.9144823551177979
172085,0.0001658498658798635
172086,0.0034957476891577244
172087,0.3740955591201782
172088,0.8776939511299133
172089,0.023241639137268066
172090,0.09254894405603409
172091,0.19133366644382477
172092,0.32949262857437134
172093,0.12573128938674927
172094,0.6975583434104919
172095,0.010069751180708408
172096,0.08733601868152618
172097,0.00863015279173851
172098,0.02253802865743637
172099,0.006522580049932003
172100,0.4319474697113037
172101,0.8617571592330933
172102,0.007274710573256016
172103,0.024381840601563454
172104,0.27002325654029846
172105,0.3967053294181824
172106,0.7280398607254028
172107,0.7267518043518066
172108,0.854637086391449
172109,0.17235521972179413
172110,0.012722025625407696
172111,0.2122432291507721
172112,0.4730667173862457
172113,0.2044215351343155
172114,0.07058766484260559
172115,0.20324333012104034
172116,0.20842136442661285
172117,0.009789139032363892
172118,0.14298249781131744
172119,0.0736890584230423
172120,0.025204995647072792
172121,0.3315393626689911
172122,0.03752616420388222
172123,0.13580083847045898
172124,2.456442302900541e-07
172125,0.12947551906108856
172126,0.11847304552793503
172127,0.08990754932165146
172128,0.9721055626869202
172129,4.61427443951834e-05
172130,0.02515118196606636
172131,0.12465542554855347
172132,0.02956475131213665
172133,0.20530809462070465
172134,0.08935927599668503
172135,0.9654003381729126
172136,0.03546525910496712
172137,0.8657989501953125
172138,0.3867672383785248
172139,0.026572706177830696
172140,0.02291290834546089
172141,0.7323046922683716
172142,0.06119253858923912
172143,0.2004392296075821
172144,0.006763915065675974
172145,0.13303475081920624
172146,0.8276159167289734
172147,0.5181077122688293
172148,0.0656876415014267
172149,0.13657505810260773
172150,0.015265543013811111
172151,0.5150957703590393
172152,0.057909045368433
172153,0.02872682921588421
172154,0.9187114238739014
172155,0.12196803092956543
172156,0.24293382465839386
172157,0.008639161475002766
172158,0.5775412321090698
172159,0.17619583010673523
172160,0.23221826553344727
172161,0.4355272352695465
172162,0.01816410757601261
172163,0.0018006105674430728
172164,0.8277426958084106
172165,0.09582050889730453
172166,0.004181916359812021
172167,0.0012341535184532404
172168,0.02622956596314907
172169,0.0028973082080483437
172170,0.10323037207126617
172171,0.30925512313842773
172172,0.0830073431134224
172173,0.03660467639565468
172174,0.12967908382415771
172175,0.4719627797603607
172176,0.1958009898662567
172177,0.06753581762313843
172178,0.0011574135860428214
172179,0.9878344535827637
172180,0.05092008784413338
172181,0.008298392407596111
172182,0.9150362610816956
172183,0.20397430658340454
172184,0.043461672961711884
172185,0.15130850672721863
172186,0.28374603390693665
172187,0.004329415503889322
172188,0.4005524516105652
172189,0.07976881414651871
172190,0.03183431923389435
172191,0.4763658344745636
172192,0.010717838071286678
172193,0.34509068727493286
172194,0.007626415695995092
172195,0.8909583687782288
172196,0.4411770701408386
172197,0.04436096176505089
172198,0.6159303784370422
172199,0.022193197160959244
172200,0.0803336650133133
172201,0.08463488519191742
172202,0.03165993094444275
172203,0.08509285002946854
172204,0.2244858592748642
172205,0.8297918438911438
172206,0.08388802409172058
172207,0.11848712712526321
172208,0.024376442655920982
172209,0.5971442461013794
172210,8.101608273136662e-10
172211,0.4005524516105652
172212,0.011065959930419922
172213,0.10689602047204971
172214,0.19274309277534485
172215,0.17512956261634827
172216,0.024058500304818153
172217,0.998082160949707
172218,0.16741140186786652
172219,0.5366619229316711
172220,0.05068539083003998
172221,0.10968877375125885
172222,0.6469345092773438
172223,0.024964507669210434
172224,0.1741381287574768
172225,0.0279237013310194
172226,0.7722066044807434
172227,0.6698388457298279
172228,0.007387749385088682
172229,0.16225947439670563
172230,0.019315974786877632
172231,0.5486043691635132
172232,0.03996915742754936
172233,0.3226824998855591
172234,0.9835931062698364
172235,0.10475452244281769
172236,0.3365275263786316
172237,0.028686298057436943
172238,0.011671802029013634
172239,0.024507323279976845
172240,0.11131729930639267
172241,0.10298825800418854
172242,0.11376015096902847
172243,0.038065653294324875
172244,0.08652938157320023
172245,0.2385644167661667
172246,0.9344993233680725
172247,0.0038052424788475037
172248,0.509596049785614
172249,0.1163320317864418
172250,0.013452457264065742
172251,0.014544010162353516
172252,0.7524978518486023
172253,0.01617325469851494
172254,0.12470852583646774
172255,0.5882771611213684
172256,0.018416117876768112
172257,0.23773683607578278
172258,0.026221968233585358
172259,0.007472280412912369
172260,0.29920223355293274
172261,0.27225416898727417
172262,0.8321203589439392
172263,0.026840033009648323
172264,0.05583095923066139
172265,0.05391224846243858
172266,0.01411630678921938
172267,0.058559317141771317
172268,0.18937456607818604
172269,0.04254633188247681
172270,0.37471604347229004
172271,0.7796977758407593
172272,0.022577669471502304
172273,0.17108605802059174
172274,0.002227631863206625
172275,0.09056375920772552
172276,0.9764704704284668
172277,0.04181023687124252
172278,0.17901834845542908
172279,0.02663695067167282
172280,0.14201489090919495
172281,0.8731428980827332
172282,0.039088569581508636
172283,0.013995083048939705
172284,0.035794541239738464
172285,0.6199595928192139
172286,0.058499157428741455
172287,0.042724352329969406
172288,0.04419999197125435
172289,0.5850681066513062
172290,0.01865212991833687
172291,0.22124451398849487
172292,0.07700701802968979
172293,0.03534309193491936
172294,0.16511179506778717
172295,0.11088878661394119
172296,0.018979134038090706
172297,0.9164372086524963
172298,0.0279258880764246
172299,0.29566195607185364
172300,0.025408998131752014
172301,0.8828783631324768
172302,0.0018822287674993277
172303,0.005724845454096794
172304,0.12743933498859406
172305,0.03931302949786186
172306,0.03822985664010048
172307,4.0863746107788756e-05
172308,0.2227831780910492
172309,0.6109799146652222
172310,0.006988100707530975
172311,0.69605553150177
172312,0.7801353335380554
172313,0.00846454780548811
172314,0.30242645740509033
172315,0.007773221470415592
172316,0.9270800948143005
172317,0.24890664219856262
172318,0.21942338347434998
172319,0.002036777790635824
172320,0.028684090822935104
172321,0.0011874377960339189
172322,0.9639285802841187
172323,0.06832022964954376
172324,0.11404702812433243
172325,0.1010146215558052
172326,0.22715064883232117
172327,0.4005524516105652
172328,0.26865580677986145
172329,0.8513513803482056
172330,0.7964248657226562
172331,0.05787770822644234
172332,0.8437585830688477
172333,0.5746049880981445
172334,0.009194046258926392
172335,0.1005365327000618
172336,0.23232433199882507
172337,0.10560126602649689
172338,0.44473880529403687
172339,0.08896061033010483
172340,0.11944713443517685
172341,0.11945824325084686
172342,0.30756211280822754
172343,0.21221642196178436
172344,0.2752815783023834
172345,0.053701844066381454
172346,0.12298361212015152
172347,0.594940185546875
172348,0.9563939571380615
172349,0.05044488236308098
172350,0.24071666598320007
172351,0.6762858629226685
172352,0.01824025623500347
172353,0.40174493193626404
172354,0.05903548374772072
172355,0.016550064086914062
172356,0.4222707748413086
172357,0.5044904947280884
172358,0.0001475990138715133
172359,0.7425309419631958
172360,0.1396019458770752
172361,0.11775515973567963
172362,0.07934334874153137
172363,0.7183048129081726
172364,0.22202421724796295
172365,0.017179565504193306
172366,0.8939211368560791
172367,0.013348916545510292
172368,0.025387557223439217
172369,0.03757632151246071
172370,0.2852795422077179
172371,0.603060781955719
172372,0.5943830609321594
172373,0.07209489494562149
172374,0.9737618565559387
172375,0.718795895576477
172376,0.012236599810421467
172377,0.9963468909263611
172378,0.4005524516105652
172379,0.0023150183260440826
172380,0.038575123995542526
172381,0.07939030230045319
172382,0.34685495495796204
172383,0.7078998684883118
172384,0.00011040073877666146
