id,Exited
193621,0.0028276904486119747
193622,0.1942104548215866
193623,0.28659528493881226
193624,0.005458992440253496
193625,0.052928660064935684
193626,0.005546728149056435
193627,0.010402529500424862
193628,0.02225848287343979
193629,0.011113042943179607
193630,0.18302880227565765
193631,0.004965728614479303
193632,0.006342034321278334
193633,0.581546425819397
193634,0.17465296387672424
193635,0.02296171523630619
193636,0.04582526534795761
193637,0.005574120674282312
193638,0.004534217528998852
193639,0.13872015476226807
193640,0.021111540496349335
193641,0.04227564483880997
193642,0.15880943834781647
193643,0.02049708366394043
193644,0.013843557797372341
193645,0.002629135502502322
193646,0.20538277924060822
193647,0.08879964798688889
193648,0.42413198947906494
193649,0.003757360391318798
193650,0.05685579776763916
193651,0.022412888705730438
193652,0.5767354369163513
193653,0.79024738073349
193654,0.004813179839402437
193655,0.9242046475410461
193656,0.6230060458183289
193657,0.7977564930915833
193658,0.017774119973182678
193659,0.16096585988998413
193660,0.05817145109176636
193661,0.1692441999912262
193662,0.7553665041923523
193663,0.2873475253582001
193664,0.09804098308086395
193665,0.2845737934112549
193666,0.9546741247177124
193667,0.0684603601694107
193668,0.0021144042257219553
193669,0.2124766707420349
193670,0.028843499720096588
193671,0.0425308533012867
193672,0.0034886421635746956
193673,0.02391158975660801
193674,0.015472630970180035
193675,0.08156696707010269
193676,0.2298462837934494
193677,0.016383817419409752
193678,0.15982604026794434
193679,0.024150433018803596
193680,0.030787356197834015
193681,0.03774191066622734
193682,0.03814542293548584
193683,0.1274411678314209
193684,0.7573488354682922
193685,0.11691779643297195
193686,0.12418795377016068
193687,0.23424994945526123
193688,0.06517427414655685
193689,0.011391151696443558
193690,0.020302703604102135
193691,0.7284029722213745
193692,0.060952991247177124
193693,0.022712865844368935
193694,0.0058011263608932495
193695,0.2751162052154541
193696,0.15724097192287445
193697,0.5745710134506226
193698,0.04292674362659454
193699,0.10542795807123184
193700,0.004601259250193834
193701,0.5112454295158386
193702,0.5065167546272278
193703,0.16488386690616608
193704,0.22071288526058197
193705,0.09351881593465805
193706,0.08226726204156876
193707,0.10260900855064392
193708,0.010330491699278355
193709,0.02395288087427616
193710,0.1013956367969513
193711,0.09552443027496338
193712,0.16325990855693817
193713,0.010761364363133907
193714,0.277552992105484
193715,0.5018048286437988
193716,0.006808663252741098
193717,0.01669655181467533
193718,0.3940534293651581
193719,0.3447180688381195
193720,0.0629231333732605
193721,0.10257524251937866
193722,0.007319039665162563
193723,0.08550868928432465
193724,0.17164398729801178
193725,0.29762962460517883
193726,0.5845208168029785
193727,0.26683947443962097
193728,0.07550253719091415
193729,0.6284962892532349
193730,0.38628697395324707
193731,0.05674732103943825
193732,0.17245039343833923
193733,0.5782586336135864
193734,0.12440632283687592
193735,0.028634492307901382
193736,0.013755031861364841
193737,0.12854933738708496
193738,0.06397054344415665
193739,0.5759639739990234
193740,0.7332198023796082
193741,0.02002219669520855
193742,0.7770061492919922
193743,0.07949747890233994
193744,0.18735194206237793
193745,0.19663378596305847
193746,0.13149972259998322
193747,0.006185115780681372
193748,0.058803677558898926
193749,0.00540900556370616
193750,0.08439657092094421
193751,0.129800945520401
193752,0.17471587657928467
193753,0.013742055743932724
193754,0.01215155329555273
193755,0.26640942692756653
193756,0.7862185835838318
193757,0.5376101136207581
193758,0.05471418797969818
193759,0.025136684998869896
193760,0.023762986063957214
193761,0.2777928113937378
193762,0.01934564672410488
193763,0.14052100479602814
193764,0.021385716274380684
193765,0.4433411955833435
193766,0.042310331016778946
193767,0.029928363859653473
193768,0.029861195012927055
193769,0.20346319675445557
193770,0.7133923768997192
193771,0.0983598530292511
193772,0.10664255917072296
193773,0.2778923809528351
193774,0.10408374667167664
193775,0.3418716490268707
193776,0.3940534293651581
193777,0.15974518656730652
193778,0.004979237914085388
193779,0.0064718336798250675
193780,0.07047221064567566
193781,0.013429163955152035
193782,0.013871297240257263
193783,0.06057371199131012
193784,0.0017535825027152896
193785,0.01695869117975235
193786,0.7902678847312927
193787,0.006445198319852352
193788,0.04999972879886627
193789,0.08521699160337448
193790,0.004160042852163315
193791,0.3251752257347107
193792,0.3793300986289978
193793,0.007322442717850208
193794,0.27574285864830017
193795,0.06253593415021896
193796,0.16425229609012604
193797,0.3940534293651581
193798,0.3250126540660858
193799,0.14230649173259735
193800,0.10428140312433243
193801,0.838159441947937
193802,0.11894018948078156
193803,0.006984679959714413
193804,0.00860097911208868
193805,0.11963296681642532
193806,0.43819037079811096
193807,0.07196802645921707
193808,0.23018459975719452
193809,0.024562139064073563
193810,0.10590524971485138
193811,0.3896840512752533
193812,0.68528151512146
193813,0.0027989125810563564
193814,0.28742021322250366
193815,0.3850010931491852
193816,0.11499213427305222
193817,0.03512607887387276
193818,0.24959184229373932
193819,0.028040017932653427
193820,0.06619803607463837
193821,0.03141035884618759
193822,0.5750793218612671
193823,0.16855140030384064
193824,0.006561845541000366
193825,0.02363552525639534
193826,0.04948633164167404
193827,0.13371355831623077
193828,0.006360713392496109
193829,0.050363827496767044
193830,0.01114258449524641
193831,0.07191450893878937
193832,0.19959336519241333
193833,0.12767411768436432
193834,0.076509028673172
193835,0.03974643722176552
193836,0.03545983508229256
193837,0.17062325775623322
193838,0.008028101176023483
193839,0.009628381580114365
193840,0.08726044744253159
193841,0.004676310811191797
193842,0.7205247282981873
193843,0.0770651251077652
193844,0.28788959980010986
193845,0.1542050540447235
193846,0.26604750752449036
193847,0.16246549785137177
193848,0.07629859447479248
193849,0.16539599001407623
193850,0.38970836997032166
193851,0.11658817529678345
193852,0.3940534293651581
193853,0.0028336571995168924
193854,0.0126133868470788
193855,0.29703032970428467
193856,0.3940534293651581
193857,0.07441088557243347
193858,0.9679375886917114
193859,0.0187093373388052
193860,0.17190153896808624
193861,0.1288972645998001
193862,0.07244396954774857
193863,0.6163312792778015
193864,0.44977685809135437
193865,0.08220478892326355
193866,0.010142827406525612
193867,0.3219121992588043
193868,0.04421043395996094
193869,0.006541762035340071
193870,0.07143475860357285
193871,0.04403386265039444
193872,0.3940534293651581
193873,0.0034898307640105486
193874,0.043849583715200424
193875,0.2826388478279114
193876,0.12145458906888962
193877,0.6599199175834656
193878,0.16176241636276245
193879,0.03757580369710922
193880,0.10596088320016861
193881,0.07215643674135208
193882,0.0054829781875014305
193883,0.2681543529033661
193884,0.00898932758718729
193885,0.19544950127601624
193886,0.0761978030204773
193887,0.018222609534859657
193888,0.021076112985610962
193889,0.6729525923728943
193890,0.03873250260949135
193891,0.05022864416241646
193892,0.30962786078453064
193893,0.008747265674173832
193894,0.08540817350149155
193895,0.14360928535461426
193896,0.028942624107003212
193897,0.012428168207406998
193898,0.09897541254758835
193899,0.05664006993174553
193900,0.6541797518730164
193901,0.027184776961803436
193902,0.3940534293651581
193903,0.14079082012176514
193904,0.05543261766433716
193905,0.020182816311717033
193906,0.08078283071517944
193907,0.0019257409730926156
193908,0.25927141308784485
193909,0.05380124971270561
193910,0.24084354937076569
193911,0.3929220736026764
193912,0.020389476791024208
193913,0.5245442390441895
193914,0.026595255360007286
193915,0.381174236536026
193916,0.22563670575618744
193917,0.05510310083627701
193918,0.3940534293651581
193919,0.005329469684511423
193920,0.005154695827513933
193921,0.09525083750486374
193922,0.05589878931641579
193923,0.01283587608486414
193924,0.032690271735191345
193925,0.2015768140554428
193926,0.0116652250289917
193927,0.17670904099941254
193928,0.12822532653808594
193929,0.014853780157864094
193930,0.028887568041682243
193931,0.03418910130858421
193932,0.8840122818946838
193933,0.058778874576091766
193934,0.584389328956604
193935,0.006149738561362028
193936,0.2063850462436676
193937,0.11385367065668106
193938,0.01136001106351614
193939,0.059003569185733795
193940,0.038304172456264496
193941,0.04819503054022789
193942,0.03238442540168762
193943,0.836887776851654
193944,0.09066972881555557
193945,0.004309201613068581
193946,0.42413198947906494
193947,0.0766143798828125
193948,0.008299365639686584
193949,0.2710232138633728
193950,0.02992899902164936
193951,0.18689127266407013
193952,0.011714602820575237
193953,0.47703981399536133
193954,0.07754909992218018
193955,0.006231784354895353
193956,0.056353408843278885
193957,0.18179826438426971
193958,0.09457162767648697
193959,0.03189673647284508
193960,0.8175803422927856
193961,0.07731028646230698
193962,0.27156591415405273
193963,0.020318424329161644
193964,0.9078956246376038
193965,0.02384379506111145
193966,0.0274270661175251
193967,0.22249075770378113
193968,0.006078538950532675
193969,0.2663387954235077
193970,0.06921709328889847
193971,0.42413198947906494
193972,0.099162258207798
193973,0.2716297209262848
193974,0.016979776322841644
193975,0.9258132576942444
193976,0.027287917211651802
193977,0.06505468487739563
193978,0.006205413490533829
193979,0.13130713999271393
193980,0.040094900876283646
193981,0.05180523544549942
193982,0.010076146572828293
193983,0.006139037664979696
193984,0.02797161042690277
193985,0.003808481153100729
193986,0.03612901270389557
193987,0.05481497198343277
193988,0.08789864927530289
193989,0.08074771612882614
193990,0.005518456920981407
193991,0.031297847628593445
193992,0.09708241373300552
193993,0.03932841122150421
193994,0.1315377801656723
193995,0.037315733730793
193996,0.016035111621022224
193997,0.0039521921426057816
193998,0.14578641951084137
193999,0.0929802656173706
194000,0.0027317069470882416
194001,0.5343437194824219
194002,0.03734284266829491
194003,0.00788603164255619
194004,0.027254194021224976
194005,0.925020158290863
194006,0.0431518517434597
194007,0.010271471925079823
194008,0.3940534293651581
194009,0.26787707209587097
194010,0.5977906584739685
194011,0.06773238629102707
194012,0.10619252175092697
194013,0.04505586996674538
194014,0.002565149450674653
194015,0.3940534293651581
194016,0.01615464687347412
194017,0.006215013563632965
194018,0.05065957084298134
194019,0.07014668732881546
194020,0.1903073489665985
194021,0.05166097357869148
194022,0.0732407420873642
194023,0.06088792160153389
194024,0.04276568815112114
194025,0.13355500996112823
194026,0.8749163746833801
194027,0.21876570582389832
194028,0.08556649833917618
194029,0.07271299511194229
194030,0.04912548512220383
194031,0.15181709825992584
194032,0.0281085092574358
194033,0.02140876278281212
194034,0.3772393465042114
194035,0.026322053745388985
194036,0.0030513927340507507
194037,0.005574834067374468
194038,0.04494017735123634
194039,0.10975636541843414
194040,0.08399257808923721
194041,0.00986503716558218
194042,0.0250377394258976
194043,0.7375500798225403
194044,0.22672659158706665
194045,0.15532170236110687
194046,0.035996969789266586
194047,0.0055541954934597015
194048,0.028492562472820282
194049,0.00562768429517746
194050,0.045062415301799774
194051,0.16249492764472961
194052,0.5210393071174622
194053,0.04943270981311798
194054,0.13576413691043854
194055,0.003957763779908419
194056,0.019004590809345245
194057,0.24653436243534088
194058,0.06473641097545624
194059,0.028723714873194695
194060,0.006224309094250202
194061,0.42413198947906494
194062,0.00812564231455326
194063,0.006114725489169359
194064,0.007643598597496748
194065,0.44708940386772156
194066,0.0044453502632677555
194067,0.21118973195552826
194068,0.07666570693254471
194069,0.006453585345298052
194070,0.10116490721702576
194071,0.26528993248939514
194072,0.010805587284266949
194073,0.17430615425109863
194074,0.14752443134784698
194075,0.5858957171440125
194076,0.043900731950998306
194077,0.011129363439977169
194078,0.010152047500014305
194079,0.17882494628429413
194080,0.21654784679412842
194081,0.21514467895030975
194082,0.5488175749778748
194083,0.005375743843615055
194084,0.24396103620529175
194085,0.07541943341493607
194086,0.03404631465673447
194087,0.01829848252236843
194088,0.22806358337402344
194089,0.01301733497530222
194090,0.09700225293636322
194091,0.007742942310869694
194092,0.5784330368041992
194093,0.008095521479845047
194094,0.04309600964188576
194095,0.6599658131599426
194096,0.025156788527965546
194097,0.7034218311309814
194098,0.05218435451388359
194099,0.3940534293651581
194100,0.002265395363792777
194101,0.007465150207281113
194102,0.05410904437303543
194103,0.4442747235298157
194104,0.015135583467781544
194105,0.015261293388903141
194106,0.14364005625247955
194107,0.13366492092609406
194108,0.029469000175595284
194109,0.1758754849433899
194110,0.004995517898350954
194111,0.020352404564619064
194112,0.30828797817230225
194113,0.013638990931212902
194114,0.3089844584465027
194115,0.017067132517695427
194116,0.015093986876308918
194117,0.008743899874389172
194118,0.005053283181041479
194119,0.030038200318813324
194120,0.16741633415222168
194121,0.004049208015203476
194122,0.23798911273479462
194123,0.05199376121163368
194124,0.10924777388572693
194125,0.059888798743486404
194126,0.8055227994918823
194127,0.031953293830156326
194128,0.7118756771087646
194129,0.4880540072917938
194130,0.03017529286444187
194131,0.014283888041973114
194132,0.01102866418659687
194133,0.011277574114501476
194134,0.15186196565628052
194135,0.528742790222168
194136,0.010445397347211838
194137,0.1569923311471939
194138,0.0567118301987648
194139,0.7419137954711914
194140,0.1752556711435318
194141,0.27622294425964355
194142,0.018820781260728836
194143,0.040453191846609116
194144,0.029668478295207024
194145,0.009016657248139381
194146,0.015645837411284447
194147,0.006164947059005499
194148,0.045988570898771286
194149,0.051353730261325836
194150,0.0
194151,0.0066413008607923985
194152,0.01046029757708311
194153,0.01920754462480545
194154,0.005373653490096331
194155,0.13608472049236298
194156,0.010611321777105331
194157,0.03466275334358215
194158,0.08121611922979355
194159,0.2933487594127655
194160,0.007171784061938524
194161,0.07258340716362
194162,0.02398592233657837
194163,0.2452315390110016
194164,0.6240926384925842
194165,0.01161918044090271
194166,0.9954668283462524
194167,0.2767629325389862
194168,0.2967454791069031
194169,0.31438323855400085
194170,0.0389852337539196
194171,0.6165875196456909
194172,0.0030519613064825535
194173,0.025929920375347137
194174,0.040473222732543945
194175,0.0023058666847646236
194176,0.06778334081172943
194177,0.06930260360240936
194178,0.10913999378681183
194179,0.5705114006996155
194180,0.2035304456949234
194181,0.4360584318637848
194182,0.018648268654942513
194183,0.48612308502197266
194184,0.08779808133840561
194185,0.7542975544929504
194186,0.0020274827256798744
194187,0.33448728919029236
194188,0.2832430303096771
194189,0.036984484642744064
194190,0.5441175699234009
194191,0.04242732375860214
194192,0.1728694587945938
194193,0.03172646090388298
194194,0.06163156405091286
194195,0.04060458764433861
194196,0.18756023049354553
194197,0.10467199236154556
194198,0.5646482110023499
194199,0.004332263022661209
194200,0.23809270560741425
194201,0.18432171642780304
194202,0.01065576821565628
194203,0.27111580967903137
194204,0.15928667783737183
194205,0.02193984016776085
194206,0.09337969124317169
194207,0.015729865059256554
194208,0.09982388466596603
194209,0.05177495628595352
194210,0.07747064530849457
194211,0.014157077297568321
194212,0.036126624792814255
194213,0.3393855392932892
194214,0.21999099850654602
194215,0.11949009448289871
194216,0.004510128870606422
194217,0.3974781632423401
194218,0.024890948086977005
194219,0.030675476416945457
194220,0.1478065401315689
194221,0.29807376861572266
194222,0.004783044569194317
194223,0.037313200533390045
194224,0.006218295078724623
194225,0.003992054611444473
194226,0.05123448371887207
194227,0.2039119452238083
194228,0.36131489276885986
194229,0.023938560858368874
194230,0.028036417439579964
194231,0.003753357334062457
194232,0.10589400678873062
194233,0.7476816773414612
194234,0.08040589839220047
194235,0.260209321975708
194236,0.2899695932865143
194237,0.14558477699756622
194238,0.3940534293651581
194239,0.020084623247385025
194240,0.06139271333813667
194241,0.011221078224480152
194242,0.5322038531303406
194243,0.060013119131326675
194244,0.6485032439231873
194245,0.21889899671077728
194246,0.007864013314247131
194247,0.002704124664887786
194248,0.09551765769720078
194249,0.2566258907318115
194250,0.7852744460105896
194251,0.18306070566177368
194252,0.008816741406917572
194253,0.02556375227868557
194254,0.025536708533763885
194255,0.27571529150009155
194256,0.007710966747254133
194257,0.2541520297527313
194258,0.007707979530096054
194259,0.7482932806015015
194260,0.029953569173812866
194261,0.41667136549949646
194262,0.5700986385345459
194263,0.0032454561442136765
194264,0.08126633614301682
194265,0.055295057594776154
194266,0.5266734957695007
194267,0.011132138781249523
194268,0.11031249910593033
194269,0.2504095733165741
194270,0.06135454773902893
194271,0.010936904698610306
194272,0.0210945475846529
194273,0.003761341329663992
194274,0.02098863385617733
194275,0.00567968562245369
194276,0.09323430061340332
194277,0.0053972951136529446
194278,0.051969390362501144
194279,0.046873901039361954
194280,0.8150355815887451
194281,0.6001818180084229
194282,0.014745624735951424
194283,0.009533559903502464
194284,0.11352166533470154
194285,0.03578685596585274
194286,0.14594441652297974
194287,0.049072571098804474
194288,0.08406021445989609
194289,0.055483993142843246
194290,0.3940534293651581
194291,0.10476458072662354
194292,0.16212058067321777
194293,0.028691526502370834
194294,0.028632450848817825
194295,0.026573821902275085
194296,0.11880238354206085
194297,0.03561292216181755
194298,0.02258150465786457
194299,0.11953471601009369
194300,0.006232455372810364
194301,0.23956313729286194
194302,0.19058790802955627
194303,0.1721630096435547
194304,0.05777507275342941
194305,0.007995578460395336
194306,0.22126662731170654
194307,0.03747380152344704
194308,0.42919105291366577
194309,0.6705154180526733
194310,0.7805169224739075
194311,0.026737000793218613
194312,0.19695398211479187
194313,0.9678469300270081
194314,0.8075993657112122
194315,0.5236810445785522
194316,0.0678623616695404
194317,0.5301524996757507
194318,0.035698242485523224
194319,0.12710458040237427
194320,0.01772395893931389
194321,0.04628594219684601
194322,0.007264238782227039
194323,0.020336247980594635
194324,0.025698810815811157
194325,0.020300274714827538
194326,0.13447600603103638
194327,0.09523826837539673
194328,0.019460268318653107
194329,0.7911401987075806
194330,0.012180482037365437
194331,0.09898576140403748
194332,0.7353707551956177
194333,0.013260959647595882
194334,0.13510124385356903
194335,0.004043892491608858
194336,0.05499822273850441
194337,0.021359257400035858
194338,0.011135835200548172
194339,0.0032028774730861187
194340,0.08679448813199997
194341,0.05787624046206474
194342,0.0027620054315775633
194343,0.018092188984155655
194344,0.049434296786785126
194345,0.04822780564427376
194346,0.03195330873131752
194347,0.07113927602767944
194348,0.14456377923488617
194349,0.3350459635257721
194350,0.6085231900215149
194351,0.016221102327108383
194352,0.025502117350697517
194353,0.28253987431526184
194354,0.10620199143886566
194355,0.3525867760181427
194356,0.09605022519826889
194357,0.009227583184838295
194358,0.005087694618850946
194359,0.7090422511100769
194360,0.009421544149518013
194361,0.03550340607762337
194362,0.005964191630482674
194363,0.12731601297855377
194364,0.20687654614448547
194365,0.012723905965685844
194366,0.05161140114068985
194367,0.06366603076457977
194368,0.43600335717201233
194369,0.03303072601556778
194370,0.02115917019546032
194371,0.11382321268320084
194372,0.8592782616615295
194373,0.16196927428245544
194374,0.00873042456805706
194375,0.18291354179382324
194376,0.21767356991767883
194377,0.2595340311527252
194378,0.3860248923301697
194379,0.6556977033615112
194380,0.731659471988678
194381,0.08430542051792145
194382,0.11439530551433563
194383,0.09717485308647156
194384,0.03797682747244835
194385,0.015041081234812737
194386,0.20496051013469696
194387,0.07651768624782562
194388,0.02919776365160942
194389,0.007422408554702997
194390,0.18893179297447205
194391,0.014956489205360413
194392,0.9292482137680054
194393,0.03115125745534897
194394,0.01783069223165512
194395,0.42413198947906494
194396,0.07546743005514145
194397,0.00839348416775465
194398,0.10480417311191559
194399,0.0552980974316597
194400,0.01976102963089943
194401,0.10165563970804214
194402,0.0077251107431948185
194403,0.0486152209341526
194404,0.0896512120962143
194405,0.7736281752586365
194406,0.010337808169424534
194407,0.5229162573814392
194408,0.20036713778972626
194409,0.12104854732751846
194410,0.02951241284608841
194411,0.03542190417647362
194412,0.7498344779014587
194413,0.06793052703142166
194414,0.017989417538046837
194415,0.16584303975105286
194416,0.04446025192737579
194417,0.017532696947455406
194418,0.0036147027276456356
194419,0.02282743901014328
194420,0.10943068563938141
194421,0.2457960993051529
194422,0.06560349464416504
194423,0.12489176541566849
194424,0.05095135420560837
194425,0.028177982196211815
194426,0.20605960488319397
194427,0.3940534293651581
194428,0.010581066831946373
194429,0.24402759969234467
194430,0.09443189948797226
194431,0.09221439808607101
194432,0.043592050671577454
194433,0.3369051218032837
194434,0.007207132875919342
194435,0.5328826904296875
194436,0.16524088382720947
194437,0.25357624888420105
194438,0.0091135548427701
194439,0.13715973496437073
194440,0.007799978833645582
194441,0.06814387440681458
194442,0.041807275265455246
194443,0.3526899516582489
194444,0.08145355433225632
194445,0.4006350040435791
194446,0.012900389730930328
194447,0.01721542328596115
194448,0.5756535530090332
194449,0.004384917207062244
194450,0.0069619822315871716
194451,0.5051184296607971
194452,0.03836666792631149
194453,0.291307270526886
194454,0.05113324150443077
194455,0.18506966531276703
194456,0.009630882181227207
194457,0.012419234029948711
194458,0.019812338054180145
194459,0.9527757167816162
194460,0.42413198947906494
194461,0.07860144972801208
194462,0.07261926680803299
194463,0.0033647892996668816
194464,0.1182897537946701
194465,0.42413198947906494
194466,0.08875833451747894
194467,0.08863819390535355
194468,0.6466535329818726
194469,0.04330027103424072
194470,0.27682042121887207
194471,0.249834343791008
194472,0.29879558086395264
194473,0.47631505131721497
194474,0.2857884168624878
194475,0.6945083141326904
194476,0.2506881058216095
194477,0.06354799121618271
194478,0.9809541702270508
194479,0.05052187666296959
194480,0.14792314171791077
194481,0.1187795102596283
194482,0.044808581471443176
194483,0.6170588731765747
194484,0.001826261868700385
194485,0.5476908683776855
194486,0.13640478253364563
194487,0.18377263844013214
194488,0.008912111632525921
194489,0.08207784593105316
194490,0.16134577989578247
194491,0.29211610555648804
194492,0.03571544960141182
194493,0.015079658478498459
194494,0.7308022379875183
194495,0.09045157581567764
194496,0.29548320174217224
194497,0.09173643589019775
194498,0.002028422662988305
194499,0.016817422583699226
194500,0.06993526220321655
194501,0.003094263141974807
194502,0.0036729262210428715
194503,0.07682237029075623
194504,0.4685562252998352
194505,0.1457795798778534
194506,0.5635172724723816
194507,0.5038279891014099
194508,0.03325321152806282
194509,0.09072557836771011
194510,0.10494866222143173
194511,0.014111888594925404
194512,0.01535182073712349
194513,0.6819024682044983
194514,0.013107817620038986
194515,0.002726027276366949
194516,0.03218073025345802
194517,0.04242362082004547
194518,0.009189199656248093
194519,0.13612070679664612
194520,0.42413198947906494
194521,0.005505479406565428
194522,0.09725697338581085
194523,0.11227935552597046
194524,0.01570311188697815
194525,0.16865670680999756
194526,0.026893315836787224
194527,0.021367760375142097
194528,0.20696225762367249
194529,0.2331427037715912
194530,0.6940720081329346
194531,0.9765573143959045
194532,0.5286470055580139
194533,0.07146775722503662
194534,0.006964273285120726
194535,0.07921113073825836
194536,0.004842394031584263
194537,0.03179498389363289
194538,0.5295373797416687
194539,0.020105168223381042
194540,0.009689396247267723
194541,0.035626400262117386
194542,0.2150753289461136
194543,0.6746419668197632
194544,0.3715718686580658
194545,0.02122735232114792
194546,0.36587265133857727
194547,0.07906226068735123
194548,0.2048378437757492
194549,0.008428477682173252
194550,0.004297440871596336
194551,0.2013188600540161
194552,0.105547234416008
194553,0.5972118377685547
194554,0.2743240296840668
194555,0.020133886486291885
194556,0.03603618964552879
194557,0.018580488860607147
194558,0.6513752341270447
194559,0.03374216705560684
194560,0.008016042411327362
194561,0.17188777029514313
194562,0.00854902621358633
194563,0.08613412082195282
194564,0.017720147967338562
194565,0.7175514101982117
194566,0.007748127914965153
194567,0.015147720463573933
194568,0.07157735526561737
194569,0.5398987531661987
194570,0.17251427471637726
194571,0.0037629713770002127
194572,0.4126710891723633
194573,0.06414201110601425
194574,0.006350300274789333
194575,0.013471285812556744
194576,0.02596658281981945
194577,0.2256605327129364
194578,0.018563557416200638
194579,0.019018294289708138
194580,0.0052784513682127
194581,0.016093477606773376
194582,0.05937768146395683
194583,0.728796124458313
194584,0.2690200209617615
194585,0.08168993145227432
194586,0.0047265407629311085
194587,0.0056772977113723755
194588,0.42413198947906494
194589,0.28279709815979004
194590,0.9905518293380737
194591,0.22023728489875793
194592,0.04825708270072937
194593,0.016080709174275398
194594,0.003415770595893264
194595,0.016424302011728287
194596,0.13988833129405975
194597,0.021410329267382622
194598,0.02840210311114788
194599,0.05543184280395508
194600,0.5174292922019958
194601,0.728762686252594
194602,0.05180851370096207
194603,0.047138795256614685
194604,0.0068081761710345745
194605,0.3168708086013794
194606,0.036038558930158615
194607,0.3940534293651581
194608,0.0038534430786967278
194609,0.0370703786611557
194610,0.2284683883190155
194611,0.008028519339859486
194612,0.010491205379366875
194613,0.3498591482639313
194614,0.009798258543014526
194615,0.015220550820231438
194616,0.024667911231517792
194617,0.1073976531624794
194618,0.8570499420166016
194619,0.028474170714616776
194620,0.512454628944397
194621,0.20292150974273682
194622,0.021431729197502136
194623,0.10240144282579422
194624,0.12395309656858444
194625,0.12970250844955444
194626,0.05657561868429184
194627,0.00904005765914917
194628,0.05135057121515274
194629,0.29694733023643494
194630,0.017596615478396416
194631,0.048062145709991455
194632,0.7779613137245178
194633,0.042567819356918335
194634,0.11205296963453293
194635,0.035408370196819305
194636,0.11357961595058441
194637,0.034719329327344894
194638,0.01402713730931282
194639,0.1651761382818222
194640,0.1201557070016861
194641,0.0767350047826767
194642,0.013188987970352173
194643,0.4166654944419861
194644,0.00233431626111269
194645,0.22053803503513336
194646,0.004065304528921843
194647,0.08694684505462646
194648,0.923398494720459
194649,0.04787448048591614
194650,0.06506271660327911
194651,0.03751503303647041
194652,0.05489640310406685
194653,0.1466609239578247
194654,0.04646679759025574
194655,0.3994067907333374
194656,0.5597922205924988
194657,0.0789043977856636
194658,0.3280217945575714
194659,0.1748732179403305
194660,0.08911347389221191
194661,0.04910214990377426
194662,0.026645394042134285
194663,0.9529067873954773
194664,0.142566978931427
194665,0.3940534293651581
194666,0.39810246229171753
194667,0.06770140677690506
194668,0.43626609444618225
194669,0.01142143364995718
194670,0.15595968067646027
194671,0.9803164601325989
194672,0.049606215208768845
194673,0.03211434185504913
194674,0.005584788043051958
194675,0.15031398832798004
194676,0.0017364375526085496
194677,0.01783154346048832
194678,0.1471327692270279
194679,0.05254198983311653
194680,0.03598502650856972
194681,0.20974460244178772
194682,0.985037624835968
194683,0.3940534293651581
194684,0.29769769310951233
194685,0.9299818873405457
194686,0.033935755491256714
194687,0.08451791852712631
194688,0.08731041103601456
194689,0.7782605886459351
194690,0.00575482239946723
194691,0.015744667500257492
194692,0.5475704669952393
194693,0.007199927233159542
194694,0.003011157736182213
194695,0.3940534293651581
194696,0.02891450934112072
194697,0.05030388385057449
194698,0.0081963324919343
194699,0.18591487407684326
194700,0.11830604076385498
194701,0.021153302863240242
194702,0.02454901672899723
194703,0.027335964143276215
194704,0.04144791141152382
194705,0.07453794777393341
194706,0.13444101810455322
194707,0.05087580159306526
194708,0.046194884926080704
194709,0.8259216547012329
194710,0.0334070585668087
194711,0.02819398045539856
194712,0.011653637513518333
194713,0.013811780139803886
194714,0.17198453843593597
194715,0.008303620852530003
194716,0.11420326679944992
194717,0.25217998027801514
194718,0.008455999195575714
194719,0.018629394471645355
194720,0.23502539098262787
194721,0.015987347811460495
194722,0.12530292570590973
194723,0.0433792918920517
194724,0.002754160203039646
194725,0.8483980894088745
194726,0.0960615873336792
194727,0.03196323662996292
194728,0.05716191977262497
194729,0.004197750706225634
194730,0.030840089544653893
194731,0.382502943277359
194732,0.008695504628121853
194733,0.4238385856151581
194734,0.8223462700843811
194735,0.012233395129442215
194736,0.008907371200621128
194737,0.015923814848065376
194738,0.030083581805229187
194739,0.0635763481259346
194740,0.04733186960220337
194741,0.42413198947906494
194742,0.3940534293651581
194743,0.158797487616539
194744,0.030062494799494743
194745,0.17458780109882355
194746,0.03521677479147911
194747,0.019076786935329437
194748,0.07748714089393616
194749,0.056584928184747696
194750,0.00406044814735651
194751,0.05006670206785202
194752,0.011710678227245808
194753,0.49679040908813477
194754,0.27612432837486267
194755,0.10377275198698044
194756,0.009790460579097271
194757,0.0943416953086853
194758,0.028709685429930687
194759,0.7207870483398438
194760,0.04680241644382477
194761,0.54506915807724
194762,0.8064945340156555
194763,0.07203936576843262
194764,0.023737912997603416
194765,0.004363417625427246
194766,0.01159006729722023
194767,0.20317023992538452
194768,0.2561291754245758
194769,0.010994245298206806
194770,0.3199256658554077
194771,0.0034464772325009108
194772,0.0031406108755618334
194773,0.11416923254728317
194774,2.2538655439326906e-19
194775,0.1454724222421646
194776,0.7075960636138916
194777,0.042479854077100754
194778,0.7541097402572632
194779,0.01192761491984129
194780,0.10000617802143097
194781,0.012449454516172409
194782,0.05743648484349251
194783,0.002657155506312847
194784,0.5711057782173157
194785,0.10881190001964569
