id,Exited
177904,0.9395455121994019
177905,0.5271363854408264
177906,0.012324201874434948
177907,0.05986959859728813
177908,0.08758815377950668
177909,0.11457153409719467
177910,0.14640609920024872
177911,0.015708861872553825
177912,0.17415574193000793
177913,0.1999739557504654
177914,0.02308899164199829
177915,0.027757706120610237
177916,0.5494474172592163
177917,0.4868176579475403
177918,0.033607836812734604
177919,0.052132997661828995
177920,0.022470038384199142
177921,0.08203568309545517
177922,0.5934988856315613
177923,0.011942263692617416
177924,0.0201512910425663
177925,0.0373627245426178
177926,0.05753078684210777
177927,0.03248695284128189
177928,0.04571160301566124
177929,0.09394489228725433
177930,0.016767587512731552
177931,0.025671424344182014
177932,0.40074238181114197
177933,0.02211308851838112
177934,0.712511420249939
177935,0.13811708986759186
177936,0.10901524871587753
177937,0.43425288796424866
177938,0.15475784242153168
177939,0.011310810223221779
177940,0.5068393349647522
177941,0.055384498089551926
177942,0.08392003923654556
177943,0.1353888213634491
177944,0.17621563374996185
177945,0.1885361224412918
177946,0.27406102418899536
177947,0.009391206316649914
177948,0.5654280781745911
177949,0.9422299265861511
177950,0.19074490666389465
177951,0.02397781051695347
177952,0.16412705183029175
177953,0.08464933186769485
177954,0.3420661389827728
177955,0.09614494442939758
177956,0.14282000064849854
177957,0.28555744886398315
177958,0.00888306088745594
177959,0.09823264926671982
177960,0.10420411825180054
177961,0.6191961169242859
177962,0.012285616248846054
177963,0.874545693397522
177964,0.19304119050502777
177965,0.10351444035768509
177966,0.09568803757429123
177967,0.19929468631744385
177968,0.10342040657997131
177969,0.2980322539806366
177970,0.20980007946491241
177971,0.12630197405815125
177972,0.731366753578186
177973,0.07608580589294434
177974,0.15527938306331635
177975,0.09197163581848145
177976,0.042904917150735855
177977,0.4855463206768036
177978,0.018673110753297806
177979,0.04186265170574188
177980,0.03290468454360962
177981,0.07698534429073334
177982,0.14851173758506775
177983,0.20456738770008087
177984,0.03988068550825119
177985,0.7381161451339722
177986,0.5745418667793274
177987,0.10431399941444397
177988,0.30234575271606445
177989,0.1696769744157791
177990,0.11972836405038834
177991,0.0015158751048147678
177992,0.023968063294887543
177993,0.30865275859832764
177994,0.054105859249830246
177995,0.023889852687716484
177996,0.06289710849523544
177997,0.02645769715309143
177998,0.11986121535301208
177999,0.12472959607839584
178000,0.18858584761619568
178001,0.027063345536589622
178002,0.014406717382371426
178003,0.852979838848114
178004,0.10725082457065582
178005,0.1621917337179184
178006,0.47342562675476074
178007,0.04725523293018341
178008,0.658778965473175
178009,0.46746015548706055
178010,0.7435510754585266
178011,0.1634669303894043
178012,0.32188862562179565
178013,0.03006032668054104
178014,0.3530532121658325
178015,0.11999751627445221
178016,0.04896995797753334
178017,0.013445498421788216
178018,0.13359197974205017
178019,0.30353784561157227
178020,0.8084499835968018
178021,0.035670939832925797
178022,0.012087209150195122
178023,0.01097955647855997
178024,0.04209357872605324
178025,0.4888167679309845
178026,0.16626964509487152
178027,0.3278360962867737
178028,0.1121101900935173
178029,0.04643167555332184
178030,0.01584332436323166
178031,0.7996371388435364
178032,0.08288288116455078
178033,0.0006617513718083501
178034,0.09051412343978882
178035,0.085452601313591
178036,0.44392967224121094
178037,0.06094566360116005
178038,0.052388645708560944
178039,0.010891956277191639
178040,0.01729845069348812
178041,0.9235613346099854
178042,0.34406381845474243
178043,0.9567404985427856
178044,0.021796802058815956
178045,0.030159633606672287
178046,0.12770482897758484
178047,0.9887247681617737
178048,0.12153161317110062
178049,0.08786612004041672
178050,0.026326648890972137
178051,0.0289106797426939
178052,0.09740720689296722
178053,0.2908690273761749
178054,0.039215151220560074
178055,0.1574714183807373
178056,0.11041729897260666
178057,0.09724090248346329
178058,0.029963180422782898
178059,0.055445048958063126
178060,0.29456377029418945
178061,0.17500776052474976
178062,0.9517663717269897
178063,0.3810492157936096
178064,0.8766827583312988
178065,0.9922814965248108
178066,0.22944694757461548
178067,0.025578413158655167
178068,0.04727417975664139
178069,0.5387467741966248
178070,0.37458574771881104
178071,0.014017419889569283
178072,0.2088441699743271
178073,0.07528810203075409
178074,0.012009568512439728
178075,0.013091721571981907
178076,0.02272552251815796
178077,0.06403922289609909
178078,0.5994444489479065
178079,0.01918923668563366
178080,0.12726731598377228
178081,0.943406343460083
178082,0.05259573459625244
178083,0.06329965591430664
178084,0.03474562615156174
178085,0.26309478282928467
178086,0.5900105237960815
178087,0.0914151519536972
178088,0.3036549985408783
178089,0.015201321803033352
178090,0.47225531935691833
178091,0.6971496939659119
178092,0.3916926681995392
178093,0.04605501517653465
178094,0.0167367123067379
178095,0.34678393602371216
178096,0.11354536563158035
178097,0.16685982048511505
178098,0.12711985409259796
178099,0.015262354165315628
178100,0.09505004435777664
178101,0.12065137177705765
178102,0.18087269365787506
178103,0.02533869445323944
178104,0.1937321126461029
178105,0.7363276481628418
178106,0.07309118658304214
178107,0.13717304170131683
178108,0.8555943369865417
178109,0.14757700264453888
178110,0.6482347846031189
178111,0.014878821559250355
178112,0.13968804478645325
178113,0.1879693567752838
178114,0.1566723883152008
178115,0.8003048896789551
178116,0.7398913502693176
178117,0.015472006052732468
178118,0.04891593009233475
178119,0.7143938541412354
178120,0.0977097675204277
178121,0.033395636826753616
178122,0.10312514007091522
178123,0.6839431524276733
178124,0.3776487112045288
178125,0.07191075384616852
178126,0.02905905805528164
178127,0.10967715084552765
178128,0.08921780437231064
178129,0.12844416499137878
178130,0.53328937292099
178131,0.041931577026844025
178132,0.3776998519897461
178133,0.5467416048049927
178134,0.05421118810772896
178135,0.02249736897647381
178136,0.01112991850823164
178137,0.45124778151512146
178138,0.02410154789686203
178139,0.7354386448860168
178140,0.8948186635971069
178141,0.07541880756616592
178142,0.9087467789649963
178143,0.3258912265300751
178144,0.006489502731710672
178145,0.009078445844352245
178146,0.8808143138885498
178147,0.0971190556883812
178148,0.9553767442703247
178149,0.02408653497695923
178150,0.24298711121082306
178151,0.7082847952842712
178152,0.3101247251033783
178153,0.05043384060263634
178154,0.021583357825875282
178155,0.9013704061508179
178156,0.5663577914237976
178157,0.040946826338768005
178158,0.01710340939462185
178159,0.011288824491202831
178160,0.009350287728011608
178161,0.017585720866918564
178162,0.10273576527833939
178163,0.5446995496749878
178164,0.06877130270004272
178165,0.01664792001247406
178166,0.05142104625701904
178167,0.12020697444677353
178168,0.03361796587705612
178169,0.15102066099643707
178170,0.03999911993741989
178171,0.006079354323446751
178172,0.0020192964002490044
178173,0.01874450035393238
178174,0.02674432285130024
178175,0.17342351377010345
178176,0.25754663348197937
178177,0.4425128400325775
178178,0.6720585823059082
178179,0.14266932010650635
178180,0.8338218331336975
178181,0.28292331099510193
178182,0.15297430753707886
178183,0.03126286715269089
178184,0.2296270877122879
178185,0.29022863507270813
178186,0.08073235303163528
178187,0.14071115851402283
178188,0.35790562629699707
178189,0.07717345654964447
178190,0.4853041172027588
178191,0.07035170495510101
178192,0.1307554543018341
178193,0.9131047129631042
178194,0.10534755140542984
178195,0.01665167510509491
178196,0.036830365657806396
178197,0.8950830101966858
178198,0.024912282824516296
178199,0.0761248990893364
178200,0.7569999098777771
178201,0.02548924647271633
178202,0.02482669986784458
178203,0.6105318069458008
178204,0.07837529480457306
178205,0.02572670578956604
178206,0.04694942757487297
178207,0.026802465319633484
178208,0.5253586173057556
178209,0.0018511245725676417
178210,0.04480714723467827
178211,0.22276580333709717
178212,0.5545612573623657
178213,0.3690710961818695
178214,0.2799631953239441
178215,0.9509105086326599
178216,0.44182994961738586
178217,0.955491304397583
178218,0.2428915649652481
178219,0.08502183854579926
178220,0.06555785983800888
178221,0.027384068816900253
178222,0.09897728264331818
178223,0.022634929046034813
178224,0.007225922774523497
178225,1.921849928509778e-18
178226,0.5474986433982849
178227,0.2813335061073303
178228,0.7311620116233826
178229,0.024391423910856247
178230,0.2752971351146698
178231,0.6536193490028381
178232,0.02990615740418434
178233,0.7135562896728516
178234,0.12426851689815521
178235,0.01925729215145111
178236,0.014339178800582886
178237,0.02587181143462658
178238,0.06282899528741837
178239,0.015144605189561844
178240,0.029751641675829887
178241,0.7816077470779419
178242,0.0
178243,0.028008300811052322
178244,0.11116085201501846
178245,0.2607279121875763
178246,0.1912592202425003
178247,0.14108864963054657
178248,0.04476761445403099
178249,0.8130795359611511
178250,0.21717292070388794
178251,0.01527591235935688
178252,0.036700524389743805
178253,0.2511782944202423
178254,0.05403696000576019
178255,0.11344871670007706
178256,0.1900636851787567
178257,0.030234385281801224
178258,0.0771949365735054
178259,0.4190138280391693
178260,0.036703404039144516
178261,0.3497442603111267
178262,0.08935485780239105
178263,0.9654292464256287
178264,0.06344223022460938
178265,0.35927531123161316
178266,0.03386233001947403
178267,0.14041565358638763
178268,0.9551313519477844
178269,0.6679965257644653
178270,0.9207294583320618
178271,0.14875076711177826
178272,0.03720390424132347
178273,0.061694443225860596
178274,0.017461584880948067
178275,0.12777143716812134
178276,0.7158865928649902
178277,0.055834777653217316
178278,0.94927579164505
178279,0.8078094124794006
178280,0.055109281092882156
178281,0.012670657597482204
178282,0.0813889279961586
178283,0.13009029626846313
178284,0.11747948080301285
178285,0.03899095207452774
178286,0.5901931524276733
178287,0.2836911082267761
178288,0.12177017331123352
178289,0.7077366709709167
178290,0.034023188054561615
178291,0.1023678332567215
178292,0.14300860464572906
178293,0.014980816282331944
178294,0.05147074908018112
178295,0.6729484796524048
178296,0.03845398873090744
178297,0.3745114505290985
178298,0.12128603458404541
178299,0.1806001514196396
178300,0.24861526489257812
178301,0.885994017124176
178302,0.7468237280845642
178303,0.3512621819972992
178304,0.009313223883509636
178305,0.865215003490448
178306,0.030298197641968727
178307,0.020539162680506706
178308,0.0374448299407959
178309,0.011121467687189579
178310,0.11982380598783493
178311,0.11782896518707275
178312,0.012274675071239471
178313,0.37976768612861633
178314,0.08241371065378189
178315,0.04469771683216095
178316,0.8818745017051697
178317,0.015034775249660015
178318,0.44670572876930237
178319,0.8642852306365967
178320,0.16284556686878204
178321,0.009981011040508747
178322,0.00996377132833004
178323,0.7240148186683655
178324,0.02647678554058075
178325,0.026905996724963188
178326,0.021109705790877342
178327,0.02726457454264164
178328,0.01566755399107933
178329,0.17890821397304535
178330,0.020443454384803772
178331,0.28862133622169495
178332,0.5288529992103577
178333,0.3831979036331177
178334,0.184656023979187
178335,0.2553744614124298
178336,0.3902728855609894
178337,0.740388035774231
178338,0.19421206414699554
178339,0.05232379585504532
178340,0.21298208832740784
178341,0.010902990587055683
178342,0.4403769373893738
178343,0.41175925731658936
178344,0.31604310870170593
178345,0.10766508430242538
178346,0.11974124610424042
178347,0.18590807914733887
178348,0.011321901343762875
178349,0.020372502505779266
178350,0.44331324100494385
178351,0.38608500361442566
178352,0.05020703002810478
178353,0.22425055503845215
178354,0.8414725661277771
178355,0.3222854435443878
178356,0.01015035156160593
178357,0.8295891284942627
178358,0.058456193655729294
178359,0.016446247696876526
178360,0.10983338207006454
178361,0.03292211517691612
178362,0.438618004322052
178363,0.8929890394210815
178364,0.14613473415374756
178365,0.1101018488407135
178366,0.03153308853507042
178367,0.7958095669746399
178368,0.016482098028063774
178369,0.377949059009552
178370,0.10078675299882889
178371,0.043943315744400024
178372,0.2770102024078369
178373,0.6704281568527222
178374,0.10280747711658478
178375,0.11413730680942535
178376,0.511785626411438
178377,0.15759344398975372
178378,0.02350088208913803
178379,0.10150148719549179
178380,0.2506415545940399
178381,0.16081061959266663
178382,0.11719321459531784
178383,0.018882080912590027
178384,4.91624632559251e-07
178385,0.0775742307305336
178386,0.6101428270339966
178387,0.3696242570877075
178388,0.13664869964122772
178389,0.01111204270273447
178390,0.09460244327783585
178391,0.018207361921668053
178392,0.7870113849639893
178393,0.01021646335721016
178394,0.02305935136973858
178395,0.05448196455836296
178396,0.7121694087982178
178397,0.04235453903675079
178398,0.08515530079603195
178399,0.4584864675998688
178400,0.12255330383777618
178401,0.0018591665429994464
178402,0.02348523959517479
178403,0.25551775097846985
178404,0.00970552396029234
178405,0.020725607872009277
178406,0.2728422284126282
178407,0.03909251093864441
178408,0.1308934986591339
178409,0.029824908822774887
178410,0.0631544440984726
178411,0.5341506004333496
178412,0.2664288878440857
178413,0.03191688284277916
178414,0.015740951523184776
178415,0.0406041257083416
178416,0.32554709911346436
178417,5.295467872201698e-06
178418,0.18920432031154633
178419,0.059864915907382965
178420,0.17637400329113007
178421,0.3034895956516266
178422,0.2847940921783447
178423,0.11311152577400208
178424,0.0577668733894825
178425,0.437867134809494
178426,0.07465110719203949
178427,0.039458129554986954
178428,0.34775641560554504
178429,0.012733026407659054
178430,0.013741008006036282
178431,0.07062344998121262
178432,0.1474606990814209
178433,0.4707410931587219
178434,0.504245936870575
178435,0.6831005215644836
178436,0.056562647223472595
178437,0.0565115250647068
178438,0.010149029083549976
178439,0.12331215292215347
178440,0.5713943839073181
178441,0.058025557547807693
178442,0.025607412680983543
178443,0.029289688915014267
178444,0.009859408251941204
178445,0.5181758999824524
178446,0.03554829582571983
178447,0.16386012732982635
178448,0.020493723452091217
178449,0.029451292008161545
178450,0.14679032564163208
178451,0.026501920074224472
178452,0.7342872619628906
178453,0.8956199884414673
178454,0.05144241079688072
178455,0.020278435200452805
178456,0.0713009238243103
178457,0.016437966376543045
178458,0.49458494782447815
178459,0.009900064207613468
178460,0.028368042781949043
178461,0.010680031031370163
178462,0.012860181741416454
178463,0.8500012755393982
178464,0.11647947877645493
178465,0.555343747138977
178466,0.015628023073077202
178467,0.06491108238697052
178468,0.009029047563672066
178469,0.3029012680053711
178470,0.038031525909900665
178471,0.03841521963477135
178472,0.1912873238325119
178473,0.33485275506973267
178474,0.6935163736343384
178475,0.4851742386817932
178476,0.6480883955955505
178477,0.8888546824455261
178478,0.413896769285202
178479,0.15149015188217163
178480,0.6599091291427612
178481,0.734815776348114
178482,0.06906959414482117
178483,0.04011542350053787
178484,0.37292778491973877
178485,0.08379032462835312
178486,0.009299318306148052
178487,0.03489880636334419
178488,0.054082177579402924
178489,0.013250437565147877
178490,0.9377800822257996
178491,0.04980753734707832
178492,0.16840729117393494
178493,0.0317012257874012
178494,0.24307489395141602
178495,0.02456621825695038
178496,0.035340841859579086
178497,0.20863546431064606
178498,0.352862149477005
178499,0.04597478359937668
178500,0.01122299861162901
178501,0.0006660357466898859
178502,0.13047312200069427
178503,0.2488642930984497
178504,0.01640109345316887
178505,0.008275658823549747
178506,0.0931503102183342
178507,0.1969495266675949
178508,0.03448466956615448
178509,0.020235775038599968
178510,0.02038595825433731
178511,0.08964628726243973
178512,0.015288842841982841
178513,0.14493100345134735
178514,0.10186487436294556
178515,0.41006460785865784
178516,0.023996150121092796
178517,0.4088594615459442
178518,0.5011376738548279
178519,0.509315550327301
178520,0.02551995776593685
178521,0.05457890406250954
178522,0.05434007570147514
178523,0.331931471824646
178524,0.0759362056851387
178525,0.02872641012072563
178526,0.05617386847734451
178527,0.02763219363987446
178528,0.11216598749160767
178529,0.782050609588623
178530,0.7834025025367737
178531,0.026515737175941467
178532,0.11183629930019379
178533,0.01712125353515148
178534,0.1248159408569336
178535,0.019414391368627548
178536,0.33149367570877075
178537,0.22115086019039154
178538,0.0005932514322921634
178539,0.018028605729341507
178540,0.024706201627850533
178541,0.3104388415813446
178542,0.031136250123381615
178543,0.20773988962173462
178544,0.09352350234985352
178545,0.044331710785627365
178546,0.2681833505630493
178547,0.013809104450047016
178548,0.3067326843738556
178549,0.02617598883807659
178550,0.024575328454375267
178551,0.6558685302734375
178552,0.011338802985846996
178553,0.24912193417549133
178554,0.02392597869038582
178555,0.4028249979019165
178556,0.04068312421441078
178557,0.2105666846036911
178558,0.027421481907367706
178559,0.7932482361793518
178560,0.016462940722703934
178561,0.10387816280126572
178562,0.9010365605354309
178563,0.02300289273262024
178564,0.08075659722089767
178565,0.9430215954780579
178566,0.04486841708421707
178567,0.4083483815193176
178568,0.18429794907569885
178569,0.15820731222629547
178570,0.6590484976768494
178571,0.8999667167663574
178572,0.8581830263137817
178573,0.8917800188064575
178574,0.012770593166351318
178575,0.009442313574254513
178576,0.010049792937934399
178577,0.9097781777381897
178578,0.3274513781070709
178579,0.004363127984106541
178580,0.020762503147125244
178581,0.01429699920117855
178582,0.1110113337635994
178583,0.1964191496372223
178584,0.02554369904100895
178585,0.12417063117027283
178586,0.7070847153663635
178587,0.32306042313575745
178588,0.14848501980304718
178589,0.01938871294260025
178590,0.15586787462234497
178591,0.05868873372673988
178592,0.04138246923685074
178593,0.011229529976844788
178594,0.028553104028105736
178595,0.9289423823356628
178596,0.06859445571899414
178597,0.02129424922168255
178598,0.03365977481007576
178599,0.09144996851682663
178600,0.07966351509094238
178601,0.01662851683795452
178602,0.050751738250255585
178603,0.5058565139770508
178604,0.016269315034151077
178605,0.8417696356773376
178606,0.011907518841326237
178607,0.941091775894165
178608,0.09332726895809174
178609,0.039982277899980545
178610,0.04793684929609299
178611,0.3678310811519623
178612,0.15942850708961487
178613,0.024705465883016586
178614,0.02104448713362217
178615,0.21692927181720734
178616,0.11752627789974213
178617,0.01609698310494423
178618,0.06844452768564224
178619,0.5384165048599243
178620,0.11740366369485855
178621,0.06927409768104553
178622,0.027068255469202995
178623,0.029329724609851837
178624,0.19275826215744019
178625,0.13034863770008087
178626,0.5378837585449219
178627,0.01757606863975525
178628,0.7267056107521057
178629,0.041234683245420456
178630,0.0342269167304039
178631,0.011956552043557167
178632,0.05683735013008118
178633,0.04331008717417717
178634,0.015973107889294624
178635,0.21859851479530334
178636,0.016215570271015167
178637,0.06669043004512787
178638,0.31810203194618225
178639,0.7422216534614563
178640,0.7180202007293701
178641,0.8920404314994812
178642,0.16425377130508423
178643,0.0428016260266304
178644,0.42873015999794006
178645,0.35441824793815613
178646,0.038886651396751404
178647,0.1454068273305893
178648,0.4341929256916046
178649,0.5390530824661255
178650,0.3190540373325348
178651,0.8710622191429138
178652,0.8144199848175049
178653,0.09415271133184433
178654,0.11526375263929367
178655,0.01679675467312336
178656,0.603052020072937
178657,0.5118659138679504
178658,0.025871019810438156
178659,0.038063645362854004
178660,0.21271227300167084
178661,0.19383174180984497
178662,0.03413546830415726
178663,0.6161110997200012
178664,0.15196391940116882
178665,0.9067370295524597
178666,0.13875916600227356
178667,0.01314043253660202
178668,0.07698939740657806
178669,0.30096790194511414
178670,0.5171089172363281
178671,0.419736385345459
178672,0.012329896911978722
178673,0.257889986038208
178674,0.021094411611557007
178675,0.11167947202920914
178676,0.03181072324514389
178677,0.03947094827890396
178678,0.03571349382400513
178679,0.024833280593156815
178680,0.9676421880722046
178681,0.03289438411593437
178682,0.011077189818024635
178683,0.04403679072856903
178684,0.5951539278030396
178685,0.014594539999961853
178686,0.01522743422538042
178687,0.0513651967048645
178688,0.465766578912735
178689,0.162758469581604
178690,0.038371991366147995
178691,0.02342592179775238
178692,0.1449960172176361
178693,0.05850636586546898
178694,0.18797047436237335
178695,0.01574333757162094
178696,0.7371277809143066
178697,0.7807519435882568
178698,0.11316878348588943
178699,0.8847448825836182
178700,0.6479897499084473
178701,0.11676254868507385
178702,0.05914056673645973
178703,0.5274760127067566
178704,0.033797141164541245
178705,0.7185015678405762
178706,0.15380524098873138
178707,0.033848151564598083
178708,0.046832822263240814
178709,0.011715696193277836
178710,5.781434083473869e-06
178711,0.9218859672546387
178712,0.0016877587186172605
178713,0.05215788260102272
178714,0.22005893290042877
178715,0.19381234049797058
178716,0.6895555257797241
178717,0.031561627984046936
178718,0.4185623824596405
178719,0.051136285066604614
178720,0.03919285163283348
178721,0.01099402830004692
178722,0.06616311520338058
178723,0.044377490878105164
178724,0.01881805993616581
178725,0.14121796190738678
178726,0.10129190981388092
178727,0.7451294660568237
178728,0.4166269898414612
178729,0.11234123259782791
178730,0.08804532885551453
178731,0.04184733331203461
178732,0.15800999104976654
178733,0.15701737999916077
178734,0.7575968503952026
178735,0.04465204104781151
178736,0.27984440326690674
178737,0.019890081137418747
178738,0.017275039106607437
178739,0.061418674886226654
178740,0.05776287987828255
178741,0.14874011278152466
178742,0.023479914292693138
178743,0.2398969680070877
178744,0.07976965606212616
178745,0.11755278706550598
178746,0.013346788473427296
178747,0.1724308431148529
178748,0.07244089245796204
178749,0.07373131811618805
178750,0.18445713818073273
178751,0.13632068037986755
178752,0.589442789554596
178753,0.1101769283413887
178754,0.02089868113398552
178755,0.03937762603163719
178756,0.7319737076759338
178757,0.026278430595993996
178758,0.7381150126457214
178759,0.051504891365766525
178760,0.2337556630373001
178761,0.2563994228839874
178762,0.02996165305376053
178763,0.04601859673857689
178764,0.6823405623435974
178765,0.7428987622261047
178766,0.4972885251045227
178767,0.10921641439199448
178768,0.16310656070709229
178769,0.07225102186203003
178770,0.05100782960653305
178771,0.011238036677241325
178772,0.024056630209088326
178773,0.8760017156600952
178774,0.018702220171689987
178775,0.1572093814611435
178776,0.028878387063741684
178777,0.0266676414757967
178778,0.08539808541536331
178779,0.01488175056874752
178780,0.11473464965820312
178781,0.01579088158905506
178782,0.856354296207428
178783,0.404591828584671
178784,0.038148194551467896
178785,0.01099907886236906
178786,0.7959854602813721
178787,0.11469196528196335
178788,0.036284856498241425
178789,0.016373470425605774
178790,0.1104329526424408
178791,0.012555055320262909
178792,0.11098775267601013
178793,0.20966415107250214
178794,0.017844777554273605
178795,0.007174626458436251
178796,0.16629339754581451
178797,0.23885329067707062
178798,0.012551643885672092
178799,0.20816867053508759
178800,0.13789403438568115
178801,0.02914714813232422
178802,0.03000502847135067
178803,0.08014760911464691
178804,0.1366431564092636
178805,0.03446413204073906
178806,0.04368073120713234
178807,0.2916887700557709
178808,0.07986626029014587
178809,0.05992068350315094
178810,0.016337769106030464
178811,0.3043329417705536
178812,0.4087904691696167
178813,0.2336183786392212
178814,0.824937641620636
178815,0.0227720495313406
178816,0.016580825671553612
178817,0.580798327922821
178818,0.02627139911055565
178819,0.4107673466205597
178820,0.3322004973888397
178821,0.09484168142080307
178822,0.017836038023233414
178823,0.03793416917324066
178824,0.030248388648033142
178825,0.034130774438381195
178826,0.020982787013053894
178827,0.6537066102027893
178828,0.11506279557943344
178829,0.20378239452838898
178830,0.1223248839378357
178831,0.016048744320869446
178832,0.04751545190811157
178833,0.7147164344787598
178834,0.15108898282051086
178835,0.041950393468141556
178836,0.046601779758930206
178837,0.010837094858288765
178838,0.14699603617191315
178839,0.03325069695711136
178840,0.10764314979314804
178841,0.17710168659687042
178842,0.6390653252601624
178843,0.07935557514429092
178844,0.02257712371647358
178845,0.273890882730484
178846,0.15802396833896637
178847,0.7075467109680176
178848,0.1239800900220871
178849,0.029391378164291382
178850,0.12121301889419556
178851,0.052706971764564514
178852,0.1732693612575531
178853,0.020351776853203773
178854,0.8427057862281799
178855,0.14223092794418335
178856,0.5022413730621338
178857,0.17192286252975464
178858,0.0963485836982727
178859,0.3621116280555725
178860,0.06041070818901062
178861,0.07771743088960648
178862,0.010907954536378384
178863,0.906936764717102
178864,0.16024990379810333
178865,0.10374725610017776
178866,0.06405787169933319
178867,0.19780084490776062
178868,0.14967991411685944
178869,0.8125618100166321
178870,0.08114469796419144
178871,0.7749903798103333
178872,0.03978900983929634
178873,0.0005552348447963595
178874,0.6365649104118347
178875,0.09845001995563507
178876,0.06872177124023438
178877,0.05213526636362076
178878,0.4171791076660156
178879,0.36433032155036926
178880,0.11455366015434265
178881,0.10957622528076172
178882,0.0005886138533242047
178883,0.06925082951784134
178884,0.032521750777959824
178885,0.13437609374523163
178886,0.1465485543012619
178887,0.11671770364046097
178888,0.0642581507563591
178889,0.548994779586792
178890,0.04472215846180916
178891,0.5852836966514587
178892,0.308070570230484
178893,0.45557597279548645
178894,0.22838787734508514
178895,0.08924172073602676
178896,0.3055270314216614
178897,0.10292430967092514
178898,0.39579352736473083
178899,0.9520338177680969
178900,0.021003130823373795
178901,0.2515261173248291
178902,0.3462810516357422
178903,0.013340799137949944
178904,0.030997859314084053
178905,0.016754699870944023
178906,0.023307831957936287
178907,0.07512516528367996
178908,0.017491092905402184
178909,0.4344404935836792
178910,0.41319283843040466
178911,0.05041176453232765
178912,0.007447629235684872
178913,0.02771470509469509
178914,0.023209720849990845
178915,0.09494911134243011
178916,0.01899602822959423
178917,0.048951465636491776
178918,0.08923763036727905
178919,0.03540131822228432
178920,0.0866689383983612
178921,0.026263702660799026
178922,0.15932224690914154
178923,0.040201690047979355
178924,0.14681683480739594
178925,0.1649327427148819
178926,0.07759477198123932
178927,0.40474289655685425
178928,0.8325555920600891
178929,0.4293394684791565
178930,0.16753070056438446
178931,0.9310466051101685
178932,0.06760287284851074
178933,0.23144802451133728
178934,0.104898601770401
178935,0.9275818467140198
178936,0.060067638754844666
178937,0.021252470090985298
178938,0.2120637148618698
178939,0.1362290382385254
178940,0.3481316566467285
178941,0.013629114255309105
178942,0.5957178473472595
178943,0.13854895532131195
178944,0.06206824630498886
178945,0.146331787109375
178946,0.05644006282091141
178947,0.0026834052987396717
178948,0.009238453581929207
178949,0.4008176624774933
178950,0.44569653272628784
178951,0.028699347749352455
178952,0.09139607846736908
178953,0.9018353223800659
178954,0.23608818650245667
178955,0.09453945606946945
178956,0.8030602335929871
178957,0.12443728744983673
178958,0.029294103384017944
178959,0.01996721141040325
178960,0.015930810943245888
178961,0.6810399889945984
178962,0.014346973970532417
178963,0.0814141035079956
178964,0.8494006991386414
178965,0.7478780746459961
178966,0.029681101441383362
178967,0.022871386259794235
178968,0.03029167465865612
178969,0.7986916899681091
178970,0.022553538903594017
178971,0.07111205905675888
178972,0.030366200953722
178973,0.07902539521455765
178974,0.027463054284453392
178975,0.03322772681713104
178976,0.055422816425561905
178977,0.036109425127506256
178978,0.048842933028936386
178979,0.004557193256914616
178980,0.5124070048332214
178981,0.033799875527620316
178982,0.02081122435629368
178983,0.023621752858161926
178984,0.028124984353780746
178985,0.14309550821781158
178986,0.07971376925706863
178987,0.01222071424126625
178988,0.017893755808472633
178989,0.08561383932828903
178990,0.24215300381183624
178991,0.10976727306842804
178992,0.8632334470748901
178993,0.025479789823293686
178994,0.05701994150876999
178995,0.016892774030566216
178996,0.05103413015604019
178997,0.026159746572375298
178998,0.4094838798046112
178999,0.05103190988302231
179000,0.12066492438316345
179001,0.25529855489730835
179002,0.024639718234539032
179003,0.1750374287366867
179004,0.2627967298030853
179005,0.9365870952606201
179006,0.06120837479829788
179007,0.8182848691940308
179008,0.1335654854774475
179009,0.043063241988420486
179010,0.05714101344347
179011,0.021506311371922493
179012,0.058351993560791016
179013,0.032208479940891266
179014,0.0047584711574018
179015,9.517624882660058e-11
179016,0.5417895913124084
179017,0.16449476778507233
179018,0.9511527419090271
179019,0.023696640506386757
179020,0.1096569299697876
179021,0.015530643984675407
179022,0.24366822838783264
179023,0.015977801755070686
179024,0.08079009503126144
179025,0.01881725899875164
179026,0.09233281761407852
179027,0.03825011104345322
179028,0.029570046812295914
179029,0.05718423053622246
179030,0.04232584685087204
179031,0.10474785417318344
179032,0.41375452280044556
179033,0.9258525371551514
179034,0.076243095099926
179035,0.09342671185731888
179036,0.9421170949935913
179037,0.02278466522693634
179038,0.03898436948657036
179039,0.16419526934623718
179040,0.1468634009361267
179041,0.13256806135177612
179042,0.015403066761791706
179043,0.0550118088722229
179044,0.00019334180979058146
179045,0.026679523289203644
179046,0.048129912465810776
179047,0.02689884603023529
179048,0.3935123085975647
179049,0.02554413303732872
179050,0.11594618111848831
179051,0.9067102670669556
179052,0.3826145529747009
179053,0.022837629541754723
179054,0.2764136791229248
179055,0.30470597743988037
179056,0.7527458071708679
179057,0.11329926550388336
179058,0.27442774176597595
179059,0.013521159999072552
179060,0.1267676055431366
179061,0.19119472801685333
179062,0.2659131586551666
179063,0.2169327735900879
179064,0.0077800024300813675
179065,0.9128011465072632
179066,0.026810096576809883
179067,0.0276015754789114
179068,0.7492357492446899
179069,0.141513854265213
179070,0.031898774206638336
179071,0.4176308810710907
