id,Exited
179944,0.7249316573143005
179945,0.23054389655590057
179946,0.1095895916223526
179947,0.07876327633857727
179948,0.1720508635044098
179949,0.6189019083976746
179950,0.01376291923224926
179951,0.12124543637037277
179952,0.029072189703583717
179953,0.27736738324165344
179954,0.03895021602511406
179955,0.571240246295929
179956,0.03420354425907135
179957,0.022308144718408585
179958,0.33708250522613525
179959,0.7814034223556519
179960,0.012288771569728851
179961,0.05822223052382469
179962,0.21883675456047058
179963,0.0364450067281723
179964,0.13684754073619843
179965,0.006768032908439636
179966,0.23185381293296814
179967,0.045490361750125885
179968,0.02236948162317276
179969,0.3758198916912079
179970,0.1507837027311325
179971,0.023262472823262215
179972,0.0701659545302391
179973,0.35222241282463074
179974,0.07604867219924927
179975,0.01579957827925682
179976,0.0010694400407373905
179977,0.24745938181877136
179978,0.010549970902502537
179979,0.03819557651877403
179980,0.9794292449951172
179981,0.03257100284099579
179982,0.9892839789390564
179983,0.3638857901096344
179984,0.019501889124512672
179985,0.8030023574829102
179986,0.03858935087919235
179987,0.23987329006195068
179988,0.012926269322633743
179989,0.6067875027656555
179990,0.058280352503061295
179991,0.035843074321746826
179992,0.12467718124389648
179993,0.8110272884368896
179994,0.3138689696788788
179995,0.1948813945055008
179996,0.017571112141013145
179997,1.590769985815247e-30
179998,0.3510760962963104
179999,0.007758410647511482
180000,0.016989314928650856
180001,0.3063912093639374
180002,0.0071249185130000114
180003,0.3567564785480499
180004,0.19409771263599396
180005,0.016497163102030754
180006,0.2036362886428833
180007,0.305545449256897
180008,0.015982307493686676
180009,0.801867663860321
180010,0.06602855771780014
180011,0.009655281901359558
180012,0.558837354183197
180013,0.005947640165686607
180014,0.05284964665770531
180015,0.23034650087356567
180016,0.023202570155262947
180017,0.06317209452390671
180018,0.5407863855361938
180019,0.0
180020,0.08271250128746033
180021,0.16544580459594727
180022,0.3243403136730194
180023,0.010280816815793514
180024,0.03593473136425018
180025,0.19335439801216125
180026,0.524730920791626
180027,0.16880899667739868
180028,0.10901477932929993
180029,0.9158430695533752
180030,0.1164492592215538
180031,0.03875283896923065
180032,0.1326681673526764
180033,0.03985187038779259
180034,0.2535189092159271
180035,0.21678097546100616
180036,0.05682561546564102
180037,0.18507997691631317
180038,0.8281697034835815
180039,0.017180033028125763
180040,0.042967963963747025
180041,0.22470490634441376
180042,0.004894403740763664
180043,0.1710277497768402
180044,0.10219326615333557
180045,0.017201537266373634
180046,0.06421151757240295
180047,0.11041633039712906
180048,0.23672324419021606
180049,0.5687360167503357
180050,0.06577809900045395
180051,0.035517189651727676
180052,0.32855838537216187
180053,0.3109656274318695
180054,0.016509979963302612
180055,0.39863482117652893
180056,0.7578670978546143
180057,0.03492753207683563
180058,0.13001586496829987
180059,0.01046687737107277
180060,0.017774812877178192
180061,0.44664502143859863
180062,0.1899852156639099
180063,0.5547423958778381
180064,0.05046883597970009
180065,0.2918252944946289
180066,0.029435457661747932
180067,0.01110334787517786
180068,0.5077431201934814
180069,0.7620588541030884
180070,0.1417810022830963
180071,0.09323135763406754
180072,0.1156856119632721
180073,0.014487468637526035
180074,0.06384128332138062
180075,0.11027415841817856
180076,0.07009582966566086
180077,0.6209014654159546
180078,0.2891693711280823
180079,0.04923339560627937
180080,0.523411214351654
180081,0.016456054523587227
180082,0.7499495148658752
180083,0.12452869862318039
180084,0.31150004267692566
180085,0.21346348524093628
180086,0.6013746857643127
180087,0.025155730545520782
180088,0.9378908276557922
180089,0.23270748555660248
180090,0.18560145795345306
180091,0.24393552541732788
180092,0.13603250682353973
180093,0.029938830062747
180094,0.18126359581947327
180095,0.12365514785051346
180096,0.023984920233488083
180097,0.010662793181836605
180098,0.08489236980676651
180099,0.04255858063697815
180100,0.012322855181992054
180101,2.0027563607527554e-08
180102,0.019020793959498405
180103,0.1546621024608612
180104,0.7968164086341858
180105,0.3446976840496063
180106,0.03607039153575897
180107,0.7814866304397583
180108,0.040344301611185074
180109,0.0239301435649395
180110,0.04012288898229599
180111,0.19725553691387177
180112,0.24514535069465637
180113,0.12859857082366943
180114,0.009023336693644524
180115,0.33160585165023804
180116,0.09632699936628342
180117,0.04285870119929314
180118,0.12664753198623657
180119,0.0334257110953331
180120,0.05661334842443466
180121,4.6854729281947544e-17
180122,0.3052234649658203
180123,0.0065520466305315495
180124,0.10295058786869049
180125,0.029292145743966103
180126,0.010215286165475845
180127,0.8854881525039673
180128,0.019493693485856056
180129,0.7415536642074585
180130,0.428710401058197
180131,0.24258258938789368
180132,0.0736762210726738
180133,0.11702053993940353
180134,0.0005070593906566501
180135,0.005963863339275122
180136,0.018068252131342888
180137,0.8996989727020264
180138,0.02084549330174923
180139,0.6687854528427124
180140,0.14429575204849243
180141,0.33715876936912537
180142,0.13768284022808075
180143,0.0544758215546608
180144,0.02514883130788803
180145,0.018716035410761833
180146,0.03906991332769394
180147,0.14329205453395844
180148,0.12617987394332886
180149,0.1669621467590332
180150,0.6295543909072876
180151,0.9887274503707886
180152,0.3033375144004822
180153,0.037099093198776245
180154,0.2652261555194855
180155,0.3032243847846985
180156,0.048130184412002563
180157,0.43135982751846313
180158,0.22220644354820251
180159,0.009422505274415016
180160,0.025734197348356247
180161,0.07013193517923355
180162,0.15264004468917847
180163,0.2346363514661789
180164,0.02393960766494274
180165,0.0222098957747221
180166,0.16933973133563995
180167,0.32064539194107056
180168,0.0121307997033
180169,0.007339378818869591
180170,0.027274440973997116
180171,0.01224936731159687
180172,0.0058783842250704765
180173,0.043780531734228134
180174,0.4436403810977936
180175,0.2966596782207489
180176,0.8398352861404419
180177,0.19037224352359772
180178,0.11892019957304001
180179,0.054834142327308655
180180,0.05809127539396286
180181,0.03972027450799942
180182,0.2646830081939697
180183,0.43177109956741333
180184,0.15090909600257874
180185,0.3244539797306061
180186,0.15795396268367767
180187,0.015512021258473396
180188,0.38089099526405334
180189,0.010139156132936478
180190,0.3872864842414856
180191,0.9659157395362854
180192,0.9259780049324036
180193,0.15940000116825104
180194,0.06591414660215378
180195,0.09533136337995529
180196,0.013943963684141636
180197,0.05370489880442619
180198,0.07380709052085876
180199,0.07389886677265167
180200,0.7164663672447205
180201,0.5291271805763245
180202,0.7669709920883179
180203,0.25967860221862793
180204,0.0918598398566246
180205,0.1398312896490097
180206,0.5639901757240295
180207,0.19062072038650513
180208,0.04908240586519241
180209,0.44660088419914246
180210,0.07015588879585266
180211,0.03935086727142334
180212,0.028579963371157646
180213,0.0045847841538488865
180214,0.158114492893219
180215,0.13288657367229462
180216,0.0071572731249034405
180217,3.132534787120278e-10
180218,0.050296228379011154
180219,0.12222820520401001
180220,0.009567715227603912
180221,0.4796181619167328
180222,0.017479419708251953
180223,0.3362118899822235
180224,0.008191508240997791
180225,0.4027253985404968
180226,0.5264542102813721
180227,0.1322537213563919
180228,0.9722379446029663
180229,0.20908109843730927
180230,0.03564821928739548
180231,0.6358953714370728
180232,0.20098482072353363
180233,0.03269268572330475
180234,0.11463382840156555
180235,0.02400127798318863
180236,0.15303385257720947
180237,0.024215124547481537
180238,0.8257158994674683
180239,0.26934483647346497
180240,0.3917643129825592
180241,0.042733922600746155
180242,0.42544248700141907
180243,0.08198126405477524
180244,0.17075638473033905
180245,0.2932080626487732
180246,0.12802207469940186
180247,0.008928345516324043
180248,0.26227378845214844
180249,0.34230971336364746
180250,0.05163893476128578
180251,0.2640450894832611
180252,0.05795089527964592
180253,0.008833070285618305
180254,0.7518263459205627
180255,0.7740463614463806
180256,0.09730194509029388
180257,0.3464893102645874
180258,0.228556290268898
180259,0.16829520463943481
180260,0.047056522220373154
180261,0.2650371491909027
180262,0.02346172370016575
180263,0.007006913889199495
180264,0.5668625831604004
180265,0.021410880610346794
180266,0.9430022835731506
180267,0.25731360912323
180268,0.1427009552717209
180269,0.8578057885169983
180270,0.45722347497940063
180271,0.07782738655805588
180272,0.2409246265888214
180273,0.8901052474975586
180274,0.021692970767617226
180275,0.8927080631256104
180276,0.2972050905227661
180277,0.19704212248325348
180278,0.806027889251709
180279,0.05114154517650604
180280,0.017893590033054352
180281,0.42797866463661194
180282,0.9839162230491638
180283,0.07836700230836868
180284,0.32046669721603394
180285,0.047510601580142975
180286,0.6935566067695618
180287,0.43926388025283813
180288,0.02614790014922619
180289,0.0037910973187536
180290,0.10935301333665848
180291,0.008031154982745647
180292,0.41856154799461365
180293,0.025860698893666267
180294,0.0794411450624466
180295,0.009688486345112324
180296,0.19209063053131104
180297,0.04302868992090225
180298,0.14437219500541687
180299,0.055197518318891525
180300,0.15258167684078217
180301,0.2742103934288025
180302,0.12892839312553406
180303,0.21191395819187164
180304,0.007443766575306654
180305,0.04454285278916359
180306,0.40433362126350403
180307,0.19559109210968018
180308,0.024391254410147667
180309,0.09988726675510406
180310,0.039520204067230225
180311,0.010754508897662163
180312,0.022965267300605774
180313,0.07234511524438858
180314,0.9890674948692322
180315,0.8206933736801147
180316,0.024394497275352478
180317,0.06040789186954498
180318,0.0125398775562644
180319,0.24164924025535583
180320,0.1424158662557602
180321,0.02563639171421528
180322,0.041102077811956406
180323,0.18291108310222626
180324,0.44469964504241943
180325,0.009486330673098564
180326,0.18452216684818268
180327,0.009299630299210548
180328,0.22277231514453888
180329,0.010519393719732761
180330,0.10526756197214127
180331,0.27166178822517395
180332,0.037892747670412064
180333,0.39960452914237976
180334,0.008454344235360622
180335,0.2874853014945984
180336,0.9926044940948486
180337,0.2995629608631134
180338,0.03250284120440483
180339,0.16223350167274475
180340,0.009312440641224384
180341,0.10985513031482697
180342,0.6874442100524902
180343,0.11845971643924713
180344,0.004934879019856453
180345,0.3797873854637146
180346,0.08955808728933334
180347,0.04160236567258835
180348,0.7320789098739624
180349,0.011486157774925232
180350,0.07471101731061935
180351,0.030735831707715988
180352,0.009352227672934532
180353,0.2388746589422226
180354,0.01459925901144743
180355,0.487508088350296
180356,0.04368996247649193
180357,0.8830187916755676
180358,0.8362829685211182
180359,0.16017836332321167
180360,0.8875964879989624
180361,0.2517894208431244
180362,0.19820567965507507
180363,0.03855280950665474
180364,0.038560960441827774
180365,0.2554754316806793
180366,0.005099101923406124
180367,0.1478467434644699
180368,0.2734084725379944
180369,0.001442364533431828
180370,0.21414794027805328
180371,0.18339218199253082
180372,0.35535728931427
180373,0.09903911501169205
180374,0.020149188116192818
180375,0.08470559865236282
180376,0.35819146037101746
180377,0.1847674548625946
180378,0.0497993640601635
180379,0.10784034430980682
180380,0.11649084091186523
180381,0.029214689508080482
180382,0.04707275331020355
180383,0.09710630029439926
180384,0.09581894427537918
180385,0.11250504851341248
180386,0.0071980091743171215
180387,0.18456128239631653
180388,0.017419738695025444
180389,0.017645785585045815
180390,0.7360761761665344
180391,0.8908541798591614
180392,0.10284183919429779
180393,0.008055022917687893
180394,0.40074798464775085
180395,0.022013230249285698
180396,0.007418359629809856
180397,0.00842568464577198
180398,0.7773676514625549
180399,0.16721776127815247
180400,0.41564157605171204
180401,0.27583521604537964
180402,0.13646440207958221
180403,0.0825800746679306
180404,0.12156680971384048
180405,0.10514917969703674
180406,0.15858802199363708
180407,0.042952198535203934
180408,0.6414450407028198
180409,0.1429574340581894
180410,0.011184087954461575
180411,0.27113136649131775
180412,0.052241601049900055
180413,0.05029226839542389
180414,0.026644233614206314
180415,0.9938160181045532
180416,0.014461240731179714
180417,0.12240949273109436
180418,0.2604213356971741
180419,0.9285057187080383
180420,0.527759313583374
180421,0.08942672610282898
180422,0.08241920918226242
180423,0.1935519278049469
180424,0.023880036547780037
180425,0.6311743855476379
180426,0.07750670611858368
180427,0.11080364137887955
180428,0.1471620500087738
180429,0.026952868327498436
180430,0.03125296160578728
180431,0.6134738922119141
180432,0.21778948605060577
180433,0.3711760342121124
180434,0.14320561289787292
180435,0.026547018438577652
180436,0.04526987671852112
180437,0.3441076874732971
180438,0.03146999329328537
180439,0.1699395328760147
180440,0.03203432634472847
180441,0.15291497111320496
180442,0.11173750460147858
180443,0.4969409704208374
180444,0.015613256953656673
180445,0.016551027074456215
180446,0.009198294952511787
180447,0.7023531198501587
180448,0.9384658932685852
180449,0.20098967850208282
180450,0.12042435258626938
180451,0.030256180092692375
180452,0.8209790587425232
180453,0.39448902010917664
180454,0.01593892276287079
180455,0.039175376296043396
180456,0.1392919421195984
180457,0.19673599302768707
180458,0.7098942399024963
180459,0.011110262013971806
180460,0.22902794182300568
180461,0.8066760301589966
180462,0.08918794244527817
180463,0.037269528955221176
180464,0.36671388149261475
180465,0.18381401896476746
180466,0.28182870149612427
180467,0.019752493128180504
180468,0.8242822289466858
180469,0.3835778534412384
180470,0.00681303720921278
180471,0.288806676864624
180472,0.7386769652366638
180473,0.09363247454166412
180474,0.4418368637561798
180475,0.7563967704772949
180476,0.07842519134283066
180477,0.19987131655216217
180478,0.9743906259536743
180479,0.18688249588012695
180480,0.009574142284691334
180481,0.04143708199262619
180482,0.006878775544464588
180483,0.723850667476654
180484,0.5134977102279663
180485,0.04086199775338173
180486,0.04297560825943947
180487,0.061524540185928345
180488,0.10469421744346619
180489,0.011540659703314304
180490,0.4210551381111145
180491,0.309699147939682
180492,0.06497472524642944
180493,0.9217168688774109
180494,0.3459945023059845
180495,0.98023921251297
180496,0.015269341878592968
180497,0.029629776254296303
180498,0.028481533750891685
180499,0.016654759645462036
180500,0.6071276664733887
180501,0.8938456177711487
180502,0.18333673477172852
180503,0.28187495470046997
180504,0.10162805020809174
180505,0.013048216700553894
180506,0.012036150321364403
180507,0.9670242071151733
180508,0.2460201531648636
180509,0.2151966691017151
180510,0.03973741829395294
180511,0.005448178853839636
180512,0.11805488169193268
180513,0.005231997463852167
180514,0.20241622626781464
180515,0.8615339398384094
180516,0.03497520461678505
180517,0.041795819997787476
180518,0.3059169352054596
180519,0.11255327612161636
180520,0.008515299297869205
180521,0.7504278421401978
180522,0.04166974872350693
180523,0.02790776453912258
180524,0.23418568074703217
180525,0.255810022354126
180526,0.0045907096937298775
180527,0.09107639640569687
180528,0.031195661053061485
180529,0.06405944377183914
180530,0.1382470279932022
180531,0.46891993284225464
180532,0.009547709487378597
180533,0.006902010645717382
180534,0.011303181760013103
180535,0.0628557875752449
180536,0.1335681676864624
180537,0.007884666323661804
180538,0.011037139222025871
180539,0.018039735034108162
180540,0.1286042183637619
180541,0.328706830739975
180542,0.2364831566810608
180543,0.0638873353600502
180544,0.023251010105013847
180545,0.26312094926834106
180546,0.4364030361175537
180547,0.012362312525510788
180548,0.03321297839283943
180549,0.18726564943790436
180550,0.04721074551343918
180551,0.15248827636241913
180552,0.03160901740193367
180553,0.03692786768078804
180554,0.0202336423099041
180555,0.10742048919200897
180556,0.05315719172358513
180557,0.024561842903494835
180558,0.03895164281129837
180559,0.03299814090132713
180560,0.040904510766267776
180561,0.03524233028292656
180562,0.01578442007303238
180563,0.009762072004377842
180564,0.046492259949445724
180565,0.05409698933362961
180566,0.251581609249115
180567,0.7205742001533508
180568,0.024292275309562683
180569,0.08241260796785355
180570,0.14708474278450012
180571,0.0754975751042366
180572,0.007685832213610411
180573,0.02351108379662037
180574,0.6001534461975098
180575,0.013345655985176563
180576,0.8101444244384766
180577,0.38078686594963074
180578,0.12527874112129211
180579,0.656450629234314
180580,0.9517737030982971
180581,0.20196306705474854
180582,0.26021018624305725
180583,0.040654223412275314
180584,0.681749165058136
180585,0.018392404541373253
180586,0.27615708112716675
180587,0.059087928384542465
180588,0.5483458042144775
180589,0.2903091609477997
180590,0.29837915301322937
180591,0.020596301183104515
180592,0.06613320112228394
180593,0.01933966763317585
180594,0.5744189023971558
180595,0.3503091633319855
180596,0.07631576806306839
180597,0.2239859700202942
180598,0.020096031948924065
180599,0.013539954088628292
180600,0.029839515686035156
180601,0.008760154247283936
180602,0.005838717799633741
180603,0.005768056493252516
180604,0.09119546413421631
180605,0.062288377434015274
180606,0.17556077241897583
180607,0.08183252066373825
180608,0.36124956607818604
180609,0.12171818315982819
180610,0.029596783220767975
180611,0.020576659590005875
180612,0.04667824134230614
180613,0.04252219945192337
180614,0.02025153860449791
180615,0.036476198583841324
180616,0.6022871136665344
180617,0.10202905535697937
180618,0.04321349784731865
180619,0.018856756389141083
180620,0.11648644506931305
180621,0.17821477353572845
180622,0.35593748092651367
180623,0.23217126727104187
180624,0.5168805718421936
180625,0.17337574064731598
180626,0.9800348281860352
180627,0.13969029486179352
180628,0.03147168084979057
180629,0.020075807347893715
180630,0.07246369868516922
180631,0.002284340327605605
180632,0.13195332884788513
180633,0.34853723645210266
180634,0.13839773833751678
180635,0.009211376309394836
180636,0.11700136959552765
180637,0.39940252900123596
180638,0.2118002474308014
180639,0.0376628078520298
180640,0.12946538627147675
180641,0.5382584929466248
180642,0.610207200050354
180643,0.12362040579319
180644,0.3377603590488434
180645,0.17422673106193542
180646,0.15778131783008575
180647,0.13296197354793549
180648,0.5786963701248169
180649,0.028353551402688026
180650,0.08489654958248138
180651,0.6077224016189575
180652,0.5034085512161255
180653,0.03224904462695122
180654,0.4346458613872528
180655,0.008437847718596458
180656,0.5916057825088501
180657,0.008598275482654572
180658,0.033234577625989914
180659,0.7628694176673889
180660,0.816748857498169
180661,0.15844836831092834
180662,0.13408589363098145
180663,0.8425185084342957
180664,0.34045958518981934
180665,0.029352104291319847
180666,0.2437809854745865
180667,0.709236741065979
180668,0.3583014905452728
180669,0.3310655653476715
180670,0.13250195980072021
180671,0.024483196437358856
180672,0.03009682707488537
180673,0.0462816022336483
180674,0.6624336242675781
180675,0.11796659231185913
180676,0.1887374371290207
180677,0.8120555877685547
180678,0.030622152611613274
180679,0.029269780963659286
180680,0.7856685519218445
180681,0.11149711906909943
180682,0.00656745582818985
180683,0.01747223176062107
180684,0.5829897522926331
180685,0.1307072937488556
180686,0.3171885311603546
180687,0.2590927183628082
180688,0.07033489644527435
180689,0.005860272329300642
180690,2.0360115740913898e-05
180691,0.6964762210845947
180692,0.029327498748898506
180693,0.05676513910293579
180694,0.023420371115207672
180695,0.17114560306072235
180696,0.2921844720840454
180697,0.03194471448659897
180698,0.2969782054424286
180699,0.2013915330171585
180700,0.010146304033696651
180701,0.036993250250816345
180702,0.12037665396928787
180703,0.02203751541674137
180704,0.7947824001312256
180705,0.2589718997478485
180706,0.008131816983222961
180707,0.37580692768096924
180708,0.053023967891931534
180709,0.8142203688621521
180710,0.05235234647989273
180711,0.03310901299118996
180712,0.05786707252264023
180713,0.044913601130247116
180714,0.21056905388832092
180715,0.625842809677124
180716,0.1934833973646164
180717,0.0009026741608977318
180718,0.06364484131336212
180719,0.04905490204691887
180720,0.9891001582145691
180721,0.1190243810415268
180722,0.7501763701438904
180723,0.1401577889919281
180724,0.015369070693850517
180725,0.1546604484319687
180726,0.04604483023285866
180727,0.02436160296201706
180728,0.015498793683946133
180729,0.016201898455619812
180730,0.988497257232666
180731,0.462796151638031
180732,0.03915631026029587
180733,0.30996090173721313
180734,0.283894807100296
180735,0.29850390553474426
180736,0.08698669075965881
180737,0.03516877815127373
180738,0.24016158282756805
180739,0.03455013781785965
180740,0.29281213879585266
180741,0.4294622838497162
180742,0.01782061532139778
180743,0.20814739167690277
180744,0.1005931943655014
180745,0.9025007486343384
180746,0.037581875920295715
180747,0.4609493017196655
180748,0.06119875982403755
180749,0.009269448928534985
180750,0.11257065832614899
180751,0.580523669719696
180752,0.33684179186820984
180753,0.8663687705993652
180754,0.5762358903884888
180755,0.045669570565223694
180756,0.5726385116577148
180757,0.01675465516746044
180758,0.2668372392654419
180759,0.5917100310325623
180760,0.8772499561309814
180761,0.2728491425514221
180762,0.05274001508951187
180763,0.6363981366157532
180764,0.9439002871513367
180765,0.8947636485099792
180766,0.5868391394615173
180767,0.577648937702179
180768,0.16044019162654877
180769,0.25796303153038025
180770,0.037156157195568085
180771,0.08159904927015305
180772,0.4374954104423523
180773,0.13650812208652496
180774,0.5990270972251892
180775,0.04899832606315613
180776,0.20628748834133148
180777,0.048228684812784195
180778,0.9860515594482422
180779,0.018293609842658043
180780,0.37970393896102905
180781,0.272595077753067
180782,0.4472251832485199
180783,0.17536835372447968
180784,0.013157361187040806
180785,0.1579531580209732
180786,0.8365406394004822
180787,0.09958627074956894
180788,0.8901612162590027
180789,0.35286396741867065
180790,0.9783713817596436
180791,0.036962058395147324
180792,0.1956859827041626
180793,0.1059475690126419
180794,0.8261908888816833
180795,0.008886625058948994
180796,0.0401008278131485
180797,0.6631692051887512
180798,0.7686225175857544
180799,0.03623455762863159
180800,0.09277716279029846
180801,0.20548953115940094
180802,0.16080091893672943
180803,0.01956160180270672
180804,0.23443706333637238
180805,0.3339063227176666
180806,0.055677834898233414
180807,0.2021476775407791
180808,0.08149366080760956
180809,0.06924277544021606
180810,0.11986386030912399
180811,0.13308776915073395
180812,0.007545309606939554
180813,0.8206577897071838
180814,0.4076487123966217
180815,0.7533743977546692
180816,0.08550900220870972
180817,0.05311018228530884
180818,0.9548302888870239
180819,0.007450985722243786
180820,0.03696782886981964
180821,0.040018077939748764
180822,0.5827329158782959
180823,0.33039066195487976
180824,0.2522970139980316
180825,0.9284693002700806
180826,0.202952578663826
180827,0.006824216339737177
180828,0.6341666579246521
180829,0.3546126186847687
180830,0.29803720116615295
180831,0.6017014980316162
180832,0.09860136359930038
180833,0.016112396493554115
180834,0.8832250237464905
180835,0.2208532989025116
180836,0.5493373870849609
180837,0.4624258279800415
180838,0.01761927269399166
180839,0.005796909332275391
180840,0.3963114023208618
180841,0.13195838034152985
180842,0.40062499046325684
180843,0.04325931891798973
180844,0.07738184928894043
180845,0.043635230511426926
180846,0.10108667612075806
180847,0.3046399652957916
180848,0.28091439604759216
180849,0.1643839031457901
180850,0.06647641956806183
180851,0.3565548062324524
180852,0.3067132830619812
180853,0.015801215544342995
180854,0.2725166976451874
180855,0.24905610084533691
180856,0.12350552529096603
180857,0.2981974184513092
180858,0.17884938418865204
180859,0.02616921439766884
180860,0.12753844261169434
180861,0.21427370607852936
180862,0.9119001030921936
180863,0.20974335074424744
180864,0.8687427043914795
180865,0.03060348890721798
180866,0.0410466194152832
180867,0.4926054775714874
180868,0.011506874114274979
180869,0.13875173032283783
180870,0.19768236577510834
180871,0.050115279853343964
180872,0.8649473786354065
180873,0.3259755074977875
180874,0.06351544708013535
180875,0.021282415837049484
180876,0.5196062922477722
180877,0.02419355884194374
180878,0.028205638751387596
180879,0.9625557661056519
180880,0.4721613824367523
180881,0.01759997010231018
180882,0.40813156962394714
180883,0.2416774332523346
180884,0.3496799170970917
180885,0.009772242046892643
180886,0.5348296761512756
180887,0.0884789302945137
180888,0.35791319608688354
180889,0.03008626401424408
180890,0.010784236714243889
180891,0.044059865176677704
180892,0.0063700019381940365
180893,0.06770133227109909
180894,0.008077270351350307
180895,0.09598837792873383
180896,0.07773876190185547
180897,0.39859846234321594
180898,0.013490188866853714
180899,0.4441917836666107
180900,0.03728628158569336
180901,0.09273867309093475
180902,0.33964863419532776
180903,0.07493884861469269
180904,0.41035234928131104
180905,0.021934567019343376
180906,0.9835144281387329
180907,0.03807684779167175
180908,0.15299870073795319
180909,0.04230218008160591
180910,0.8003799915313721
180911,0.08471628278493881
180912,0.37813901901245117
180913,0.07371339201927185
180914,0.04093817621469498
180915,0.6301401853561401
180916,0.015403334982693195
180917,0.3012106418609619
180918,0.3765482008457184
180919,0.017789378762245178
180920,0.17409810423851013
180921,0.21687330305576324
180922,0.1956547647714615
180923,0.03180960565805435
180924,0.7425312399864197
180925,5.210602466831915e-05
180926,0.03744116425514221
180927,0.9793524146080017
180928,0.3427208364009857
180929,0.19069592654705048
180930,0.3869704604148865
180931,0.026258422061800957
180932,0.02040589228272438
180933,0.26655474305152893
180934,0.006795815657824278
180935,0.10866163671016693
180936,0.24373166263103485
180937,0.02479858696460724
180938,0.9151181578636169
180939,0.21831972897052765
180940,0.14392395317554474
180941,0.014903801493346691
180942,0.19278334081172943
180943,0.006300002336502075
180944,0.016199110075831413
180945,0.02579476498067379
180946,0.020048702135682106
180947,0.2817600667476654
180948,0.15078720450401306
180949,0.006804392207413912
180950,0.029092613607645035
180951,0.5747908353805542
180952,0.15519432723522186
180953,0.010338368825614452
180954,0.2245595008134842
180955,0.24106991291046143
180956,0.8976660966873169
180957,0.017678821459412575
180958,0.007586903870105743
180959,0.25366631150245667
180960,0.13965611159801483
180961,0.05607643723487854
180962,0.08814078569412231
180963,0.009923916310071945
180964,0.0574975423514843
180965,0.006532444152981043
180966,0.012019331566989422
180967,0.9484721422195435
180968,0.23849545419216156
180969,0.11457580327987671
180970,0.045829497277736664
180971,0.13278694450855255
180972,0.00709468824788928
180973,0.009920955635607243
180974,0.03919303044676781
180975,0.10693347454071045
180976,0.0686882734298706
180977,0.24292932450771332
180978,0.008924397639930248
180979,0.5887753367424011
180980,0.020139727741479874
180981,0.16068297624588013
180982,0.07219243794679642
180983,0.042930684983730316
180984,0.39849963784217834
180985,0.16709427535533905
180986,0.8173169493675232
180987,0.006665034219622612
180988,0.010957308113574982
180989,1.0
180990,0.3592509627342224
180991,0.12401463836431503
180992,0.37509801983833313
180993,0.04336940124630928
180994,0.1695300191640854
180995,0.39181146025657654
180996,0.2566605508327484
180997,0.4381435215473175
180998,0.23586569726467133
180999,0.8597216010093689
181000,0.010659483261406422
181001,0.4151915907859802
181002,0.03108564205467701
181003,0.13284750282764435
181004,0.033175621181726456
181005,0.00902048870921135
181006,0.6577987670898438
181007,0.014457415789365768
181008,4.379312468216767e-09
181009,0.6234620213508606
181010,0.17123843729496002
181011,0.19446326792240143
181012,0.9828238487243652
181013,0.20322386920452118
181014,0.39603567123413086
181015,0.6201834678649902
181016,0.02245396561920643
181017,0.04976719990372658
181018,0.2683827877044678
181019,0.6086578965187073
181020,0.8246186375617981
181021,0.08113798499107361
181022,0.014213022775948048
181023,0.03555910661816597
181024,0.2523808479309082
181025,0.05615152418613434
181026,0.0072072832845151424
181027,0.10638435184955597
181028,0.8919088840484619
181029,0.8053439855575562
181030,0.05034184828400612
181031,0.008223685435950756
181032,0.027592113241553307
181033,0.007064260542392731
181034,0.5906974077224731
181035,0.02341611124575138
181036,0.14797721803188324
181037,0.20388804376125336
181038,0.36824485659599304
181039,0.22006231546401978
181040,0.08695990592241287
181041,0.23979808390140533
181042,0.13045772910118103
181043,0.0560377836227417
181044,0.24090923368930817
181045,0.3513467609882355
181046,0.08107923716306686
181047,0.016109993681311607
181048,0.19874568283557892
181049,0.010350285097956657
181050,0.02708085998892784
181051,0.047312844544649124
181052,0.07471727579832077
181053,0.10992725938558578
181054,0.18379776179790497
181055,0.050654299557209015
181056,0.41054022312164307
181057,0.010863830335438251
181058,0.013951754197478294
181059,0.04137203469872475
181060,0.1409018337726593
181061,0.025228092446923256
181062,0.16550713777542114
181063,0.15667933225631714
181064,0.007813828997313976
181065,0.3163658082485199
181066,0.1947619765996933
181067,0.008912390097975731
181068,0.1481955498456955
181069,0.025520356371998787
181070,0.04629102721810341
181071,0.02630535326898098
181072,0.011512679047882557
181073,0.8727803826332092
181074,0.08508457988500595
181075,0.507301926612854
181076,0.6276889443397522
181077,0.007959822192788124
181078,0.12675952911376953
181079,0.023527175188064575
181080,0.1838783472776413
181081,0.5210205316543579
181082,0.038278594613075256
181083,0.34827011823654175
181084,0.031261853873729706
181085,0.049967098981142044
181086,0.07732372730970383
181087,0.006957171019166708
181088,0.43018507957458496
181089,0.010371023789048195
181090,0.12907059490680695
181091,0.03305746242403984
181092,0.29974812269210815
181093,0.041541628539562225
181094,0.01310237217694521
181095,0.01638297364115715
181096,0.8972103595733643
181097,0.006414023693650961
181098,0.037837713956832886
181099,0.03727976232767105
181100,0.01683942601084709
181101,0.1729152798652649
181102,0.02310113050043583
181103,0.1909051239490509
181104,0.006074970588088036
181105,0.05064491927623749
181106,0.21681076288223267
181107,0.12497297674417496
181108,0.46711868047714233
181109,0.15479134023189545
181110,0.7167385816574097
