id,Exited
189886,0.10078749060630798
189887,0.13801796734333038
189888,0.026559360325336456
189889,0.01278415136039257
189890,0.17879821360111237
189891,0.12996339797973633
189892,0.01915389485657215
189893,0.01137628685683012
189894,0.5257121920585632
189895,0.012622405774891376
189896,0.08646155893802643
189897,0.17523638904094696
189898,0.07543795555830002
189899,0.4834083318710327
189900,0.00900266319513321
189901,0.018083367496728897
189902,0.008115897886455059
189903,0.05261840671300888
189904,0.037765469402074814
189905,0.18943725526332855
189906,0.06963011622428894
189907,0.37432825565338135
189908,0.00891750119626522
189909,0.38633203506469727
189910,0.21937111020088196
189911,0.43586185574531555
189912,0.4198320508003235
189913,0.5669791102409363
189914,0.2535158097743988
189915,0.10416514426469803
189916,0.03603886440396309
189917,0.009166491217911243
189918,0.040704745799303055
189919,0.04745117947459221
189920,0.0861368179321289
189921,0.027123916894197464
189922,0.03855489566922188
189923,0.0406285896897316
189924,0.6658516526222229
189925,0.854436993598938
189926,0.028229473158717155
189927,0.1256953328847885
189928,0.15307003259658813
189929,0.033423714339733124
189930,0.6760727763175964
189931,0.008384796790778637
189932,0.03581699728965759
189933,0.13328975439071655
189934,0.8371103405952454
189935,0.16206951439380646
189936,0.08934150636196136
189937,0.758623480796814
189938,0.13587921857833862
189939,0.4969993829727173
189940,0.09851693361997604
189941,0.01597466878592968
189942,0.015410597436130047
189943,0.8549630045890808
189944,0.1816791146993637
189945,0.006402729079127312
189946,0.10042279958724976
189947,0.029469190165400505
189948,0.130356103181839
189949,0.026454366743564606
189950,0.5813740491867065
189951,0.04953809827566147
189952,0.2860209345817566
189953,0.10157684981822968
189954,0.13011452555656433
189955,0.33369335532188416
189956,0.03700975328683853
189957,0.051890574395656586
189958,0.15136772394180298
189959,0.010942615568637848
189960,0.057353392243385315
189961,0.01783241145312786
189962,0.06806456297636032
189963,0.6187381744384766
189964,0.3367331624031067
189965,0.019105149433016777
189966,0.0681028664112091
189967,0.25443241000175476
189968,0.11507146805524826
189969,0.41069579124450684
189970,0.03802301362156868
189971,0.8420289158821106
189972,0.021730799227952957
189973,0.9327298998832703
189974,0.2456885725259781
189975,0.13035394251346588
189976,0.34163758158683777
189977,0.05796002969145775
189978,0.07670889049768448
189979,0.18944163620471954
189980,0.5122587084770203
189981,0.6851008534431458
189982,0.3907487988471985
189983,0.1573290377855301
189984,0.111191526055336
189985,0.7232719659805298
189986,0.008916004560887814
189987,0.015553399920463562
189988,0.3557530343532562
189989,0.2989729940891266
189990,0.011384307406842709
189991,0.01458775158971548
189992,0.024567652493715286
189993,0.10867231339216232
189994,0.14588776230812073
189995,0.040287792682647705
189996,0.12225726991891861
189997,0.3109206557273865
189998,0.06450618803501129
189999,0.03069579228758812
190000,0.6201695203781128
190001,0.028018562123179436
190002,0.016570238396525383
190003,0.06991712749004364
190004,0.06229299679398537
190005,0.03969242051243782
190006,0.11420764029026031
190007,0.10610111802816391
190008,0.07881046831607819
190009,0.06488607823848724
190010,0.05057136341929436
190011,0.9334477186203003
190012,0.010098024271428585
190013,0.1902417689561844
190014,0.009279000572860241
190015,0.021355025470256805
190016,0.23444712162017822
190017,0.33651283383369446
190018,0.12872125208377838
190019,0.13622325658798218
190020,0.01053132675588131
190021,0.011792904697358608
190022,0.047748856246471405
190023,0.10237645357847214
190024,0.01295284740626812
190025,0.7776495814323425
190026,0.14761556684970856
190027,0.29948532581329346
190028,0.25308308005332947
190029,0.04621780291199684
190030,0.0023957823868840933
190031,0.02203214168548584
190032,0.2635470926761627
190033,0.12681415677070618
190034,0.09869099408388138
190035,0.5527702569961548
190036,0.8739044666290283
190037,0.16453225910663605
190038,0.03030790016055107
190039,0.17356544733047485
190040,0.009295400232076645
190041,0.01718972995877266
190042,0.007999810390174389
190043,0.015065925195813179
190044,0.014697846956551075
190045,0.12043154239654541
190046,0.07548985630273819
190047,0.020834963768720627
190048,0.013434471562504768
190049,0.023175442591309547
190050,0.03380798175930977
190051,0.16967402398586273
190052,0.2017868012189865
190053,0.06282231211662292
190054,0.06774917244911194
190055,0.04477584734559059
190056,0.790137529373169
190057,0.2006681114435196
190058,0.0911855399608612
190059,0.025185953825712204
190060,0.12077350914478302
190061,0.2181759774684906
190062,0.02444485016167164
190063,0.14971090853214264
190064,0.2327703833580017
190065,0.02460291236639023
190066,0.024043463170528412
190067,0.2566247880458832
190068,0.021645383909344673
190069,0.2323332130908966
190070,0.2076890617609024
190071,0.06506804376840591
190072,0.13199415802955627
190073,0.01569114811718464
190074,0.7952203154563904
190075,0.925650954246521
190076,0.15383276343345642
190077,0.10187167674303055
190078,0.04329599440097809
190079,0.2775661051273346
190080,0.030353792011737823
190081,0.5516259074211121
190082,0.1791674643754959
190083,0.8457676768302917
190084,0.022118177264928818
190085,0.5653524398803711
190086,0.7320613861083984
190087,0.14374703168869019
190088,0.021245969459414482
190089,0.008407863788306713
190090,0.046226222068071365
190091,0.36951857805252075
190092,0.010418914258480072
190093,0.012030559591948986
190094,0.08643617480993271
190095,0.0076268636621534824
190096,0.5755558013916016
190097,0.04332806169986725
190098,0.0185112152248621
190099,0.3984873294830322
190100,0.05213318392634392
190101,0.062408626079559326
190102,0.16604173183441162
190103,0.2634023427963257
190104,0.4901268780231476
190105,0.45047527551651
190106,0.49003732204437256
190107,0.035110026597976685
190108,0.6392972469329834
190109,0.08316001296043396
190110,0.15794269740581512
190111,0.025110602378845215
190112,0.03269524127244949
190113,0.19557012617588043
190114,0.02628566510975361
190115,0.16783788800239563
190116,0.017900662496685982
190117,0.17235694825649261
190118,0.4147099256515503
190119,0.04395721107721329
190120,0.5234659910202026
190121,0.12639778852462769
190122,0.09457402676343918
190123,0.07150445133447647
190124,0.04736649617552757
190125,0.05689936503767967
190126,0.110025554895401
190127,0.31589722633361816
190128,0.8544777631759644
190129,0.10300318896770477
190130,0.015204977244138718
190131,0.08444275707006454
190132,0.9227237701416016
190133,0.7101104855537415
190134,0.41139528155326843
190135,0.12393542379140854
190136,0.05190484598278999
190137,0.5607069730758667
190138,0.6097829937934875
190139,0.45013606548309326
190140,0.025751125067472458
190141,0.5578674674034119
190142,0.044697169214487076
190143,0.04113902524113655
190144,0.18069496750831604
190145,0.038513317704200745
190146,0.03921664133667946
190147,0.11095019429922104
190148,0.5022718906402588
190149,0.04439655318856239
190150,0.020033562555909157
190151,0.4511962831020355
190152,0.18108634650707245
190153,0.026498185470700264
190154,0.04907291382551193
190155,0.3064241111278534
190156,0.013982757925987244
190157,0.12098777294158936
190158,0.9006051421165466
190159,0.7413457632064819
190160,0.060756780207157135
190161,0.11211990565061569
190162,0.1003129631280899
190163,0.008293923921883106
190164,0.5508139729499817
190165,0.004207289312034845
190166,0.010505232959985733
190167,0.007757577579468489
190168,0.6200500130653381
190169,0.027004264295101166
190170,0.266404926776886
190171,0.2112898975610733
190172,0.2608850300312042
190173,0.15768706798553467
190174,0.15850883722305298
190175,0.045749567449092865
190176,0.4958806037902832
190177,0.22687242925167084
190178,0.15331365168094635
190179,0.08546946942806244
190180,0.05444997921586037
190181,0.09649455547332764
190182,0.057792261242866516
190183,0.15631480515003204
190184,0.029800130054354668
190185,0.2382565140724182
190186,0.2089831680059433
190187,0.015883976593613625
190188,0.23178794980049133
190189,0.06454218924045563
190190,0.02251419611275196
190191,0.030286302790045738
190192,0.009883929044008255
190193,0.019664887338876724
190194,0.022069750353693962
190195,0.19744029641151428
190196,0.13610446453094482
190197,0.019604356959462166
190198,0.01782989874482155
190199,0.6472751498222351
190200,0.007942876778542995
190201,0.0642334371805191
190202,0.15507416427135468
190203,0.017125964164733887
190204,0.0801934227347374
190205,0.025870362296700478
190206,0.11755795031785965
190207,0.08130255341529846
190208,0.01597508043050766
190209,0.034146714955568314
190210,0.13026516139507294
190211,0.011327987536787987
190212,0.015569578856229782
190213,0.07382585108280182
190214,0.09493985027074814
190215,0.02736060321331024
190216,0.26532691717147827
190217,0.08208244293928146
190218,0.03299117460846901
190219,0.05812488868832588
190220,0.15496547520160675
190221,0.020448487251996994
190222,0.03330296650528908
190223,0.01309471670538187
190224,0.0433947779238224
190225,0.5012341737747192
190226,0.061171382665634155
190227,0.033529359847307205
190228,0.19973598420619965
190229,0.0009653298766352236
190230,0.30519920587539673
190231,0.02977839857339859
190232,0.0553971566259861
190233,0.008396072313189507
190234,0.8534077405929565
190235,0.007279402110725641
190236,0.008338533341884613
190237,0.036927588284015656
190238,0.07364802807569504
190239,0.1392630934715271
190240,0.0647682473063469
190241,0.26118290424346924
190242,0.07692611962556839
190243,0.0875362977385521
190244,0.013232300989329815
190245,0.027332840487360954
190246,0.535071074962616
190247,0.013704074546694756
190248,0.22949224710464478
190249,0.07164335250854492
190250,0.03565331920981407
190251,0.14693951606750488
190252,0.026480816304683685
190253,0.5778330564498901
190254,0.1523088663816452
190255,0.10689978301525116
190256,0.18420521914958954
190257,0.7053279280662537
190258,0.14121770858764648
190259,0.00898070354014635
190260,0.12859056890010834
190261,0.26704975962638855
190262,0.10428795963525772
190263,0.014848994091153145
190264,0.013814925216138363
190265,0.1819370985031128
190266,0.013721822760999203
190267,0.031141502782702446
190268,0.20092827081680298
190269,0.022562585771083832
190270,0.13646994531154633
190271,0.04370912164449692
190272,0.018798844888806343
190273,0.37578579783439636
190274,0.28106462955474854
190275,0.05897870287299156
190276,0.019762076437473297
190277,0.02882012538611889
190278,0.052511315792798996
190279,0.045140910893678665
190280,0.12763459980487823
190281,0.4461069703102112
190282,0.918811559677124
190283,0.3285463750362396
190284,0.010341057553887367
190285,0.5830711722373962
190286,0.06944828480482101
190287,0.5308815240859985
190288,0.2168876975774765
190289,0.0802169069647789
190290,0.04920314997434616
190291,0.024142345413565636
190292,0.2998179495334625
190293,0.48768335580825806
190294,0.2832438349723816
190295,0.015942707657814026
190296,0.390210896730423
190297,0.18381936848163605
190298,0.015102069824934006
190299,0.190194234251976
190300,0.04396728053689003
190301,0.04133296385407448
190302,0.19330035150051117
190303,0.021619075909256935
190304,0.009900788776576519
190305,0.40708616375923157
190306,0.04128595069050789
190307,0.05706518515944481
190308,0.04223773255944252
190309,0.03790269419550896
190310,0.15139341354370117
190311,0.2509783208370209
190312,0.013159019872546196
190313,0.08226312696933746
190314,0.0072759948670864105
190315,0.03435732051730156
190316,0.021260349079966545
190317,0.668171763420105
190318,0.18301820755004883
190319,0.08778555691242218
190320,0.019473116844892502
190321,0.8456383943557739
190322,0.030687911435961723
190323,0.051277171820402145
190324,0.08806867897510529
190325,0.21414576470851898
190326,0.08179724961519241
190327,0.008736261166632175
190328,0.0476289838552475
190329,0.016469379886984825
190330,0.01749487966299057
190331,0.039921291172504425
190332,0.8114464282989502
190333,0.009160473011434078
190334,0.249065101146698
190335,0.06999019533395767
190336,0.02656109444797039
190337,0.042456068098545074
190338,0.013335928320884705
190339,0.013718537986278534
190340,0.32420918345451355
190341,0.06064658239483833
190342,0.13217365741729736
190343,0.27968519926071167
190344,0.19262109696865082
190345,0.15050184726715088
190346,0.19003312289714813
190347,0.30290842056274414
190348,0.02724447287619114
190349,0.03145841881632805
190350,0.9416808485984802
190351,0.8227363228797913
190352,0.011782905086874962
190353,0.06841237843036652
190354,0.7167898416519165
190355,0.24014326930046082
190356,0.020771434530615807
190357,0.02991929091513157
190358,0.15013748407363892
190359,0.018176427111029625
190360,0.051460109651088715
190361,0.8090131282806396
190362,0.4759675860404968
190363,0.12666606903076172
190364,0.20715239644050598
190365,0.05320858210325241
190366,0.03047437034547329
190367,0.12716002762317657
190368,0.04957539215683937
190369,0.3833008408546448
190370,0.17214028537273407
190371,0.04128649830818176
190372,0.014960141852498055
190373,0.0122649185359478
190374,0.06828838586807251
190375,0.06270865350961685
190376,0.011459971778094769
190377,0.3853558599948883
190378,0.08799950778484344
190379,0.06115459278225899
190380,0.18508575856685638
190381,0.30828404426574707
190382,0.10047997534275055
190383,0.13916455209255219
190384,0.021802131086587906
190385,0.30669355392456055
190386,0.2190796434879303
190387,0.08245214074850082
190388,0.008203529752790928
190389,0.628662645816803
190390,0.06038493663072586
190391,0.07095739990472794
190392,0.06350880116224289
190393,0.026811670511960983
190394,0.2249860316514969
190395,0.8228811025619507
190396,3.992711742958782e-25
190397,0.030553746968507767
190398,0.09273497015237808
190399,0.39441004395484924
190400,0.0862935483455658
190401,0.9519286751747131
190402,0.8714765906333923
190403,0.008084780536592007
190404,0.300592839717865
190405,0.02444637380540371
190406,0.2472858875989914
190407,0.016802070662379265
190408,0.018996711820364
190409,0.01395477820187807
190410,0.4542753994464874
190411,0.03994757682085037
190412,0.009634247981011868
190413,0.06366744637489319
190414,0.04958593472838402
190415,0.16755414009094238
190416,0.03651310130953789
190417,0.09649569541215897
190418,0.9997629523277283
190419,0.009576389566063881
190420,0.013049500063061714
190421,0.1406995952129364
190422,0.16134101152420044
190423,0.0258589256554842
190424,0.2729567289352417
190425,0.007336736656725407
190426,0.16262386739253998
190427,0.24389350414276123
190428,0.6525503396987915
190429,0.10493220388889313
190430,0.118665412068367
190431,0.06793143600225449
190432,0.1072983667254448
190433,0.8751218318939209
190434,0.2851983904838562
190435,0.015886034816503525
190436,0.4015600085258484
190437,0.2680487632751465
190438,0.14830029010772705
190439,0.17793256044387817
190440,0.010322334244847298
190441,0.02641766332089901
190442,0.8874848484992981
190443,0.014551565051078796
190444,0.020670361816883087
190445,0.025688983500003815
190446,0.053811393678188324
190447,0.8054174780845642
190448,0.16456544399261475
190449,0.5109815001487732
190450,0.08877648413181305
190451,0.08990493416786194
190452,0.04381899908185005
190453,0.1318657547235489
190454,0.06562992930412292
190455,0.02111530862748623
190456,0.13268925249576569
190457,0.05642217397689819
190458,0.023614736273884773
190459,0.008781034499406815
190460,0.06845145672559738
190461,0.043519020080566406
190462,0.1716724932193756
190463,0.12505267560482025
190464,0.8733813762664795
190465,0.6171276569366455
190466,0.1373910754919052
190467,0.11166371405124664
190468,0.15757089853286743
190469,0.15913347899913788
190470,0.014186876825988293
190471,0.4710896611213684
190472,0.013601342216134071
190473,0.15274563431739807
190474,0.023394225165247917
190475,0.8242138624191284
190476,0.0330449603497982
190477,0.11543940007686615
190478,0.015887191519141197
190479,0.8220484256744385
190480,0.01620955392718315
190481,0.10595373064279556
190482,0.025238096714019775
190483,0.07431548088788986
190484,0.08444807678461075
190485,0.0948282778263092
190486,0.08555394411087036
190487,0.06614886969327927
190488,0.06334871798753738
190489,0.04573377966880798
190490,0.10551178455352783
190491,0.0254319179803133
190492,0.8472068309783936
190493,0.3609814941883087
190494,0.1680012196302414
190495,0.07561106234788895
190496,0.859001874923706
190497,0.2697386145591736
190498,0.01689937897026539
190499,0.10686846077442169
190500,0.3279847204685211
190501,0.028186524286866188
190502,0.011369312182068825
190503,0.626298725605011
190504,0.014494701288640499
190505,0.4871940314769745
190506,0.8338342905044556
190507,0.05183705314993858
190508,0.005714838858693838
190509,0.07474512606859207
190510,0.007364086341112852
190511,0.16681745648384094
190512,0.10579896718263626
190513,0.07401373982429504
190514,0.02691728249192238
190515,0.056114308536052704
190516,0.8906237483024597
190517,0.01329869870096445
190518,0.015314936637878418
190519,0.14599519968032837
190520,0.012108966708183289
190521,0.025139084085822105
190522,0.26230883598327637
190523,0.2682318687438965
190524,0.018765687942504883
190525,0.05104131996631622
190526,0.03280625864863396
190527,0.4888022541999817
190528,0.02559066377580166
190529,0.10839864611625671
190530,0.1637318730354309
190531,0.03233778104186058
190532,0.07179281860589981
190533,0.1385715901851654
190534,0.4878304898738861
190535,0.012424084357917309
190536,0.0008673964766785502
190537,0.022187212482094765
190538,0.5457539558410645
190539,0.007993857376277447
190540,0.02407887391746044
190541,0.0091151874512434
190542,0.4300454556941986
190543,0.3411378562450409
190544,0.32382187247276306
190545,0.21359165012836456
190546,0.032400306314229965
190547,0.09937700629234314
190548,0.1053835079073906
190549,0.026127861812710762
190550,0.25594019889831543
190551,0.05850435420870781
190552,0.02898036129772663
190553,0.04203641042113304
190554,0.26517266035079956
190555,0.05163770914077759
190556,0.16193459928035736
190557,0.10133721679449081
190558,0.26662617921829224
190559,0.017598483711481094
190560,0.04501677304506302
190561,0.07454977184534073
190562,0.07636445015668869
190563,0.05628776550292969
190564,0.25303664803504944
190565,0.03771615028381348
190566,0.02690572291612625
190567,0.04688495025038719
190568,0.08503221720457077
190569,0.1193099245429039
190570,0.039784420281648636
190571,0.07307639718055725
190572,0.023520905524492264
190573,0.4596215486526489
190574,0.3804051876068115
190575,0.9665975570678711
190576,0.01939399167895317
190577,0.041976384818553925
190578,0.3135859966278076
190579,0.9010834693908691
190580,0.765070378780365
190581,0.23277175426483154
190582,0.008164535276591778
190583,0.33987921476364136
190584,0.1055532917380333
190585,0.5228452682495117
190586,0.823563277721405
190587,0.216460719704628
190588,0.026389626786112785
190589,0.033245619386434555
190590,0.01004002895206213
190591,0.8701682090759277
190592,0.0833640769124031
190593,0.7836987972259521
190594,0.045388538390398026
190595,0.0555824413895607
190596,0.057380903512239456
190597,0.07970760017633438
190598,0.013069873675704002
190599,0.032430779188871384
190600,0.06552160531282425
190601,0.07086856663227081
190602,0.013691093772649765
190603,0.0078013623133301735
190604,0.15049204230308533
190605,0.8002338409423828
190606,0.272540420293808
190607,0.1316632181406021
190608,0.46664872765541077
190609,0.0661693662405014
190610,0.10029469430446625
190611,0.016056718304753304
190612,0.1323835551738739
190613,0.4921596944332123
190614,0.03665031120181084
190615,0.26856279373168945
190616,0.8186867833137512
190617,0.060477495193481445
190618,0.15082871913909912
190619,0.0728706419467926
190620,0.18245020508766174
190621,0.03536612540483475
190622,0.0621420219540596
190623,0.1439041644334793
190624,0.5588323473930359
190625,0.10881362855434418
190626,0.7275309562683105
190627,0.03274759650230408
190628,0.08263935893774033
190629,0.8576669692993164
190630,0.02845529466867447
190631,0.9312778115272522
190632,0.03610619902610779
190633,0.050162993371486664
190634,0.12706366181373596
190635,0.05511396378278732
190636,0.02875586599111557
190637,0.2818000018596649
190638,0.23316176235675812
190639,0.30661389231681824
190640,0.012869197875261307
190641,0.1086890771985054
190642,0.04416090250015259
190643,0.14804884791374207
190644,0.009001858532428741
190645,0.13851290941238403
190646,0.047575853765010834
190647,0.03791745752096176
190648,0.055661655962467194
190649,0.06768250465393066
190650,0.2557453215122223
190651,0.5584213137626648
190652,0.05987488850951195
190653,0.06254631280899048
190654,0.03783764690160751
190655,0.8672030568122864
190656,0.032442446798086166
190657,0.9368976950645447
190658,0.729091227054596
190659,0.07917798310518265
190660,0.11229404807090759
190661,0.15531706809997559
190662,0.015576831996440887
190663,0.13006944954395294
190664,0.04650053009390831
190665,0.016216475516557693
190666,0.49828678369522095
190667,0.05196032673120499
190668,0.061335623264312744
190669,0.20305666327476501
190670,0.062456242740154266
190671,0.1384502649307251
190672,0.12684866786003113
190673,0.20707929134368896
190674,0.02566053532063961
190675,0.014467541128396988
190676,0.1297989934682846
190677,0.019648412242531776
190678,0.8029937148094177
190679,0.09533942490816116
190680,0.011713172309100628
190681,0.7681300044059753
190682,0.040757566690444946
190683,0.018327977508306503
190684,0.1037011668086052
190685,0.43346691131591797
190686,0.012958102859556675
190687,0.008239923045039177
190688,0.07747719436883926
190689,0.07339039444923401
190690,0.009199150837957859
190691,0.6322370171546936
190692,0.10452687740325928
190693,0.014742804691195488
190694,0.07920126616954803
190695,0.23739928007125854
190696,0.3434913456439972
190697,0.1894053965806961
190698,0.017390243709087372
190699,0.022150885313749313
190700,0.32301583886146545
190701,0.04274623841047287
190702,0.01991938427090645
190703,0.11161264032125473
190704,0.010844810865819454
190705,0.33304688334465027
190706,0.02361273020505905
190707,0.01463734544813633
190708,0.010413517244160175
190709,0.033297087997198105
190710,0.24164573848247528
190711,0.06558568775653839
190712,0.03376025706529617
190713,0.5479937195777893
190714,0.10133011639118195
190715,0.20788589119911194
190716,0.010260773822665215
190717,0.4782007038593292
190718,0.5755254626274109
190719,0.050389524549245834
190720,0.8503549695014954
190721,0.008824681863188744
190722,0.8910102248191833
190723,0.023288127034902573
190724,0.024562766775488853
190725,0.02684069238603115
190726,0.1065334752202034
190727,0.08199665695428848
190728,0.027804972603917122
190729,0.3074342906475067
190730,0.0266636423766613
190731,0.03156167268753052
190732,0.010773255489766598
190733,0.12401328980922699
190734,0.25185471773147583
190735,0.038976043462753296
190736,0.547960638999939
190737,0.03718912973999977
190738,0.26900964975357056
190739,0.9180553555488586
190740,0.18990565836429596
190741,0.2911592423915863
190742,0.038672398775815964
190743,0.04032738506793976
190744,0.04933181405067444
190745,0.021388988941907883
190746,0.2694545090198517
190747,0.3566969037055969
190748,0.08210384100675583
190749,0.6644035577774048
190750,0.2967268228530884
190751,0.29014852643013
190752,0.06897514313459396
190753,0.02107822895050049
190754,0.010296179912984371
190755,0.8943477272987366
190756,0.0387638583779335
190757,0.08546337485313416
190758,0.44737181067466736
190759,0.11295325309038162
190760,0.06488600373268127
190761,0.1293935924768448
190762,0.9652949571609497
190763,0.020554563030600548
190764,0.036335207521915436
190765,0.04198646545410156
190766,0.1482096016407013
190767,0.016867537051439285
190768,0.21946729719638824
190769,0.04869560897350311
190770,0.8949922919273376
190771,0.016167588531970978
190772,0.13152000308036804
190773,0.12358544021844864
190774,0.9464479684829712
190775,0.02080497518181801
190776,0.012539086863398552
190777,0.12656617164611816
190778,0.7351648211479187
190779,0.03351784497499466
190780,0.008779902011156082
190781,0.06061280891299248
190782,0.007735941093415022
190783,0.013851801864802837
190784,0.009473253041505814
190785,0.31649133563041687
190786,0.7684145569801331
190787,0.8571003079414368
190788,0.2176445573568344
190789,0.12335693091154099
190790,0.11189021170139313
190791,0.9148968458175659
190792,0.2044726014137268
190793,0.558783233165741
190794,0.9086453914642334
190795,0.1053098514676094
190796,0.030764833092689514
190797,0.2932265102863312
190798,0.04091823473572731
190799,0.2283293902873993
190800,0.0862380787730217
190801,0.12016124278306961
190802,0.1798759549856186
190803,0.06323763728141785
190804,0.8832516074180603
190805,0.019851570948958397
190806,0.03259800001978874
190807,0.15992628037929535
190808,0.3831072449684143
190809,0.8286968469619751
190810,0.0943751335144043
190811,0.028757471591234207
190812,0.14192192256450653
190813,0.8298973441123962
190814,0.7647395133972168
190815,0.42829570174217224
190816,0.6129488348960876
190817,0.07535040378570557
190818,0.13410796225070953
190819,0.511146068572998
190820,0.06723452359437943
190821,0.29678186774253845
190822,0.02208392135798931
190823,0.568808913230896
190824,0.6521302461624146
190825,0.17483897507190704
190826,0.2983339726924896
190827,0.16071459650993347
190828,0.2582784593105316
190829,0.1786857396364212
190830,0.009284297935664654
190831,0.07880692929029465
190832,0.6605829000473022
190833,0.03760538250207901
190834,0.013468732126057148
190835,0.22697462141513824
190836,0.0526091493666172
190837,0.2786005735397339
190838,0.06598526984453201
190839,0.024419914931058884
190840,0.05068540573120117
190841,0.04454377293586731
190842,0.2869073748588562
190843,0.03217960521578789
190844,0.3483121693134308
190845,0.1143764927983284
190846,0.05799512565135956
190847,0.17721912264823914
190848,0.047675855457782745
190849,0.1118219867348671
190850,0.02612675540149212
190851,0.05773923918604851
190852,0.05183602496981621
190853,0.19323281943798065
190854,0.7721478343009949
190855,0.10278552770614624
190856,0.3308241665363312
190857,0.4599795341491699
190858,0.21895739436149597
190859,0.07204381376504898
190860,0.15084803104400635
190861,0.04287179931998253
190862,0.02471238374710083
190863,0.026325339451432228
190864,0.3065558671951294
190865,0.03870030865073204
190866,0.020230162888765335
190867,0.12706388533115387
190868,0.08994684368371964
190869,0.007833416573703289
190870,0.13530303537845612
190871,0.0811801478266716
190872,0.08392969518899918
190873,0.08210629224777222
190874,0.029250258579850197
190875,0.026895521208643913
190876,0.04310760274529457
190877,0.02794038876891136
190878,0.014415650628507137
190879,0.8218203783035278
190880,0.03421667590737343
190881,0.13096171617507935
190882,0.04574965313076973
190883,0.1418720781803131
190884,0.345576673746109
190885,0.20100454986095428
190886,0.3400600552558899
190887,0.13079194724559784
190888,0.026726271957159042
190889,0.13213060796260834
190890,0.147807314991951
190891,0.08125777542591095
190892,0.45752543210983276
190893,0.02489354833960533
190894,0.021386779844760895
190895,0.34602659940719604
190896,0.058969661593437195
190897,0.5438041090965271
190898,0.917529284954071
190899,0.029880473390221596
190900,0.2623302936553955
190901,0.10099627822637558
190902,0.02590574137866497
190903,0.3179035484790802
190904,0.21069711446762085
190905,0.00641882698982954
190906,0.14055129885673523
190907,0.16498534381389618
190908,0.1786220520734787
190909,0.6908976435661316
190910,0.9066444635391235
190911,0.013715668581426144
190912,0.11008192598819733
190913,0.09445051103830338
190914,0.021324658766388893
190915,0.031044814735651016
190916,0.06812790781259537
190917,0.007996765896677971
190918,0.25031036138534546
190919,0.9154245257377625
190920,0.06551633030176163
190921,0.06338605284690857
190922,0.10480044037103653
190923,0.740899920463562
190924,0.5432330369949341
190925,0.041414305567741394
190926,0.08191998302936554
190927,0.0645192563533783
190928,0.062208469957113266
190929,0.031013716012239456
190930,0.8001731634140015
190931,0.023540765047073364
190932,0.7639423608779907
190933,0.03635286167263985
190934,0.20572766661643982
190935,0.06836463510990143
190936,0.163676917552948
190937,0.04075818136334419
190938,0.09045793861150742
190939,0.15682047605514526
190940,0.06856267154216766
190941,0.16829648613929749
190942,0.04628589004278183
190943,0.03245069459080696
190944,0.09394213557243347
190945,0.2816813588142395
190946,0.01001442689448595
190947,0.1359051764011383
190948,0.010536108165979385
190949,0.127010777592659
190950,0.1985010951757431
190951,0.33622002601623535
190952,0.06795287877321243
190953,0.008927004411816597
190954,0.051479607820510864
190955,0.03051101602613926
190956,0.02257143147289753
190957,0.14441876113414764
190958,0.03944859281182289
190959,0.15430088341236115
190960,0.05871589854359627
190961,0.01665090210735798
190962,0.29792481660842896
190963,0.4958086311817169
190964,0.033776264637708664
190965,0.9120621681213379
190966,0.39174214005470276
190967,0.7264513373374939
190968,0.2342323511838913
190969,0.010905958712100983
190970,0.06718385219573975
190971,0.11211011558771133
190972,0.013713965192437172
190973,0.014612826518714428
190974,0.24373596906661987
190975,0.05208086222410202
190976,0.19972991943359375
190977,0.1035771369934082
190978,0.09578758478164673
190979,0.04263107478618622
190980,0.9081822633743286
190981,0.056053828448057175
190982,0.5323660373687744
190983,0.11406132578849792
190984,0.15520372986793518
190985,0.05440244451165199
190986,0.008937071077525616
190987,0.01977776736021042
190988,0.0758107602596283
190989,0.03648173809051514
190990,0.24475261569023132
190991,0.3195126950740814
190992,0.024120813235640526
190993,0.11169084906578064
190994,0.4065853953361511
190995,0.15035004913806915
190996,0.3449094593524933
190997,0.059630006551742554
190998,0.16455861926078796
190999,0.04638861119747162
191000,0.1473345011472702
191001,0.016393503174185753
191002,0.06727814674377441
191003,0.3166729807853699
191004,0.5680561065673828
191005,0.03377442806959152
191006,0.2365681231021881
191007,0.24020995199680328
191008,0.35712721943855286
191009,0.029808687046170235
191010,0.08036830276250839
191011,0.08395202457904816
191012,0.011569960974156857
191013,0.012683381326496601
191014,0.4888004660606384
191015,0.053248632699251175
191016,0.015666848048567772
191017,0.0225039292126894
191018,0.007712474092841148
191019,0.04242691397666931
191020,0.04501767456531525
191021,0.0157717727124691
191022,0.02702394872903824
191023,0.6735293865203857
191024,0.04639478400349617
191025,0.017571020871400833
191026,0.06957512348890305
191027,0.27144384384155273
191028,0.21608473360538483
191029,0.4142894744873047
191030,0.6849616169929504
191031,0.4975440800189972
191032,0.7680726051330566
191033,0.15777283906936646
191034,0.05281483381986618
191035,0.21446292102336884
191036,0.07625647634267807
191037,0.03235863149166107
191038,0.03378521651029587
191039,0.286630243062973
191040,0.026737799867987633
191041,0.02232019230723381
191042,0.03884833678603172
191043,0.8611243367195129
191044,0.058490242809057236
191045,0.5984821319580078
191046,0.06805258989334106
191047,0.45374083518981934
191048,0.8750128149986267
191049,0.5393142104148865
191050,0.01006019115447998
191051,0.09043245017528534
191052,0.17747975885868073
191053,0.4403473734855652
