id,Exited
195670,0.005175156518816948
195671,0.02395671047270298
195672,0.7236458659172058
195673,0.11916733533143997
195674,2.2063784854253754e-05
195675,0.06084194406867027
195676,0.008099145255982876
195677,0.011026672087609768
195678,0.0051725576631724834
195679,0.4850323796272278
195680,0.22936730086803436
195681,0.9999943971633911
195682,0.009060648269951344
195683,0.7266964912414551
195684,0.7264411449432373
195685,0.0037011958193033934
195686,0.02300640381872654
195687,0.19243834912776947
195688,0.034921467304229736
195689,0.0613117441534996
195690,0.016156170517206192
195691,0.020424645394086838
195692,0.01599987968802452
195693,0.0069135744124650955
195694,0.022038234397768974
195695,0.9841368198394775
195696,0.0012323856353759766
195697,0.04183436557650566
195698,0.0002089376503136009
195699,0.07909829169511795
195700,0.4588606655597687
195701,0.6806420683860779
195702,0.6554603576660156
195703,1.0
195704,0.0007516966434195638
195705,0.05788471922278404
195706,0.5711339116096497
195707,0.06538736075162888
195708,0.9999973773956299
195709,0.16018477082252502
195710,0.0013360814191401005
195711,0.019876765087246895
195712,0.35387569665908813
195713,0.003734273836016655
195714,0.8272550702095032
195715,0.00071898871101439
195716,0.07984756678342819
195717,0.01657732017338276
195718,0.9446836113929749
195719,0.3301737904548645
195720,0.005368008743971586
195721,0.0024181734770536423
195722,2.7371047508495394e-06
195723,0.7494248747825623
195724,0.00031540534109808505
195725,0.04870549216866493
195726,0.3365077078342438
195727,0.0518014170229435
195728,0.0015728432917967439
195729,0.02227131277322769
195730,0.17258061468601227
195731,0.18191741406917572
195732,0.1136147677898407
195733,0.013800660148262978
195734,0.9016386270523071
195735,5.7873308833222836e-05
195736,0.9993835687637329
195737,0.0068044825457036495
195738,0.04020315408706665
195739,0.04494544491171837
195740,0.00015523942420259118
195741,0.013911710120737553
195742,0.021221358329057693
195743,0.0279556754976511
195744,0.010852917097508907
195745,0.0025603666435927153
195746,2.2846736011026684e-34
195747,0.018902430310845375
195748,0.00039478897815570235
195749,0.5386252403259277
195750,0.42084142565727234
195751,0.06274526566267014
195752,0.04542909190058708
195753,0.0022835135459899902
195754,0.10665233433246613
195755,0.005633242428302765
195756,0.6676926016807556
195757,0.0023382040672004223
195758,0.12960124015808105
195759,0.035472892224788666
195760,0.15246814489364624
195761,0.056199874728918076
195762,0.05881551653146744
195763,0.001202533720061183
195764,0.00554308108985424
195765,0.03923633694648743
195766,0.5299123525619507
195767,0.016916997730731964
195768,0.005136766470968723
195769,0.24029876291751862
195770,0.009710713289678097
195771,0.0029275461565703154
195772,0.28645795583724976
195773,0.0024451890494674444
195774,0.4845034182071686
195775,0.1371372938156128
195776,0.19102853536605835
195777,0.5295464992523193
195778,0.01120881550014019
195779,0.10976418852806091
195780,0.02228517271578312
195781,0.009964236989617348
195782,0.04764159768819809
195783,0.0035672043450176716
195784,0.5320907235145569
195785,0.755534291267395
195786,0.0009364380384795368
195787,0.008306746371090412
195788,0.0010874132858589292
195789,0.041069455444812775
195790,0.23489968478679657
195791,0.41576477885246277
195792,0.001074999338015914
195793,0.4507378041744232
195794,0.21120180189609528
195795,0.014501514844596386
195796,0.016046326607465744
195797,0.30500638484954834
195798,0.04158182069659233
195799,0.40591198205947876
195800,0.3573313057422638
195801,0.14444945752620697
195802,0.08098003268241882
195803,0.9979578256607056
195804,0.09413637965917587
195805,0.5544692277908325
195806,0.36160963773727417
195807,0.21058909595012665
195808,0.017087319865822792
195809,0.05370013415813446
195810,0.35495707392692566
195811,0.6406676769256592
195812,0.013484630733728409
195813,0.16578494012355804
195814,0.08571720868349075
195815,0.008266838267445564
195816,0.08155712485313416
195817,0.12826524674892426
195818,0.020379336550831795
195819,0.054702211171388626
195820,0.006030471995472908
195821,0.9292036294937134
195822,4.747425555251539e-05
195823,0.01631157286465168
195824,0.9571292400360107
195825,0.006914327386766672
195826,0.007896581664681435
195827,0.012759103439748287
195828,0.0010958429193124175
195829,0.03607736900448799
195830,0.19422312080860138
195831,0.4289800226688385
195832,0.14623436331748962
195833,0.6468237638473511
195834,0.5854949951171875
195835,0.03504416346549988
195836,0.39690712094306946
195837,0.039195772260427475
195838,0.002178117400035262
195839,0.0018309565493837
195840,0.05725235864520073
195841,0.9535460472106934
195842,0.01757488213479519
195843,0.09661981463432312
195844,0.049600157886743546
195845,0.1660652756690979
195846,0.3302410840988159
195847,0.0656011551618576
195848,0.304439902305603
195849,0.00017920249956659973
195850,0.006121945101767778
195851,0.17691031098365784
195852,0.20329582691192627
195853,0.009001773782074451
195854,0.9999983310699463
195855,0.15004584193229675
195856,0.05033173784613609
195857,0.00013820412277709693
195858,0.01937791518867016
195859,0.7328047156333923
195860,0.056035879999399185
195861,1.0
195862,0.3984473645687103
195863,0.03200545534491539
195864,3.2399759217055096e-26
195865,0.005233915988355875
195866,0.03832186758518219
195867,0.9893556237220764
195868,0.4646848440170288
195869,0.03032873570919037
195870,0.38500186800956726
195871,0.2743039131164551
195872,0.010686933994293213
195873,0.004669207148253918
195874,0.02041805535554886
195875,0.00682048499584198
195876,0.019033735617995262
195877,0.006002633832395077
195878,0.018354909494519234
195879,0.9475783705711365
195880,0.004254358820617199
195881,0.09426293522119522
195882,0.0023198823910206556
195883,0.9999970197677612
195884,0.44056347012519836
195885,0.028996171429753304
195886,0.28302624821662903
195887,0.04985209181904793
195888,0.03750138357281685
195889,9.508720540907234e-05
195890,0.02657419815659523
195891,0.02048521116375923
195892,0.4507378041744232
195893,0.02133128233253956
195894,0.9966346621513367
195895,0.4691736400127411
195896,0.0002579510910436511
195897,0.0005138164269737899
195898,0.8872449398040771
195899,0.004644832108169794
195900,0.005053844302892685
195901,0.00220554624684155
195902,0.2702530324459076
195903,0.08857201039791107
195904,0.15060895681381226
195905,0.999994158744812
195906,0.010021902620792389
195907,1.9830780573215634e-08
195908,0.5323503017425537
195909,0.006144439801573753
195910,0.13029785454273224
195911,0.007709532510489225
195912,0.06514015048742294
195913,0.007403693627566099
195914,0.14746621251106262
195915,0.048652585595846176
195916,0.4507378041744232
195917,0.07604426890611649
195918,0.04684467241168022
195919,0.03287138044834137
195920,0.6396571397781372
195921,5.5486678619820484e-12
195922,0.0024311060551553965
195923,0.4507378041744232
195924,0.05177498981356621
195925,0.6443777680397034
195926,0.0014592647785320878
195927,0.0359899066388607
195928,0.0018848241306841373
195929,0.0141566451638937
195930,0.005410722456872463
195931,0.04931413382291794
195932,0.0018989850068464875
195933,0.037939634174108505
195934,0.0008724410436116159
195935,0.009272822178900242
195936,6.120150828792248e-06
195937,0.061152055859565735
195938,0.14919768273830414
195939,0.14029012620449066
195940,0.030903687700629234
195941,0.004227862227708101
195942,0.17350603640079498
195943,0.19101130962371826
195944,0.15956135094165802
195945,0.47063374519348145
195946,0.10783353447914124
195947,0.047874439507722855
195948,0.010940417647361755
195949,4.6071954784565605e-06
195950,0.006619523745030165
195951,0.10626465082168579
195952,0.08600254356861115
195953,0.0018589425599202514
195954,0.001921520452015102
195955,0.08267265558242798
195956,0.006958867888897657
195957,0.002717584138736129
195958,0.8344870805740356
195959,0.015871288254857063
195960,0.7417750358581543
195961,0.05165056884288788
195962,0.030002500861883163
195963,0.00795524101704359
195964,0.6399802565574646
195965,0.07365161925554276
195966,0.01883016526699066
195967,0.030092881992459297
195968,0.033786650747060776
195969,0.0029332663398236036
195970,0.9613029956817627
195971,0.0002310676354682073
195972,0.0010529471328482032
195973,0.1756872832775116
195974,0.003171944059431553
195975,0.0013026336673647165
195976,0.08846806734800339
195977,0.06896080076694489
195978,0.23010054230690002
195979,0.022543514147400856
195980,0.8502189517021179
195981,0.003575080307200551
195982,0.8796008229255676
195983,0.4507378041744232
195984,0.0037749416660517454
195985,0.4872409999370575
195986,0.2762880027294159
195987,0.010401568375527859
195988,0.567878007888794
195989,0.26346901059150696
195990,0.0013115316396579146
195991,0.1771644800901413
195992,0.6841791272163391
195993,0.32046225666999817
195994,0.027387036010622978
195995,0.011184136383235455
195996,0.2977434992790222
195997,0.015593510121107101
195998,0.14636197686195374
195999,0.2626112401485443
196000,0.008767287246882915
196001,0.006480604875832796
196002,0.16064748167991638
196003,0.06899064034223557
196004,0.9734858274459839
196005,0.02207176201045513
196006,0.005456750746816397
196007,0.010884098708629608
196008,0.10098516941070557
196009,0.0038826833479106426
196010,0.0047094072215259075
196011,0.029117360711097717
196012,0.022887147963047028
196013,0.27075082063674927
196014,0.0
196015,0.1597742736339569
196016,0.3354143500328064
196017,0.024714648723602295
196018,0.0059048207476735115
196019,1.5580570789097692e-07
196020,0.9824763536453247
196021,0.003266466548666358
196022,0.087000273168087
196023,0.7153417468070984
196024,0.17635253071784973
196025,0.008458155207335949
196026,0.4507378041744232
196027,0.06635569781064987
196028,0.4507378041744232
196029,0.3290516436100006
196030,1.753993819875177e-05
196031,0.10415440052747726
196032,0.005719747859984636
196033,0.044023867696523666
196034,0.017877517268061638
196035,0.01741207018494606
196036,0.10391630232334137
196037,0.9731845855712891
196038,0.11710573732852936
196039,0.04804089292883873
196040,0.6494273543357849
196041,0.05237142741680145
196042,0.234262615442276
196043,0.0018352895276620984
196044,0.008222706615924835
196045,0.15609543025493622
196046,0.02220780961215496
196047,0.005755414720624685
196048,0.009753433056175709
196049,0.09317316859960556
196050,0.0020849797874689102
196051,0.01896212063729763
196052,0.06776031106710434
196053,0.0013204733841121197
196054,0.17124801874160767
196055,0.11855579912662506
196056,0.3973563313484192
196057,0.017762070521712303
196058,0.29290571808815
196059,0.27196648716926575
196060,0.2437450885772705
196061,0.14989444613456726
196062,0.002021389314904809
196063,0.193393737077713
196064,0.0007278623525053263
196065,0.16982656717300415
196066,0.02700836770236492
196067,0.20630644261837006
196068,0.02807772159576416
196069,0.218706876039505
196070,0.020306263118982315
196071,0.002212549326941371
196072,6.531560211442411e-05
196073,0.009714708663523197
196074,0.2797709107398987
196075,0.018041107803583145
196076,0.13245663046836853
196077,0.34017014503479004
196078,0.01811104640364647
196079,0.9895380735397339
196080,0.007057590410113335
196081,0.8724682927131653
196082,0.028780627995729446
196083,0.49326983094215393
196084,0.19417262077331543
196085,0.8478444814682007
196086,0.002513777231797576
196087,0.6726577877998352
196088,0.5744695067405701
196089,0.07174212485551834
196090,0.7670210599899292
196091,0.17193904519081116
196092,1.0
196093,0.12479200214147568
196094,0.23988522589206696
196095,0.0012561088660731912
196096,0.30602791905403137
196097,0.006929431576281786
196098,0.04189232736825943
196099,0.025896284729242325
196100,0.27022814750671387
196101,0.0519094355404377
196102,0.003796336241066456
196103,0.025097306817770004
196104,0.1261129528284073
196105,0.001049907528795302
196106,0.07460644096136093
196107,0.030146734789013863
196108,0.0020477098878473043
196109,0.008750258944928646
196110,0.006883226800709963
196111,0.08338306099176407
196112,0.006595983169972897
196113,0.008030736818909645
196114,0.0249946191906929
196115,0.44253039360046387
196116,0.013954528607428074
196117,0.050447821617126465
196118,0.658577024936676
196119,0.001957518048584461
196120,0.3177306354045868
196121,0.0083064716309309
196122,0.03865685313940048
196123,0.13255491852760315
196124,2.419907332296134e-06
196125,0.041959911584854126
196126,0.021296823397278786
196127,0.011013680137693882
196128,0.0049051749520003796
196129,0.0013562518870458007
196130,0.19742941856384277
196131,0.24668876826763153
196132,0.016753042116761208
196133,0.9505597352981567
196134,0.09897702932357788
196135,0.536975085735321
196136,0.09673085063695908
196137,0.0029872495215386152
196138,0.00550181744620204
196139,0.42028525471687317
196140,0.7687041163444519
196141,0.049892645329236984
196142,0.03483230620622635
196143,0.6818717122077942
196144,0.005541207734495401
196145,0.7396584749221802
196146,0.8539670705795288
196147,0.5859565138816833
196148,0.010733709670603275
196149,0.010726851411163807
196150,0.46417751908302307
196151,0.23299263417720795
196152,0.006716273725032806
196153,0.007510659284889698
196154,0.8950744271278381
196155,0.004789758939296007
196156,0.8105643391609192
196157,0.12476948648691177
196158,0.4507378041744232
196159,0.08998779952526093
196160,0.14678168296813965
196161,0.0965946614742279
196162,0.3004690408706665
196163,0.5808818340301514
196164,0.0018432408105581999
196165,0.09163877367973328
196166,0.007294324226677418
196167,0.010962347500026226
196168,0.0027216195594519377
196169,0.05728927254676819
196170,0.50223308801651
196171,0.002845519920811057
196172,0.1680448353290558
196173,0.4374975264072418
196174,0.06145460158586502
196175,0.17370957136154175
196176,0.9747815132141113
196177,0.0001877302856883034
196178,0.007549813017249107
196179,0.002081840066239238
196180,0.7159591317176819
196181,0.0062683396972715855
196182,0.2309764176607132
196183,0.9189876914024353
196184,4.077464109286666e-05
196185,0.05781719461083412
196186,0.0008112071081995964
196187,0.024086276069283485
196188,0.5631739497184753
196189,0.0871724784374237
196190,0.018336018547415733
196191,0.15409977734088898
196192,0.09956594556570053
196193,0.081556037068367
196194,0.9724094867706299
196195,0.02618185244500637
196196,0.28299763798713684
196197,0.016786009073257446
196198,0.0515885092318058
196199,0.03887548670172691
196200,0.01145566813647747
196201,0.040114112198352814
196202,0.001602195668965578
196203,0.00016849121311679482
196204,0.15227824449539185
196205,0.3813357353210449
196206,0.0014340755296871066
196207,0.5148856043815613
196208,0.015539277344942093
196209,0.10756178200244904
196210,0.026409875601530075
196211,5.497983249599849e-20
196212,0.006624065339565277
196213,0.06721048057079315
196214,0.057283710688352585
196215,0.0023624112363904715
196216,0.32305994629859924
196217,0.022426042705774307
196218,0.4915310740470886
196219,0.011540164239704609
196220,0.0540815107524395
196221,0.5696867108345032
196222,0.8872631192207336
196223,0.0002641416504047811
196224,0.003700144123286009
196225,0.006345027592033148
196226,0.4507378041744232
196227,0.007303721271455288
196228,0.8835928440093994
196229,0.36660370230674744
196230,0.9315296411514282
196231,0.08116153627634048
196232,0.12858235836029053
196233,0.023374902084469795
196234,0.08226090669631958
196235,0.007913668639957905
196236,0.2634025812149048
196237,0.11422070860862732
196238,0.018969489261507988
196239,0.08223380893468857
196240,0.12117192149162292
196241,0.012135143391788006
196242,0.0024927312042564154
196243,0.17545796930789948
196244,0.00796002522110939
196245,0.4507378041744232
196246,0.07283534109592438
196247,0.1165725588798523
196248,0.5757349729537964
196249,2.0783705622307025e-05
196250,0.06573551893234253
196251,0.002718213712796569
196252,0.002988309133797884
196253,0.0030795875936746597
196254,0.004139539320021868
196255,0.04075579345226288
196256,0.9948108196258545
196257,0.015206961892545223
196258,0.4507378041744232
196259,0.9996280670166016
196260,0.26031923294067383
196261,0.15529800951480865
196262,0.6373997330665588
196263,0.0009288449655286968
196264,0.8627786040306091
196265,0.004458392038941383
196266,0.022820552811026573
196267,0.2001211941242218
196268,0.5829111933708191
196269,0.3919037878513336
196270,0.053373195230960846
196271,0.003916586749255657
196272,0.007239587139338255
196273,0.0024623393546789885
196274,0.21353091299533844
196275,0.45147424936294556
196276,0.3657604157924652
196277,0.009288026951253414
196278,0.11843201518058777
196279,0.0032286474015563726
196280,0.9703596830368042
196281,0.007071970496326685
196282,0.0003628558188211173
196283,0.006070351228117943
196284,0.0031154050957411528
196285,0.09976420551538467
196286,0.8959850668907166
196287,0.8584638237953186
196288,0.003912163898348808
196289,0.009936615824699402
196290,0.0005181565065868199
196291,9.065229096449912e-05
196292,0.03364172950387001
196293,0.012264982797205448
196294,0.765626072883606
196295,0.8451031446456909
196296,0.3823704421520233
196297,0.03335713595151901
196298,0.2667331397533417
196299,0.05864723026752472
196300,0.019806241616606712
196301,0.0011239327723160386
196302,0.004193365573883057
196303,0.18336422741413116
196304,0.00032761614420451224
196305,0.15341481566429138
196306,0.01704811304807663
196307,0.4268256723880768
196308,0.0296979658305645
196309,7.260694129263001e-11
196310,0.14899933338165283
196311,0.2761530578136444
196312,0.024263648316264153
196313,0.11357615888118744
196314,5.58070178158232e-06
196315,0.4507378041744232
196316,0.1142587885260582
196317,0.00546940416097641
196318,0.023014485836029053
196319,0.7470139265060425
196320,0.07405727356672287
196321,0.3176019787788391
196322,0.12878435850143433
196323,0.4507378041744232
196324,6.116095028119162e-05
196325,0.3410959839820862
196326,0.7567101120948792
196327,0.4542224705219269
196328,0.00768290925770998
196329,0.03322518616914749
196330,0.010275733657181263
196331,0.8391983509063721
196332,0.0011271261610090733
196333,0.4507378041744232
196334,0.16460640728473663
196335,0.00815568957477808
196336,0.2323063611984253
196337,0.016421213746070862
196338,0.0005911362241022289
196339,0.05677200108766556
196340,0.9908578991889954
196341,0.007444657851010561
196342,0.011411231011152267
196343,0.02763030305504799
196344,0.21691961586475372
196345,0.005056955385953188
196346,0.0179592352360487
196347,0.45812612771987915
196348,0.038200799375772476
196349,0.9911407828330994
196350,0.15000136196613312
196351,0.1741916686296463
196352,1.0
196353,0.414684921503067
196354,0.013255189172923565
196355,0.02795323356986046
196356,0.040965452790260315
196357,0.11443613469600677
196358,0.16050559282302856
196359,0.053431179374456406
196360,0.00018395321967545897
196361,0.1096675843000412
196362,0.13074447214603424
196363,0.007105317432433367
196364,0.14105772972106934
196365,1.1455084631961654e-06
196366,0.10619930177927017
196367,0.055482931435108185
196368,0.4507378041744232
196369,0.0034405472688376904
196370,0.05533934012055397
196371,0.3473687469959259
196372,0.014944572001695633
196373,0.6827892661094666
196374,0.12279563397169113
196375,0.006135026924312115
196376,0.1693834662437439
196377,0.006059638224542141
196378,0.07553576678037643
196379,0.7679362893104553
196380,0.07874639332294464
196381,0.1556386649608612
196382,0.33595767617225647
196383,0.40845534205436707
196384,0.2302790731191635
196385,0.7723138928413391
196386,0.1931195855140686
196387,0.9852038621902466
196388,0.0025224569253623486
196389,0.04322446137666702
196390,0.15107746422290802
196391,0.026514099910855293
196392,0.011031493544578552
196393,0.040955983102321625
196394,0.8069926500320435
196395,0.019937284290790558
196396,0.27554476261138916
196397,0.03860903158783913
196398,0.0370287150144577
196399,0.7186553478240967
196400,0.9313729405403137
196401,0.09081307798624039
196402,0.03331763669848442
196403,0.0024870086926966906
196404,1.1709953469107859e-05
196405,0.8104704022407532
196406,0.0
196407,0.002065565437078476
196408,0.01211621891707182
196409,0.04786001890897751
196410,0.005172312259674072
196411,0.0060363453812897205
196412,0.01602262072265148
196413,0.04652179405093193
196414,0.011595170013606548
196415,0.002164100529626012
196416,0.018039394170045853
196417,0.10871991515159607
196418,0.17375077307224274
196419,0.21621546149253845
196420,0.036738768219947815
196421,0.27472925186157227
196422,0.03433552756905556
196423,0.004692892078310251
196424,0.01913895644247532
196425,0.11650559306144714
196426,0.003399942070245743
196427,0.007513339631259441
196428,0.026525726541876793
196429,0.13306786119937897
196430,0.7863407731056213
196431,0.4577735960483551
196432,0.1436898559331894
196433,0.012134473770856857
196434,0.9880892634391785
196435,0.024465419352054596
196436,0.3285185396671295
196437,1.5139384856865945e-08
196438,0.09498666971921921
196439,0.7419379949569702
196440,0.5703868269920349
196441,0.4507378041744232
196442,0.8960764408111572
196443,0.632017970085144
196444,0.006742897443473339
196445,0.0007059308118186891
196446,0.018342921510338783
196447,1.2268327509445953e-06
196448,0.4716764986515045
196449,0.9965783953666687
196450,0.16191639006137848
196451,0.7375426292419434
196452,0.1229555532336235
196453,0.9181432723999023
196454,0.066083624958992
196455,0.006793174427002668
196456,0.0038611404597759247
196457,0.3562816083431244
196458,0.0698157474398613
196459,0.14832909405231476
196460,0.010817627422511578
196461,0.4507378041744232
196462,0.961225152015686
196463,0.015653690323233604
196464,0.8490266799926758
196465,0.4725050926208496
196466,0.007013186812400818
196467,0.6364577412605286
196468,0.0417688712477684
196469,0.14430895447731018
196470,0.033544979989528656
196471,0.022264881059527397
196472,0.0037077285815030336
196473,0.059313803911209106
196474,0.01749381422996521
196475,0.05462196469306946
196476,0.29994118213653564
196477,0.0016138831852003932
196478,0.4974896013736725
196479,0.026037396863102913
196480,0.02784724347293377
196481,0.007397101726382971
196482,0.9625705480575562
196483,0.0095346225425601
196484,0.02070866897702217
196485,0.026895245537161827
196486,0.8083911538124084
196487,0.04605145752429962
196488,0.0027276533655822277
196489,0.13001586496829987
196490,0.041024304926395416
196491,0.6453931927680969
196492,0.0056198230013251305
196493,0.7693555951118469
196494,0.10675318539142609
196495,0.039130888879299164
196496,2.2853570044389926e-05
196497,0.12940363585948944
196498,0.015814991667866707
196499,0.0126700010150671
196500,0.002579562831670046
196501,0.0881594717502594
196502,0.023250959813594818
196503,0.10597175359725952
196504,5.0048274715663865e-05
196505,0.022391267120838165
196506,0.010187288746237755
196507,0.023001056164503098
196508,0.7931631803512573
196509,0.007091222330927849
196510,0.00979532115161419
196511,0.6411270499229431
196512,0.02696160227060318
196513,1.3024668078287505e-05
196514,0.021339934319257736
196515,0.03624855354428291
196516,0.0002511039492674172
196517,0.21886228024959564
196518,0.0036103450693190098
196519,0.026178590953350067
196520,1.0
196521,0.005571927409619093
196522,0.13016200065612793
196523,0.001604478806257248
196524,0.005396376363933086
196525,0.014828612096607685
196526,0.013514185324311256
196527,0.20172631740570068
196528,0.26366010308265686
196529,0.5955336093902588
196530,0.008909834548830986
196531,0.07526933401823044
196532,0.06954172998666763
196533,0.010277430526912212
196534,0.36400628089904785
196535,0.22859430313110352
196536,0.13225558400154114
196537,0.0014028322184458375
196538,0.06822865456342697
196539,0.014549930579960346
196540,0.2753966152667999
196541,0.012889859266579151
196542,0.048383548855781555
196543,0.0007262054714374244
196544,0.02336280606687069
196545,0.04099229723215103
196546,0.565516471862793
196547,0.015207168646156788
196548,0.8643785715103149
196549,0.15805672109127045
196550,0.0026007313281297684
196551,0.44220003485679626
196552,0.6730961799621582
196553,0.007625441066920757
196554,0.03856252133846283
196555,0.03107980266213417
196556,0.16031543910503387
196557,0.1898120939731598
196558,0.9295386672019958
196559,0.06053368002176285
196560,0.048794664442539215
196561,0.008940210565924644
196562,0.023120621219277382
196563,0.0017233012476935983
196564,0.20200835168361664
196565,0.9457939863204956
196566,0.026087559759616852
196567,0.03841570392251015
196568,0.2756585478782654
196569,0.008147165179252625
196570,0.02839963510632515
196571,0.6289539337158203
196572,0.8872748613357544
196573,0.5796098709106445
196574,0.3343634605407715
196575,0.14183524250984192
196576,0.23621129989624023
196577,0.23278355598449707
196578,0.04577111825346947
196579,3.4623558349267114e-06
196580,0.4507378041744232
196581,0.4180789589881897
196582,1.0
196583,0.8613828420639038
196584,8.626562339486554e-05
196585,0.10967536270618439
196586,0.12658149003982544
196587,0.12251952290534973
196588,9.087992657441646e-05
196589,0.045029934495687485
196590,0.018468264490365982
196591,0.0006594873266294599
196592,0.017687326297163963
196593,0.040856778621673584
196594,0.009913286194205284
196595,0.0101555697619915
196596,0.5201366543769836
196597,0.0009690394508652389
196598,0.15632203221321106
196599,0.090115025639534
196600,0.7234367728233337
196601,0.0070997788570821285
196602,0.6812674403190613
196603,0.0041650733910501
196604,0.014798055402934551
196605,0.0018136227736249566
196606,0.022519469261169434
196607,0.08319219946861267
196608,0.8381476998329163
196609,0.012072759680449963
196610,0.6684569120407104
196611,0.01225433498620987
196612,0.0004573388141579926
196613,0.4025455117225647
196614,0.008357149548828602
196615,0.3517932593822479
196616,0.001295900670811534
196617,0.019397737458348274
196618,0.6700640916824341
196619,0.33796456456184387
196620,0.010764208622276783
196621,0.13711299002170563
196622,0.20216046273708344
196623,0.0911356657743454
196624,0.12303602695465088
196625,0.8028976321220398
196626,0.7114841938018799
196627,0.5632973909378052
196628,0.001364859752357006
196629,0.21555878221988678
196630,0.0032100575044751167
196631,0.7171780467033386
196632,0.05002273619174957
196633,0.27229171991348267
196634,0.3708389401435852
196635,0.01317610964179039
196636,0.011601325124502182
196637,0.0042663156054914
196638,0.10062075406312943
196639,0.01735454984009266
196640,0.21147291362285614
196641,0.006615831051021814
196642,0.13942033052444458
196643,0.00023605680325999856
196644,0.013265670277178288
196645,0.0014830147847533226
196646,0.019965223968029022
196647,0.033711738884449005
196648,0.19177281856536865
196649,0.7851778268814087
196650,0.04635844752192497
196651,0.008182134479284286
196652,0.015092859044671059
196653,0.22010938823223114
196654,0.18124829232692719
196655,0.012371835298836231
196656,0.0017766731325536966
196657,0.01913491077721119
196658,0.004193497356027365
196659,0.5757557153701782
196660,0.058856941759586334
196661,0.03286875784397125
196662,0.9538949131965637
196663,0.006924622692167759
196664,0.7836933135986328
196665,0.00898248702287674
196666,0.01340094767510891
196667,0.37486663460731506
196668,0.02174890600144863
196669,0.07541114091873169
196670,0.020101964473724365
196671,0.12827052175998688
196672,0.012491682544350624
196673,0.001456347294151783
196674,0.012959524989128113
196675,0.1918586790561676
196676,0.03142888844013214
196677,0.11599714308977127
196678,0.04170646890997887
196679,0.27085238695144653
196680,0.8282955884933472
196681,2.2682259716300113e-12
196682,0.11161839216947556
196683,0.6863356232643127
196684,0.2977059781551361
196685,0.543982982635498
196686,0.011163904331624508
196687,0.016697091981768608
196688,0.12404575198888779
196689,0.3199681043624878
196690,0.9630952477455139
196691,0.021190429106354713
196692,0.07970784604549408
196693,0.15359848737716675
196694,0.3791727125644684
196695,0.9597599506378174
196696,0.024409478530287743
196697,0.0012583762872964144
196698,0.29089033603668213
196699,0.002202190924435854
196700,0.1894819587469101
196701,0.794666051864624
196702,1.2786190772828832e-08
196703,0.018311744555830956
196704,0.000244895025389269
196705,0.5796930193901062
196706,0.23139353096485138
196707,0.011584836058318615
196708,0.08050728589296341
196709,0.03148271515965462
196710,0.4200698435306549
196711,0.011717070825397968
196712,0.018593931570649147
196713,0.6778165698051453
196714,0.2700011730194092
196715,0.012708335183560848
196716,0.0041590966284275055
196717,1.0
196718,0.16638123989105225
196719,0.1269097775220871
196720,0.01162336952984333
196721,0.38445180654525757
196722,0.45838987827301025
196723,0.0700630471110344
196724,0.08596379309892654
196725,1.828773144000478e-15
196726,0.008528877049684525
196727,0.7706308364868164
196728,0.016054918989539146
196729,0.03611987456679344
196730,0.017603358253836632
196731,0.10253310948610306
196732,0.9832547903060913
196733,0.0637592002749443
196734,0.008616484701633453
196735,0.027821134775877
196736,0.02711872011423111
196737,0.6103053689002991
196738,5.785222154846073e-14
196739,0.000497923232614994
196740,0.0045922244898974895
196741,0.0732521191239357
196742,0.08697395026683807
196743,0.0016033127903938293
196744,0.04248591512441635
196745,0.9657847285270691
196746,0.5806082487106323
196747,0.32805684208869934
196748,0.1777578443288803
196749,0.0021019643172621727
196750,0.03887033835053444
196751,0.008879009634256363
196752,0.008940020576119423
196753,0.13622328639030457
196754,0.28871026635169983
196755,0.1883767992258072
196756,0.62200528383255
196757,0.6479133367538452
196758,0.007447893265634775
196759,0.005693023093044758
196760,0.003105060663074255
196761,0.01928616315126419
196762,0.8317185044288635
196763,0.00993303768336773
196764,0.02396485023200512
196765,0.0026267459616065025
196766,0.004055951721966267
196767,0.33242446184158325
196768,0.0006579304463230073
196769,0.20093591511249542
196770,0.01940803788602352
196771,0.10313810408115387
196772,0.04879075661301613
196773,0.13150452077388763
196774,0.12687911093235016
196775,0.16544918715953827
196776,0.020398713648319244
196777,0.057202957570552826
196778,0.9219870567321777
196779,0.0012237465707585216
196780,0.0033119567669928074
196781,8.819789945846424e-05
196782,0.0699416995048523
196783,0.010363910347223282
196784,0.0027959980070590973
196785,0.004617670085281134
196786,0.0030387467704713345
196787,0.036761172115802765
196788,0.9998797178268433
196789,0.016899624839425087
196790,0.10686323046684265
196791,0.8890852332115173
196792,0.3675849437713623
196793,0.8921523690223694
196794,0.1028589978814125
196795,0.8018502593040466
196796,0.3040671944618225
196797,0.004215758293867111
196798,0.7335337400436401
196799,0.015403789468109608
196800,0.7608506083488464
196801,0.4075024425983429
196802,0.05815299600362778
196803,0.9155594110488892
196804,0.8808708786964417
196805,0.06345153599977493
196806,0.5929326415061951
196807,0.06062272563576698
196808,0.2925090491771698
196809,0.0017546177841722965
196810,0.9999821186065674
196811,0.0022134757600724697
196812,0.08701781183481216
196813,0.127336323261261
196814,0.8195123076438904
196815,0.00233240588568151
196816,0.0013747807824984193
196817,0.00016968429554253817
196818,1.0
196819,0.015625568106770515
196820,0.08004438132047653
196821,0.9651234745979309
196822,0.004514830652624369
196823,0.00047932923189364374
196824,0.17233510315418243
